NUMBER OF OBSERVATIONS									
21762									
DAY	MONTH 	YEAR	RAIN	PET	GWL	ABS			
21	05	1962	4.922	2.492052064	-9999	0	-9999		
22	05	1962	0.015	2.492052064	-9999	0	-9999		
23	05	1962	0.386	2.492052064	-9999	0	-9999		
24	05	1962	0.219	2.492052064	-9999	0	-9999		
25	05	1962	1.304	2.492052064	-9999	0	-9999		
26	05	1962	1.331	2.492052064	-9999	0	-9999		
27	05	1962	2.407	2.492052064	-9999	0	-9999		
28	05	1962	0.524	2.492052064	-9999	0	-9999		
29	05	1962	0.052	2.492052064	-9999	0	-9999		
30	05	1962	0	2.492052064	-9999	0	-9999		
31	05	1962	0	2.492052064	-9999	0	-9999		
01	06	1962	0.001	3.027941887	-9999	0	-9999		
02	06	1962	0	3.027941887	-9999	0	-9999		
03	06	1962	0	3.027941887	-9999	0	-9999		
04	06	1962	0	3.027941887	-9999	0	-9999		
05	06	1962	0	3.027941887	-9999	0	-9999		
06	06	1962	0	3.027941887	-9999	0	-9999		
07	06	1962	0	3.027941887	-9999	0	-9999		
08	06	1962	0	3.027941887	-9999	0	-9999		
09	06	1962	0.072	3.027941887	-9999	0	-9999		
10	06	1962	0	3.027941887	-9999	0	-9999		
11	06	1962	0	3.027941887	-9999	0	-9999		
12	06	1962	0	3.027941887	-9999	0	-9999		
13	06	1962	0	3.027941887	-9999	0	-9999		
14	06	1962	0	3.027941887	-9999	0	-9999		
15	06	1962	0	3.027941887	-9999	0	-9999		
16	06	1962	0	3.027941887	-9999	0	-9999		
17	06	1962	0	3.027941887	-9999	0	-9999		
18	06	1962	3.563	3.027941887	-9999	0	-9999		
19	06	1962	0.006	3.027941887	-9999	0	-9999		
20	06	1962	0.039	3.027941887	-9999	0	-9999		
21	06	1962	0	3.027941887	-9999	0	-9999		
22	06	1962	0	3.027941887	-9999	0	-9999		
23	06	1962	0	3.027941887	-9999	0	-9999		
24	06	1962	0	3.027941887	-9999	0	-9999		
25	06	1962	0.039	3.027941887	-9999	0	-9999		
26	06	1962	0.003	3.027941887	-9999	0	-9999		
27	06	1962	0	3.027941887	-9999	0	-9999		
28	06	1962	0.002	3.027941887	-9999	0	-9999		
29	06	1962	0.001	3.027941887	-9999	0	-9999		
30	06	1962	0.002	3.027941887	-9999	0	-9999		
01	07	1962	0	2.515065737	-9999	0	-9999		
02	07	1962	0	2.515065737	-9999	0	-9999		
03	07	1962	0.011	2.515065737	-9999	0	-9999		
04	07	1962	0.784	2.515065737	-9999	0	-9999		
05	07	1962	0.022	2.515065737	-9999	0	-9999		
06	07	1962	0	2.515065737	-9999	0	-9999		
07	07	1962	0	2.515065737	-9999	0	-9999		
08	07	1962	0	2.515065737	-9999	0	-9999		
09	07	1962	0.057	2.515065737	-9999	0	-9999		
10	07	1962	0.621	2.515065737	-9999	0	-9999		
11	07	1962	4.121	2.515065737	-9999	0	-9999		
12	07	1962	3.761	2.515065737	-9999	0	-9999		
13	07	1962	0.028	2.515065737	-9999	0	-9999		
14	07	1962	0.853	2.515065737	-9999	0	-9999		
15	07	1962	1.862	2.515065737	-9999	0	-9999		
16	07	1962	0.284	2.515065737	-9999	0	-9999		
17	07	1962	0.27	2.515065737	-9999	0	-9999		
18	07	1962	0.038	2.515065737	-9999	0	-9999		
19	07	1962	0.002	2.515065737	-9999	0	-9999		
20	07	1962	4.74	2.515065737	-9999	0	-9999		
21	07	1962	4.085	2.515065737	-9999	0	-9999		
22	07	1962	0.318	2.515065737	-9999	0	-9999		
23	07	1962	0.001	2.515065737	-9999	0	-9999		
24	07	1962	0	2.515065737	-9999	0	-9999		
25	07	1962	19.444	2.515065737	-9999	0	-9999		
26	07	1962	38.745	2.515065737	-9999	0	-9999		
27	07	1962	0.003	2.515065737	-9999	0	-9999		
28	07	1962	0.001	2.515065737	-9999	0	-9999		
29	07	1962	3.119	2.515065737	-9999	0	-9999		
30	07	1962	1.818	2.515065737	-9999	0	-9999		
31	07	1962	0.002	2.515065737	-9999	0	-9999		
01	08	1962	0.296	2.334244017	-9999	0	-9999		
02	08	1962	0	2.334244017	-9999	0	-9999		
03	08	1962	1.054	2.334244017	-9999	0	-9999		
04	08	1962	0.001	2.334244017	-9999	0	-9999		
05	08	1962	0	2.334244017	-9999	0	-9999		
06	08	1962	6.743	2.334244017	-9999	0	-9999		
07	08	1962	1.837	2.334244017	-9999	0	-9999		
08	08	1962	0.481	2.334244017	-9999	0	-9999		
09	08	1962	1.576	2.334244017	-9999	0	-9999		
10	08	1962	0	2.334244017	-9999	0	-9999		
11	08	1962	0.009	2.334244017	-9999	0	-9999		
12	08	1962	0	2.334244017	-9999	0	-9999		
13	08	1962	0	2.334244017	-9999	0	-9999		
14	08	1962	4.632	2.334244017	-9999	0	-9999		
15	08	1962	1.493	2.334244017	-9999	0	-9999		
16	08	1962	3.013	2.334244017	-9999	0	-9999		
17	08	1962	0.107	2.334244017	-9999	0	-9999		
18	08	1962	0.725	2.334244017	-9999	0	-9999		
19	08	1962	0	2.334244017	-9999	0	-9999		
20	08	1962	0.311	2.334244017	-9999	0	-9999		
21	08	1962	0.012	2.334244017	-9999	0	-9999		
22	08	1962	0.097	2.334244017	-9999	0	-9999		
23	08	1962	5.833	2.334244017	-9999	0	-9999		
24	08	1962	0	2.334244017	-9999	0	-9999		
25	08	1962	0.001	2.334244017	-9999	0	-9999		
26	08	1962	0.528	2.334244017	-9999	0	-9999		
27	08	1962	0.004	2.334244017	-9999	0	-9999		
28	08	1962	0.01	2.334244017	-9999	0	-9999		
29	08	1962	0.002	2.334244017	-9999	0	-9999		
30	08	1962	0	2.334244017	-9999	0	-9999		
31	08	1962	0.001	2.334244017	-9999	0	-9999		
01	09	1962	0	1.522190113	-9999	0	-9999		
02	09	1962	0.023	1.522190113	-9999	0	-9999		
03	09	1962	0.001	1.522190113	-9999	0	-9999		
04	09	1962	13.442	1.522190113	-9999	0	-9999		
05	09	1962	0.264	1.522190113	-9999	0	-9999		
06	09	1962	7.93	1.522190113	-9999	0	-9999		
07	09	1962	0.002	1.522190113	-9999	0	-9999		
08	09	1962	0	1.522190113	-9999	0	-9999		
09	09	1962	0	1.522190113	-9999	0	-9999		
10	09	1962	1.513	1.522190113	-9999	0	-9999		
11	09	1962	7.374	1.522190113	-9999	0	-9999		
12	09	1962	0.86	1.522190113	-9999	0	-9999		
13	09	1962	0	1.522190113	-9999	0	-9999		
14	09	1962	2.333	1.522190113	-9999	0	-9999		
15	09	1962	0.009	1.522190113	-9999	0	-9999		
16	09	1962	0.003	1.522190113	-9999	0	-9999		
17	09	1962	0.044	1.522190113	-9999	0	-9999		
18	09	1962	0.067	1.522190113	-9999	0	-9999		
19	09	1962	5.418	1.522190113	-9999	0	-9999		
20	09	1962	0.309	1.522190113	-9999	0	-9999		
21	09	1962	0	1.522190113	-9999	0	-9999		
22	09	1962	0	1.522190113	-9999	0	-9999		
23	09	1962	0	1.522190113	-9999	0	-9999		
24	09	1962	0	1.522190113	-9999	0	-9999		
25	09	1962	1.835	1.522190113	-9999	0	-9999		
26	09	1962	0.585	1.522190113	-9999	0	-9999		
27	09	1962	0.338	1.522190113	-9999	0	-9999		
28	09	1962	3.859	1.522190113	-9999	0	-9999		
29	09	1962	7.257	1.522190113	-9999	0	-9999		
30	09	1962	2.494	1.522190113	-9999	0	-9999		
01	10	1962	0.018	0.877807257	-9999	0	-9999		
02	10	1962	0.001	0.877807257	-9999	0	-9999		
03	10	1962	0.003	0.877807257	-9999	0	-9999		
04	10	1962	0.004	0.877807257	-9999	0	-9999		
05	10	1962	0	0.877807257	-9999	0	-9999		
06	10	1962	0	0.877807257	-9999	0	-9999		
07	10	1962	0.004	0.877807257	-9999	0	-9999		
08	10	1962	0	0.877807257	-9999	0	-9999		
09	10	1962	0.005	0.877807257	-9999	0	-9999		
10	10	1962	0.008	0.877807257	-9999	0	-9999		
11	10	1962	0.001	0.877807257	-9999	0	-9999		
12	10	1962	0.001	0.877807257	-9999	0	-9999		
13	10	1962	0.001	0.877807257	-9999	0	-9999		
14	10	1962	0	0.877807257	-9999	0	-9999		
15	10	1962	0	0.877807257	-9999	0	-9999		
16	10	1962	0.002	0.877807257	-9999	0	-9999		
17	10	1962	0	0.877807257	-9999	0	-9999		
18	10	1962	0.002	0.877807257	-9999	0	-9999		
19	10	1962	0	0.877807257	-9999	0	-9999		
20	10	1962	0.005	0.877807257	-9999	0	-9999		
21	10	1962	0	0.877807257	-9999	0	-9999		
22	10	1962	0.002	0.877807257	-9999	0	-9999		
23	10	1962	0.002	0.877807257	-9999	0	-9999		
24	10	1962	0.482	0.877807257	-9999	0	-9999		
25	10	1962	10.522	0.877807257	-9999	0	-9999		
26	10	1962	11.788	0.877807257	-9999	0	-9999		
27	10	1962	0.955	0.877807257	-9999	0	-9999		
28	10	1962	0.824	0.877807257	-9999	0	-9999		
29	10	1962	2.663	0.877807257	-9999	0	-9999		
30	10	1962	0.33	0.877807257	-9999	0	-9999		
31	10	1962	0.005	0.877807257	-9999	0	-9999		
01	11	1962	7.225	0.516163818	-9999	0	-9999		
02	11	1962	0.339	0.516163818	-9999	0	-9999		
03	11	1962	11.787	0.516163818	-9999	0	-9999		
04	11	1962	9.854	0.516163818	-9999	0	-9999		
05	11	1962	0.041	0.516163818	-9999	0	-9999		
06	11	1962	0.279	0.516163818	-9999	0	-9999		
07	11	1962	1.782	0.516163818	-9999	0	-9999		
08	11	1962	0.002	0.516163818	-9999	0	-9999		
09	11	1962	2.888	0.516163818	-9999	0	-9999		
10	11	1962	0.306	0.516163818	-9999	0	-9999		
11	11	1962	0	0.516163818	-9999	0	-9999		
12	11	1962	0.029	0.516163818	-9999	0	-9999		
13	11	1962	1.423	0.516163818	-9999	0	-9999		
14	11	1962	0.522	0.516163818	-9999	0	-9999		
15	11	1962	0	0.516163818	-9999	0	-9999		
16	11	1962	0.097	0.516163818	-9999	0	-9999		
17	11	1962	0.011	0.516163818	-9999	0	-9999		
18	11	1962	3.127	0.516163818	-9999	0	-9999		
19	11	1962	2.673	0.516163818	-9999	0	-9999		
20	11	1962	3.961	0.516163818	-9999	0	-9999		
21	11	1962	0.027	0.516163818	-9999	0	-9999		
22	11	1962	0.001	0.516163818	-9999	0	-9999		
23	11	1962	0.705	0.516163818	-9999	0	-9999		
24	11	1962	1.76	0.516163818	-9999	0	-9999		
25	11	1962	0.292	0.516163818	-9999	0	-9999		
26	11	1962	0	0.516163818	-9999	0	-9999		
27	11	1962	0	0.516163818	-9999	0	-9999		
28	11	1962	0	0.516163818	-9999	0	-9999		
29	11	1962	0	0.516163818	-9999	0	-9999		
30	11	1962	0.001	0.516163818	-9999	0	-9999		
01	12	1962	0	0.43068446	-9999	0	-9999		
02	12	1962	0	0.43068446	-9999	0	-9999		
03	12	1962	0	0.43068446	-9999	0	-9999		
04	12	1962	0	0.43068446	-9999	0	-9999		
05	12	1962	0	0.43068446	-9999	0	-9999		
06	12	1962	0	0.43068446	-9999	0	-9999		
07	12	1962	0.294	0.43068446	-9999	0	-9999		
08	12	1962	7.09	0.43068446	-9999	0	-9999		
09	12	1962	0.004	0.43068446	-9999	0	-9999		
10	12	1962	0.341	0.43068446	-9999	0	-9999		
11	12	1962	3.37	0.43068446	-9999	0	-9999		
12	12	1962	2.849	0.43068446	-9999	0	-9999		
13	12	1962	0.403	0.43068446	-9999	0	-9999		
14	12	1962	3.36	0.43068446	-9999	0	-9999		
15	12	1962	2.102	0.43068446	-9999	0	-9999		
16	12	1962	0.001	0.43068446	-9999	0	-9999		
17	12	1962	1.584	0.43068446	-9999	0	-9999		
18	12	1962	0.022	0.43068446	-9999	0	-9999		
19	12	1962	2.123	0.43068446	-9999	0	-9999		
20	12	1962	9.963	0.43068446	-9999	0	-9999		
21	12	1962	0.005	0.43068446	-9999	0	-9999		
22	12	1962	0	0.43068446	-9999	0	-9999		
23	12	1962	0	0.43068446	-9999	0	-9999		
24	12	1962	0	0.43068446	-9999	0	-9999		
25	12	1962	0	0.43068446	-9999	0	-9999		
26	12	1962	1.298	0.43068446	-9999	0	-9999		
27	12	1962	0.014	0.43068446	-9999	0	-9999		
28	12	1962	1.245	0.43068446	-9999	0	-9999		
29	12	1962	0.33	0.43068446	-9999	0	-9999		
30	12	1962	3.433	0.43068446	-9999	0	-9999		
31	12	1962	0.001	0.43068446	-9999	0	-9999		
01	01	1963	0.007	0.302465422	-9999	0	-9999		
02	01	1963	0.093	0.302465422	-9999	0	-9999		
03	01	1963	6.267	0.302465422	-9999	0	-9999		
04	01	1963	3.892	0.302465422	-9999	0	-9999		
05	01	1963	0.04	0.302465422	-9999	0	-9999		
06	01	1963	0.027	0.302465422	-9999	0	-9999		
07	01	1963	0.001	0.302465422	-9999	0	-9999		
08	01	1963	0	0.302465422	-9999	0	-9999		
09	01	1963	0.007	0.302465422	-9999	0	-9999		
10	01	1963	0	0.302465422	-9999	0	-9999		
11	01	1963	1.215	0.302465422	-9999	0	-9999		
12	01	1963	0.007	0.302465422	-9999	0	-9999		
13	01	1963	0	0.302465422	-9999	0	-9999		
14	01	1963	0.009	0.302465422	-9999	0	-9999		
15	01	1963	0.018	0.302465422	-9999	0	-9999		
16	01	1963	0.001	0.302465422	-9999	0	-9999		
17	01	1963	0	0.302465422	-9999	0	-9999		
18	01	1963	0.001	0.302465422	-9999	0	-9999		
19	01	1963	1.684	0.302465422	-9999	0	-9999		
20	01	1963	0.074	0.302465422	-9999	0	-9999		
21	01	1963	0	0.302465422	-9999	0	-9999		
22	01	1963	0.02	0.302465422	-9999	0	-9999		
23	01	1963	0	0.302465422	-9999	0	-9999		
24	01	1963	0.005	0.302465422	-9999	0	-9999		
25	01	1963	0.003	0.302465422	-9999	0	-9999		
26	01	1963	0.011	0.302465422	-9999	0	-9999		
27	01	1963	0.035	0.302465422	-9999	0	-9999		
28	01	1963	0.312	0.302465422	-9999	0	-9999		
29	01	1963	2.803	0.302465422	-9999	0	-9999		
30	01	1963	0.806	0.302465422	-9999	0	-9999		
31	01	1963	0.477	0.302465422	-9999	0	-9999		
01	02	1963	0.19	0.371506442	-9999	0	-9999		
02	02	1963	0.961	0.371506442	-9999	0	-9999		
03	02	1963	3.901	0.371506442	-9999	0	-9999		
04	02	1963	0.001	0.371506442	-9999	0	-9999		
05	02	1963	0	0.371506442	-9999	0	-9999		
06	02	1963	0.142	0.371506442	-9999	0	-9999		
07	02	1963	4.377	0.371506442	-9999	0	-9999		
08	02	1963	0.288	0.371506442	-9999	0	-9999		
09	02	1963	0.008	0.371506442	-9999	0	-9999		
10	02	1963	0.056	0.371506442	-9999	0	-9999		
11	02	1963	0.011	0.371506442	-9999	0	-9999		
12	02	1963	1.015	0.371506442	-9999	0	-9999		
13	02	1963	0.01	0.371506442	-9999	0	-9999		
14	02	1963	0.475	0.371506442	-9999	0	-9999		
15	02	1963	0.312	0.371506442	-9999	0	-9999		
16	02	1963	0.009	0.371506442	-9999	0	-9999		
17	02	1963	0.1	0.371506442	-9999	0	-9999		
18	02	1963	0.044	0.371506442	-9999	0	-9999		
19	02	1963	0.069	0.371506442	-9999	0	-9999		
20	02	1963	0.964	0.371506442	-9999	0	-9999		
21	02	1963	0.017	0.371506442	-9999	0	-9999		
22	02	1963	0.001	0.371506442	-9999	0	-9999		
23	02	1963	0	0.371506442	-9999	0	-9999		
24	02	1963	0.001	0.371506442	-9999	0	-9999		
25	02	1963	0.001	0.371506442	-9999	0	-9999		
26	02	1963	0	0.371506442	-9999	0	-9999		
27	02	1963	0	0.371506442	-9999	0	-9999		
28	02	1963	0	0.371506442	-9999	0	-9999		
01	03	1963	0	1.104656324	-9999	0	-9999		
02	03	1963	0	1.104656324	-9999	0	-9999		
03	03	1963	0	1.104656324	-9999	0	-9999		
04	03	1963	0.004	1.104656324	-9999	0	-9999		
05	03	1963	0.002	1.104656324	-9999	0	-9999		
06	03	1963	0.001	1.104656324	-9999	0	-9999		
07	03	1963	0	1.104656324	-9999	0	-9999		
08	03	1963	0.019	1.104656324	-9999	0	-9999		
09	03	1963	10.406	1.104656324	-9999	0	-9999		
10	03	1963	2.294	1.104656324	-9999	0	-9999		
11	03	1963	10.707	1.104656324	-9999	0	-9999		
12	03	1963	11.187	1.104656324	-9999	0	-9999		
13	03	1963	7.145	1.104656324	-9999	0	-9999		
14	03	1963	1.324	1.104656324	-9999	0	-9999		
15	03	1963	0.545	1.104656324	-9999	0	-9999		
16	03	1963	3.549	1.104656324	-9999	0	-9999		
17	03	1963	4.268	1.104656324	-9999	0	-9999		
18	03	1963	0.352	1.104656324	-9999	0	-9999		
19	03	1963	0.052	1.104656324	-9999	0	-9999		
20	03	1963	0	1.104656324	-9999	0	-9999		
21	03	1963	0.023	1.104656324	-9999	0	-9999		
22	03	1963	0.012	1.104656324	-9999	0	-9999		
23	03	1963	0.001	1.104656324	-9999	0	-9999		
24	03	1963	0.996	1.104656324	-9999	0	-9999		
25	03	1963	0.315	1.104656324	-9999	0	-9999		
26	03	1963	0.029	1.104656324	-9999	0	-9999		
27	03	1963	3.766	1.104656324	-9999	0	-9999		
28	03	1963	3.826	1.104656324	-9999	0	-9999		
29	03	1963	4.174	1.104656324	-9999	0	-9999		
30	03	1963	2.422	1.104656324	-9999	0	-9999		
31	03	1963	0.001	1.104656324	-9999	0	-9999		
01	04	1963	0.041	1.601094136	-9999	0	-9999		
02	04	1963	0.806	1.601094136	-9999	0	-9999		
03	04	1963	0.759	1.601094136	-9999	0	-9999		
04	04	1963	2.298	1.601094136	-9999	0	-9999		
05	04	1963	2.867	1.601094136	-9999	0	-9999		
06	04	1963	0	1.601094136	-9999	0	-9999		
07	04	1963	0	1.601094136	-9999	0	-9999		
08	04	1963	0.004	1.601094136	-9999	0	-9999		
09	04	1963	8.781	1.601094136	-9999	0	-9999		
10	04	1963	2.093	1.601094136	-9999	0	-9999		
11	04	1963	1.397	1.601094136	-9999	0	-9999		
12	04	1963	0.006	1.601094136	-9999	0	-9999		
13	04	1963	0.041	1.601094136	-9999	0	-9999		
14	04	1963	3.628	1.601094136	-9999	0	-9999		
15	04	1963	5.159	1.601094136	-9999	0	-9999		
16	04	1963	2.333	1.601094136	-9999	0	-9999		
17	04	1963	3.227	1.601094136	-9999	0	-9999		
18	04	1963	0.542	1.601094136	-9999	0	-9999		
19	04	1963	0.274	1.601094136	-9999	0	-9999		
20	04	1963	3.952	1.601094136	-9999	0	-9999		
21	04	1963	0.511	1.601094136	-9999	0	-9999		
22	04	1963	0	1.601094136	-9999	0	-9999		
23	04	1963	0.023	1.601094136	-9999	0	-9999		
24	04	1963	0	1.601094136	-9999	0	-9999		
25	04	1963	0	1.601094136	-9999	0	-9999		
26	04	1963	0.001	1.601094136	-9999	0	-9999		
27	04	1963	0.001	1.601094136	-9999	0	-9999		
28	04	1963	9.576	1.601094136	-9999	0	-9999		
29	04	1963	5.558	1.601094136	-9999	0	-9999		
30	04	1963	6.717	1.601094136	-9999	0	-9999		
01	05	1963	8.841	2.679449118	-9999	0	-9999		
02	05	1963	0.538	2.679449118	-9999	0	-9999		
03	05	1963	0.805	2.679449118	-9999	0	-9999		
04	05	1963	0.005	2.679449118	-9999	0	-9999		
05	05	1963	0.468	2.679449118	-9999	0	-9999		
06	05	1963	0	2.679449118	-9999	0	-9999		
07	05	1963	0	2.679449118	-9999	0	-9999		
08	05	1963	3.119	2.679449118	-9999	0	-9999		
09	05	1963	2.059	2.679449118	-9999	0	-9999		
10	05	1963	12.339	2.679449118	-9999	0	-9999		
11	05	1963	0.301	2.679449118	-9999	0	-9999		
12	05	1963	4.131	2.679449118	-9999	0	-9999		
13	05	1963	0.079	2.679449118	-9999	0	-9999		
14	05	1963	1.541	2.679449118	-9999	0	-9999		
15	05	1963	0.03	2.679449118	-9999	0	-9999		
16	05	1963	0.328	2.679449118	-9999	0	-9999		
17	05	1963	0.004	2.679449118	-9999	0	-9999		
18	05	1963	0.009	2.679449118	-9999	0	-9999		
19	05	1963	0.54	2.679449118	-9999	0	-9999		
20	05	1963	0.09	2.679449118	-9999	0	-9999		
21	05	1963	0.451	2.679449118	-9999	0	-9999		
22	05	1963	0.022	2.679449118	-9999	0	-9999		
23	05	1963	13.706	2.679449118	-9999	0	-9999		
24	05	1963	0	2.679449118	-9999	0	-9999		
25	05	1963	0	2.679449118	-9999	0	-9999		
26	05	1963	0.001	2.679449118	-9999	0	-9999		
27	05	1963	0.087	2.679449118	-9999	0	-9999		
28	05	1963	0.021	2.679449118	-9999	0	-9999		
29	05	1963	0.001	2.679449118	-9999	0	-9999		
30	05	1963	0	2.679449118	-9999	0	-9999		
31	05	1963	0	2.679449118	-9999	0	-9999		
01	06	1963	0.001	2.870133841	-9999	0	-9999		
02	06	1963	0	2.870133841	-9999	0	-9999		
03	06	1963	0.001	2.870133841	-9999	0	-9999		
04	06	1963	0.008	2.870133841	-9999	0	-9999		
05	06	1963	0.002	2.870133841	-9999	0	-9999		
06	06	1963	0.03	2.870133841	-9999	0	-9999		
07	06	1963	0	2.870133841	-9999	0	-9999		
08	06	1963	0	2.870133841	-9999	0	-9999		
09	06	1963	0.003	2.870133841	-9999	0	-9999		
10	06	1963	0	2.870133841	-9999	0	-9999		
11	06	1963	0	2.870133841	-9999	0	-9999		
12	06	1963	6.569	2.870133841	-9999	0	-9999		
13	06	1963	0.59	2.870133841	-9999	0	-9999		
14	06	1963	0.001	2.870133841	-9999	0	-9999		
15	06	1963	0.082	2.870133841	-9999	0	-9999		
16	06	1963	0.022	2.870133841	-9999	0	-9999		
17	06	1963	3.86	2.870133841	-9999	0	-9999		
18	06	1963	5.958	2.870133841	-9999	0	-9999		
19	06	1963	3	2.870133841	-9999	0	-9999		
20	06	1963	0.801	2.870133841	-9999	0	-9999		
21	06	1963	0	2.870133841	-9999	0	-9999		
22	06	1963	0.005	2.870133841	-9999	0	-9999		
23	06	1963	0	2.870133841	-9999	0	-9999		
24	06	1963	0.033	2.870133841	-9999	0	-9999		
25	06	1963	2.035	2.870133841	-9999	0	-9999		
26	06	1963	0.911	2.870133841	-9999	0	-9999		
27	06	1963	0.79	2.870133841	-9999	0	-9999		
28	06	1963	10.378	2.870133841	-9999	0	-9999		
29	06	1963	8.84	2.870133841	-9999	0	-9999		
30	06	1963	1.129	2.870133841	-9999	0	-9999		
01	07	1963	0.522	2.639997107	-9999	0	-9999		
02	07	1963	16.554	2.639997107	-9999	0	-9999		
03	07	1963	2.729	2.639997107	-9999	0	-9999		
04	07	1963	0.027	2.639997107	-9999	0	-9999		
05	07	1963	1.465	2.639997107	-9999	0	-9999		
06	07	1963	9.914	2.639997107	-9999	0	-9999		
07	07	1963	1.194	2.639997107	-9999	0	-9999		
08	07	1963	0.002	2.639997107	-9999	0	-9999		
09	07	1963	0.001	2.639997107	-9999	0	-9999		
10	07	1963	4.977	2.639997107	-9999	0	-9999		
11	07	1963	0	2.639997107	-9999	0	-9999		
12	07	1963	0	2.639997107	-9999	0	-9999		
13	07	1963	1.501	2.639997107	-9999	0	-9999		
14	07	1963	0.453	2.639997107	-9999	0	-9999		
15	07	1963	0.045	2.639997107	-9999	0	-9999		
16	07	1963	0.004	2.639997107	-9999	0	-9999		
17	07	1963	0.005	2.639997107	-9999	0	-9999		
18	07	1963	0	2.639997107	-9999	0	-9999		
19	07	1963	0	2.639997107	-9999	0	-9999		
20	07	1963	0	2.639997107	-9999	0	-9999		
21	07	1963	0	2.639997107	-9999	0	-9999		
22	07	1963	0	2.639997107	-9999	0	-9999		
23	07	1963	0.458	2.639997107	-9999	0	-9999		
24	07	1963	0.036	2.639997107	-9999	0	-9999		
25	07	1963	0.003	2.639997107	-9999	0	-9999		
26	07	1963	0	2.639997107	-9999	0	-9999		
27	07	1963	0	2.639997107	-9999	0	-9999		
28	07	1963	0	2.639997107	-9999	0	-9999		
29	07	1963	0	2.639997107	-9999	0	-9999		
30	07	1963	0	2.639997107	-9999	0	-9999		
31	07	1963	0.269	2.639997107	-9999	0	-9999		
01	08	1963	0.016	2.235613988	-9999	0	-9999		
02	08	1963	9.794	2.235613988	-9999	0	-9999		
03	08	1963	1.207	2.235613988	-9999	0	-9999		
04	08	1963	4.271	2.235613988	-9999	0	-9999		
05	08	1963	0.093	2.235613988	-9999	0	-9999		
06	08	1963	0	2.235613988	-9999	0	-9999		
07	08	1963	0.002	2.235613988	-9999	0	-9999		
08	08	1963	0	2.235613988	-9999	0	-9999		
09	08	1963	1.818	2.235613988	-9999	0	-9999		
10	08	1963	2.003	2.235613988	-9999	0	-9999		
11	08	1963	0.315	2.235613988	-9999	0	-9999		
12	08	1963	3.12	2.235613988	-9999	0	-9999		
13	08	1963	3.034	2.235613988	-9999	0	-9999		
14	08	1963	0.293	2.235613988	-9999	0	-9999		
15	08	1963	0.007	2.235613988	-9999	0	-9999		
16	08	1963	2.128	2.235613988	-9999	0	-9999		
17	08	1963	24.873	2.235613988	-9999	0	-9999		
18	08	1963	2.393	2.235613988	-9999	0	-9999		
19	08	1963	0.863	2.235613988	-9999	0	-9999		
20	08	1963	3.63	2.235613988	-9999	0	-9999		
21	08	1963	1.827	2.235613988	-9999	0	-9999		
22	08	1963	0.021	2.235613988	-9999	0	-9999		
23	08	1963	3.649	2.235613988	-9999	0	-9999		
24	08	1963	3.056	2.235613988	-9999	0	-9999		
25	08	1963	1.888	2.235613988	-9999	0	-9999		
26	08	1963	0.02	2.235613988	-9999	0	-9999		
27	08	1963	3.018	2.235613988	-9999	0	-9999		
28	08	1963	0.002	2.235613988	-9999	0	-9999		
29	08	1963	6.531	2.235613988	-9999	0	-9999		
30	08	1963	3.639	2.235613988	-9999	0	-9999		
31	08	1963	1.005	2.235613988	-9999	0	-9999		
01	09	1963	17.43	1.610957139	-9999	0	-9999		
02	09	1963	0.959	1.610957139	-9999	0	-9999		
03	09	1963	2.429	1.610957139	-9999	0	-9999		
04	09	1963	4.141	1.610957139	-9999	0	-9999		
05	09	1963	0.53	1.610957139	-9999	0	-9999		
06	09	1963	0.002	1.610957139	-9999	0	-9999		
07	09	1963	0.968	1.610957139	-9999	0	-9999		
08	09	1963	3.528	1.610957139	-9999	0	-9999		
09	09	1963	0.272	1.610957139	-9999	0	-9999		
10	09	1963	1.126	1.610957139	-9999	0	-9999		
11	09	1963	0.016	1.610957139	-9999	0	-9999		
12	09	1963	0	1.610957139	-9999	0	-9999		
13	09	1963	0	1.610957139	-9999	0	-9999		
14	09	1963	0	1.610957139	-9999	0	-9999		
15	09	1963	0	1.610957139	-9999	0	-9999		
16	09	1963	0.001	1.610957139	-9999	0	-9999		
17	09	1963	0.002	1.610957139	-9999	0	-9999		
18	09	1963	0.001	1.610957139	-9999	0	-9999		
19	09	1963	0	1.610957139	-9999	0	-9999		
20	09	1963	0.002	1.610957139	-9999	0	-9999		
21	09	1963	0.303	1.610957139	-9999	0	-9999		
22	09	1963	0.007	1.610957139	-9999	0	-9999		
23	09	1963	0.882	1.610957139	-9999	0	-9999		
24	09	1963	8.346	1.610957139	-9999	0	-9999		
25	09	1963	9.254	1.610957139	-9999	0	-9999		
26	09	1963	0	1.610957139	-9999	0	-9999		
27	09	1963	0	1.610957139	-9999	0	-9999		
28	09	1963	0.504	1.610957139	-9999	0	-9999		
29	09	1963	0.355	1.610957139	-9999	0	-9999		
30	09	1963	0.001	1.610957139	-9999	0	-9999		
01	10	1963	11.328	0.871231922	-9999	0	-9999		
02	10	1963	0.778	0.871231922	-9999	0	-9999		
03	10	1963	2.525	0.871231922	-9999	0	-9999		
04	10	1963	0.029	0.871231922	-9999	0	-9999		
05	10	1963	0.82	0.871231922	-9999	0	-9999		
06	10	1963	12.599	0.871231922	-9999	0	-9999		
07	10	1963	0.324	0.871231922	-9999	0	-9999		
08	10	1963	0.304	0.871231922	-9999	0	-9999		
