NUMBER	OF	OBSERVATIONS						
20	05	1980	0.004	3.100270575	-9999	0	-9999	
21	05	1980	0.002	3.100270575	-9999	0	-9999	
22	05	1980	0	3.100270575	-9999	0	-9999	
23	05	1980	0.252	3.100270575	-9999	0	-9999	
24	05	1980	0.001	3.100270575	-9999	0	-9999	
25	05	1980	0.862	3.100270575	-9999	0	-9999	
26	05	1980	0	3.100270575	-9999	0	-9999	
27	05	1980	0	3.100270575	-9999	0	-9999	
28	05	1980	0.595	3.100270575	-9999	0	-9999	
29	05	1980	0.144	3.100270575	-9999	0	-9999	
30	05	1980	0.006	3.100270575	-9999	0	-9999	
31	05	1980	3.852	3.100270575	-9999	0	-9999	
01	06	1980	3.069	3.169311595	-9999	0	-9999	
02	06	1980	0	3.169311595	-9999	0	-9999	
03	06	1980	0	3.169311595	-9999	0	-9999	
04	06	1980	0.002	3.169311595	-9999	0	-9999	
05	06	1980	3.256	3.169311595	-9999	0	-9999	
06	06	1980	0	3.169311595	-9999	0	-9999	
07	06	1980	0.106	3.169311595	-9999	0	-9999	
08	06	1980	0.001	3.169311595	-9999	0	-9999	
09	06	1980	0.041	3.169311595	-9999	0	-9999	
10	06	1980	3.576	3.169311595	-9999	0	-9999	
11	06	1980	3.125	3.169311595	-9999	0	-9999	
12	06	1980	0.153	3.169311595	-9999	0	-9999	
13	06	1980	0.227	3.169311595	-9999	0	-9999	
14	06	1980	1.359	3.169311595	-9999	0	-9999	
15	06	1980	0.797	3.169311595	-9999	0	-9999	
16	06	1980	0.051	3.169311595	-9999	0	-9999	
17	06	1980	7.736	3.169311595	-9999	0	-9999	
18	06	1980	0.021	3.169311595	-9999	0	-9999	
19	06	1980	4.015	3.169311595	-9999	0	-9999	
20	06	1980	0.485	3.169311595	-9999	0	-9999	
21	06	1980	0.056	3.169311595	-9999	0	-9999	
22	06	1980	2.869	3.169311595	-9999	0	-9999	
23	06	1980	0.661	3.169311595	-9999	0	-9999	
24	06	1980	2.618	3.169311595	-9999	0	-9999	
25	06	1980	4.302	3.169311595	-9999	0	-9999	
26	06	1980	0.003	3.169311595	-9999	0	-9999	
27	06	1980	5.062	3.169311595	-9999	0	-9999	
28	06	1980	3.055	3.169311595	-9999	0	-9999	
29	06	1980	0.001	3.169311595	-9999	0	-9999	
30	06	1980	31.244	3.169311595	-9999	0	-9999	
01	07	1980	0.412	2.768216144	-9999	0	-9999	
02	07	1980	0.085	2.768216144	-9999	0	-9999	
03	07	1980	0.554	2.768216144	-9999	0	-9999	
04	07	1980	0.365	2.768216144	-9999	0	-9999	
05	07	1980	0.001	2.768216144	-9999	0	-9999	
06	07	1980	0.008	2.768216144	-9999	0	-9999	
07	07	1980	3.861	2.768216144	-9999	0	-9999	
08	07	1980	3.404	2.768216144	-9999	0	-9999	
09	07	1980	1.918	2.768216144	-9999	0	-9999	
10	07	1980	0.006	2.768216144	-9999	0	-9999	
11	07	1980	0.252	2.768216144	-9999	0	-9999	
12	07	1980	0.308	2.768216144	-9999	0	-9999	
13	07	1980	10.792	2.768216144	-9999	0	-9999	
14	07	1980	1.372	2.768216144	-9999	0	-9999	
15	07	1980	0.088	2.768216144	-9999	0	-9999	
16	07	1980	0	2.768216144	-9999	0	-9999	
17	07	1980	1.318	2.768216144	-9999	0	-9999	
18	07	1980	3.45	2.768216144	-9999	0	-9999	
19	07	1980	11.742	2.768216144	-9999	0	-9999	
20	07	1980	0.502	2.768216144	-9999	0	-9999	
21	07	1980	0	2.768216144	-9999	0	-9999	
22	07	1980	0	2.768216144	-9999	0	-9999	
23	07	1980	0	2.768216144	-9999	0	-9999	
24	07	1980	0	2.768216144	-9999	0	-9999	
25	07	1980	0.001	2.768216144	-9999	0	-9999	
26	07	1980	0.983	2.768216144	-9999	0	-9999	
27	07	1980	0	2.768216144	-9999	0	-9999	
28	07	1980	0.004	2.768216144	-9999	0	-9999	
29	07	1980	0.292	2.768216144	-9999	0	-9999	
30	07	1980	0.004	2.768216144	-9999	0	-9999	
31	07	1980	0.839	2.768216144	-9999	0	-9999	
01	08	1980	5.932	2.66301078	-9999	0	-9999	
02	08	1980	0.003	2.66301078	-9999	0	-9999	
03	08	1980	0	2.66301078	-9999	0	-9999	
04	08	1980	0.656	2.66301078	-9999	0	-9999	
05	08	1980	0.002	2.66301078	-9999	0	-9999	
06	08	1980	0.862	2.66301078	-9999	0	-9999	
07	08	1980	13.864	2.66301078	-9999	0	-9999	
08	08	1980	4.857	2.66301078	-9999	0	-9999	
09	08	1980	0.487	2.66301078	-9999	0	-9999	
10	08	1980	0.006	2.66301078	-9999	0	-9999	
11	08	1980	2.559	2.66301078	-9999	0	-9999	
12	08	1980	0.014	2.66301078	-9999	0	-9999	
13	08	1980	0.337	2.66301078	-9999	0	-9999	
14	08	1980	0.116	2.66301078	-9999	0	-9999	
15	08	1980	10.166	2.66301078	-9999	0	-9999	
16	08	1980	0	2.66301078	-9999	0	-9999	
17	08	1980	0.013	2.66301078	-9999	0	-9999	
18	08	1980	0	2.66301078	-9999	0	-9999	
19	08	1980	0	2.66301078	-9999	0	-9999	
20	08	1980	2.501	2.66301078	-9999	0	-9999	
21	08	1980	0	2.66301078	-9999	0	-9999	
22	08	1980	0	2.66301078	-9999	0	-9999	
23	08	1980	0	2.66301078	-9999	0	-9999	
24	08	1980	0	2.66301078	-9999	0	-9999	
25	08	1980	0	2.66301078	-9999	0	-9999	
26	08	1980	0	2.66301078	-9999	0	-9999	
27	08	1980	0	2.66301078	-9999	0	-9999	
28	08	1980	0.031	2.66301078	-9999	0	-9999	
29	08	1980	8.848	2.66301078	-9999	0	-9999	
30	08	1980	5.571	2.66301078	-9999	0	-9999	
31	08	1980	0	2.66301078	-9999	0	-9999	
01	09	1980	0	1.995614251	-9999	0	-9999	
02	09	1980	0	1.995614251	-9999	0	-9999	
03	09	1980	0	1.995614251	-9999	0	-9999	
04	09	1980	0.004	1.995614251	-9999	0	-9999	
05	09	1980	7.588	1.995614251	-9999	0	-9999	
06	09	1980	0	1.995614251	-9999	0	-9999	
07	09	1980	0	1.995614251	-9999	0	-9999	
08	09	1980	0	1.995614251	-9999	0	-9999	
09	09	1980	0.001	1.995614251	-9999	0	-9999	
10	09	1980	1.496	1.995614251	-9999	0	-9999	
11	09	1980	0.702	1.995614251	-9999	0	-9999	
12	09	1980	0.002	1.995614251	-9999	0	-9999	
13	09	1980	0.018	1.995614251	-9999	0	-9999	
14	09	1980	0.259	1.995614251	-9999	0	-9999	
15	09	1980	0.004	1.995614251	-9999	0	-9999	
16	09	1980	17.295	1.995614251	-9999	0	-9999	
17	09	1980	0	1.995614251	-9999	0	-9999	
18	09	1980	0.022	1.995614251	-9999	0	-9999	
19	09	1980	21.315	1.995614251	-9999	0	-9999	
20	09	1980	0.143	1.995614251	-9999	0	-9999	
21	09	1980	0.008	1.995614251	-9999	0	-9999	
22	09	1980	0.067	1.995614251	-9999	0	-9999	
23	09	1980	0.087	1.995614251	-9999	0	-9999	
24	09	1980	0.016	1.995614251	-9999	0	-9999	
25	09	1980	0	1.995614251	-9999	0	-9999	
26	09	1980	0	1.995614251	-9999	0	-9999	
27	09	1980	0	1.995614251	-9999	0	-9999	
28	09	1980	0	1.995614251	-9999	0	-9999	
29	09	1980	0.004	1.995614251	-9999	0	-9999	
30	09	1980	0	1.995614251	-9999	0	-9999	
01	10	1980	0	1.186848014	-9999	0	-9999	
02	10	1980	0	1.186848014	-9999	0	-9999	
03	10	1980	1.715	1.186848014	-9999	0	-9999	
04	10	1980	0.001	1.186848014	-9999	0	-9999	
05	10	1980	0.001	1.186848014	-9999	0	-9999	
06	10	1980	10.541	1.186848014	-9999	0	-9999	
07	10	1980	0.189	1.186848014	-9999	0	-9999	
08	10	1980	0.001	1.186848014	-9999	0	-9999	
09	10	1980	0	1.186848014	-9999	0	-9999	
10	10	1980	6.936	1.186848014	-9999	0	-9999	
11	10	1980	0.019	1.186848014	-9999	0	-9999	
12	10	1980	2.178	1.186848014	-9999	0	-9999	
13	10	1980	1.251	1.186848014	-9999	0	-9999	
14	10	1980	0.19	1.186848014	-9999	0	-9999	
15	10	1980	12.721	1.186848014	-9999	0	-9999	
16	10	1980	14.395	1.186848014	-9999	0	-9999	
17	10	1980	11.408	1.186848014	-9999	0	-9999	
18	10	1980	1.377	1.186848014	-9999	0	-9999	
19	10	1980	1.814	1.186848014	-9999	0	-9999	
20	10	1980	0.322	1.186848014	-9999	0	-9999	
21	10	1980	0.016	1.186848014	-9999	0	-9999	
22	10	1980	2.123	1.186848014	-9999	0	-9999	
23	10	1980	0.001	1.186848014	-9999	0	-9999	
24	10	1980	2.91	1.186848014	-9999	0	-9999	
25	10	1980	1.039	1.186848014	-9999	0	-9999	
26	10	1980	2.169	1.186848014	-9999	0	-9999	
27	10	1980	0.065	1.186848014	-9999	0	-9999	
28	10	1980	0.639	1.186848014	-9999	0	-9999	
29	10	1980	0.058	1.186848014	-9999	0	-9999	
30	10	1980	0	1.186848014	-9999	0	-9999	
31	10	1980	0	1.186848014	-9999	0	-9999	
01	11	1980	0.005	0.946848277	-9999	0	-9999	
02	11	1980	0.005	0.946848277	-9999	0	-9999	
03	11	1980	1.169	0.946848277	-9999	0	-9999	
04	11	1980	2.317	0.946848277	-9999	0	-9999	
05	11	1980	0.001	0.946848277	-9999	0	-9999	
06	11	1980	9.638	0.946848277	-9999	0	-9999	
07	11	1980	3.56	0.946848277	-9999	0	-9999	
08	11	1980	1.228	0.946848277	-9999	0	-9999	
09	11	1980	0.71	0.946848277	-9999	0	-9999	
10	11	1980	1.751	0.946848277	-9999	0	-9999	
11	11	1980	3.14	0.946848277	-9999	0	-9999	
12	11	1980	1.086	0.946848277	-9999	0	-9999	
13	11	1980	0.069	0.946848277	-9999	0	-9999	
14	11	1980	8.643	0.946848277	-9999	0	-9999	
15	11	1980	13.234	0.946848277	-9999	0	-9999	
16	11	1980	1.625	0.946848277	-9999	0	-9999	
17	11	1980	6.876	0.946848277	-9999	0	-9999	
18	11	1980	0.449	0.946848277	-9999	0	-9999	
19	11	1980	2.269	0.946848277	-9999	0	-9999	
20	11	1980	0.001	0.946848277	-9999	0	-9999	
21	11	1980	0.149	0.946848277	-9999	0	-9999	
22	11	1980	0.781	0.946848277	-9999	0	-9999	
23	11	1980	0.425	0.946848277	-9999	0	-9999	
24	11	1980	0.004	0.946848277	-9999	0	-9999	
25	11	1980	1.306	0.946848277	-9999	0	-9999	
26	11	1980	1.07	0.946848277	-9999	0	-9999	
27	11	1980	4.697	0.946848277	-9999	0	-9999	
28	11	1980	6.297	0.946848277	-9999	0	-9999	
29	11	1980	0.993	0.946848277	-9999	0	-9999	
30	11	1980	0.162	0.946848277	-9999	0	-9999	
01	12	1980	0.934	0.51287615	-9999	0	-9999	
02	12	1980	6.138	0.51287615	-9999	0	-9999	
03	12	1980	6.075	0.51287615	-9999	0	-9999	
04	12	1980	8.145	0.51287615	-9999	0	-9999	
05	12	1980	2.441	0.51287615	-9999	0	-9999	
06	12	1980	6.297	0.51287615	-9999	0	-9999	
07	12	1980	1.14	0.51287615	-9999	0	-9999	
08	12	1980	0.03	0.51287615	-9999	0	-9999	
09	12	1980	0.205	0.51287615	-9999	0	-9999	
10	12	1980	2.797	0.51287615	-9999	0	-9999	
11	12	1980	0.394	0.51287615	-9999	0	-9999	
12	12	1980	0.17	0.51287615	-9999	0	-9999	
13	12	1980	0.264	0.51287615	-9999	0	-9999	
14	12	1980	2.528	0.51287615	-9999	0	-9999	
15	12	1980	0.827	0.51287615	-9999	0	-9999	
16	12	1980	4.044	0.51287615	-9999	0	-9999	
17	12	1980	12.991	0.51287615	-9999	0	-9999	
18	12	1980	0.102	0.51287615	-9999	0	-9999	
19	12	1980	11.992	0.51287615	-9999	0	-9999	
20	12	1980	1.173	0.51287615	-9999	0	-9999	
21	12	1980	0.069	0.51287615	-9999	0	-9999	
22	12	1980	0.029	0.51287615	-9999	0	-9999	
23	12	1980	0.036	0.51287615	-9999	0	-9999	
24	12	1980	0.12	0.51287615	-9999	0	-9999	
25	12	1980	0	0.51287615	-9999	0	-9999	
26	12	1980	0.738	0.51287615	-9999	0	-9999	
27	12	1980	0.099	0.51287615	-9999	0	-9999	
28	12	1980	0.003	0.51287615	-9999	0	-9999	
29	12	1980	0.001	0.51287615	-9999	0	-9999	
30	12	1980	0.001	0.51287615	-9999	0	-9999	
31	12	1980	1.648	0.51287615	-9999	0	-9999	
01	01	1981	2.491	0.555615829	-9999	0	-9999	
02	01	1981	5.196	0.555615829	-9999	0	-9999	
03	01	1981	0.004	0.555615829	-9999	0	-9999	
04	01	1981	2.708	0.555615829	-9999	0	-9999	
05	01	1981	1.956	0.555615829	-9999	0	-9999	
06	01	1981	1.841	0.555615829	-9999	0	-9999	
07	01	1981	0.77	0.555615829	-9999	0	-9999	
08	01	1981	0.07	0.555615829	-9999	0	-9999	
09	01	1981	4.12	0.555615829	-9999	0	-9999	
10	01	1981	0.797	0.555615829	-9999	0	-9999	
11	01	1981	0.287	0.555615829	-9999	0	-9999	
12	01	1981	6.315	0.555615829	-9999	0	-9999	
13	01	1981	2.841	0.555615829	-9999	0	-9999	
14	01	1981	0.444	0.555615829	-9999	0	-9999	
15	01	1981	0.008	0.555615829	-9999	0	-9999	
16	01	1981	6.008	0.555615829	-9999	0	-9999	
17	01	1981	1.985	0.555615829	-9999	0	-9999	
18	01	1981	2.595	0.555615829	-9999	0	-9999	
19	01	1981	0.653	0.555615829	-9999	0	-9999	
20	01	1981	1.752	0.555615829	-9999	0	-9999	
21	01	1981	1.739	0.555615829	-9999	0	-9999	
22	01	1981	0.351	0.555615829	-9999	0	-9999	
23	01	1981	0.116	0.555615829	-9999	0	-9999	
24	01	1981	0.001	0.555615829	-9999	0	-9999	
25	01	1981	0.418	0.555615829	-9999	0	-9999	
26	01	1981	2.27	0.555615829	-9999	0	-9999	
27	01	1981	0.069	0.555615829	-9999	0	-9999	
28	01	1981	0.001	0.555615829	-9999	0	-9999	
29	01	1981	0.015	0.555615829	-9999	0	-9999	
30	01	1981	0	0.555615829	-9999	0	-9999	
31	01	1981	0	0.555615829	-9999	0	-9999	
01	02	1981	0	0.588492506	-9999	0	-9999	
02	02	1981	2.771	0.588492506	-9999	0	-9999	
03	02	1981	0.009	0.588492506	-9999	0	-9999	
04	02	1981	0.284	0.588492506	-9999	0	-9999	
05	02	1981	0.548	0.588492506	-9999	0	-9999	
06	02	1981	0.117	0.588492506	-9999	0	-9999	
07	02	1981	0.333	0.588492506	-9999	0	-9999	
08	02	1981	0.819	0.588492506	-9999	0	-9999	
09	02	1981	12.248	0.588492506	-9999	0	-9999	
10	02	1981	3.016	0.588492506	-9999	0	-9999	
11	02	1981	0.013	0.588492506	-9999	0	-9999	
12	02	1981	0	0.588492506	-9999	0	-9999	
13	02	1981	0.033	0.588492506	-9999	0	-9999	
14	02	1981	0	0.588492506	-9999	0	-9999	
15	02	1981	0.005	0.588492506	-9999	0	-9999	
16	02	1981	0.055	0.588492506	-9999	0	-9999	
17	02	1981	0.006	0.588492506	-9999	0	-9999	
18	02	1981	0.081	0.588492506	-9999	0	-9999	
19	02	1981	0.815	0.588492506	-9999	0	-9999	
20	02	1981	0.541	0.588492506	-9999	0	-9999	
21	02	1981	0.109	0.588492506	-9999	0	-9999	
22	02	1981	4.32	0.588492506	-9999	0	-9999	
23	02	1981	0.263	0.588492506	-9999	0	-9999	
24	02	1981	0.675	0.588492506	-9999	0	-9999	
25	02	1981	0.409	0.588492506	-9999	0	-9999	
26	02	1981	0.002	0.588492506	-9999	0	-9999	
27	02	1981	1.528	0.588492506	-9999	0	-9999	
28	02	1981	7.145	0.588492506	-9999	0	-9999	
01	03	1981	2.99	1.084930318	-9999	0	-9999	
02	03	1981	0.661	1.084930318	-9999	0	-9999	
03	03	1981	1.189	1.084930318	-9999	0	-9999	
04	03	1981	0.001	1.084930318	-9999	0	-9999	
05	03	1981	2.558	1.084930318	-9999	0	-9999	
06	03	1981	3.1	1.084930318	-9999	0	-9999	
07	03	1981	1.005	1.084930318	-9999	0	-9999	
08	03	1981	0.072	1.084930318	-9999	0	-9999	
09	03	1981	22.313	1.084930318	-9999	0	-9999	
10	03	1981	10.549	1.084930318	-9999	0	-9999	
11	03	1981	7.915	1.084930318	-9999	0	-9999	
12	03	1981	2.607	1.084930318	-9999	0	-9999	
13	03	1981	10.658	1.084930318	-9999	0	-9999	
14	03	1981	3.801	1.084930318	-9999	0	-9999	
15	03	1981	0.351	1.084930318	-9999	0	-9999	
16	03	1981	1.294	1.084930318	-9999	0	-9999	
17	03	1981	1.205	1.084930318	-9999	0	-9999	
18	03	1981	0.025	1.084930318	-9999	0	-9999	
19	03	1981	0.002	1.084930318	-9999	0	-9999	
20	03	1981	0.32	1.084930318	-9999	0	-9999	
21	03	1981	0.765	1.084930318	-9999	0	-9999	
22	03	1981	4.936	1.084930318	-9999	0	-9999	
23	03	1981	2.774	1.084930318	-9999	0	-9999	
24	03	1981	1.273	1.084930318	-9999	0	-9999	
25	03	1981	0.132	1.084930318	-9999	0	-9999	
26	03	1981	0.76	1.084930318	-9999	0	-9999	
27	03	1981	0.005	1.084930318	-9999	0	-9999	
28	03	1981	0.002	1.084930318	-9999	0	-9999	
29	03	1981	3.073	1.084930318	-9999	0	-9999	
30	03	1981	1.022	1.084930318	-9999	0	-9999	
31	03	1981	0.679	1.084930318	-9999	0	-9999	
01	04	1981	0.062	1.538628451	-9999	0	-9999	
02	04	1981	0.006	1.538628451	-9999	0	-9999	
03	04	1981	0.064	1.538628451	-9999	0	-9999	
04	04	1981	0.654	1.538628451	-9999	0	-9999	
05	04	1981	0.001	1.538628451	-9999	0	-9999	
06	04	1981	4.545	1.538628451	-9999	0	-9999	
07	04	1981	0.002	1.538628451	-9999	0	-9999	
08	04	1981	0.001	1.538628451	-9999	0	-9999	
09	04	1981	0	1.538628451	-9999	0	-9999	
10	04	1981	0	1.538628451	-9999	0	-9999	
11	04	1981	3.729	1.538628451	-9999	0	-9999	
12	04	1981	0	1.538628451	-9999	0	-9999	
13	04	1981	0	1.538628451	-9999	0	-9999	
14	04	1981	0	1.538628451	-9999	0	-9999	
15	04	1981	0.001	1.538628451	-9999	0	-9999	
16	04	1981	0	1.538628451	-9999	0	-9999	
17	04	1981	0	1.538628451	-9999	0	-9999	
18	04	1981	0.008	1.538628451	-9999	0	-9999	
19	04	1981	0.101	1.538628451	-9999	0	-9999	
20	04	1981	0.006	1.538628451	-9999	0	-9999	
21	04	1981	0.023	1.538628451	-9999	0	-9999	
22	04	1981	2.753	1.538628451	-9999	0	-9999	
23	04	1981	0.372	1.538628451	-9999	0	-9999	
24	04	1981	26.162	1.538628451	-9999	0	-9999	
25	04	1981	47.979	1.538628451	-9999	0	-9999	
26	04	1981	22.149	1.538628451	-9999	0	-9999	
27	04	1981	0.311	1.538628451	-9999	0	-9999	
28	04	1981	2.644	1.538628451	-9999	0	-9999	
29	04	1981	0.023	1.538628451	-9999	0	-9999	
30	04	1981	2.434	1.538628451	-9999	0	-9999	
01	05	1981	0.089	2.528216407	-9999	0	-9999	
02	05	1981	0.127	2.528216407	-9999	0	-9999	
03	05	1981	3.909	2.528216407	-9999	0	-9999	
04	05	1981	0.739	2.528216407	-9999	0	-9999	
05	05	1981	5.414	2.528216407	-9999	0	-9999	
06	05	1981	0.02	2.528216407	-9999	0	-9999	
07	05	1981	7.747	2.528216407	-9999	0	-9999	
08	05	1981	2.169	2.528216407	-9999	0	-9999	
09	05	1981	1.385	2.528216407	-9999	0	-9999	
10	05	1981	0.001	2.528216407	-9999	0	-9999	
11	05	1981	0	2.528216407	-9999	0	-9999	
12	05	1981	0	2.528216407	-9999	0	-9999	
13	05	1981	0	2.528216407	-9999	0	-9999	
14	05	1981	0	2.528216407	-9999	0	-9999	
15	05	1981	0.022	2.528216407	-9999	0	-9999	
16	05	1981	1.596	2.528216407	-9999	0	-9999	
17	05	1981	1.606	2.528216407	-9999	0	-9999	
18	05	1981	5.721	2.528216407	-9999	0	-9999	
19	05	1981	0.027	2.528216407	-9999	0	-9999	
20	05	1981	0.114	2.528216407	-9999	0	-9999	
21	05	1981	1.916	2.528216407	-9999	0	-9999	
22	05	1981	1.515	2.528216407	-9999	0	-9999	
23	05	1981	1.238	2.528216407	-9999	0	-9999	
24	05	1981	0.585	2.528216407	-9999	0	-9999	
25	05	1981	6.55	2.528216407	-9999	0	-9999	
26	05	1981	0.753	2.528216407	-9999	0	-9999	
27	05	1981	2.045	2.528216407	-9999	0	-9999	
28	05	1981	0.019	2.528216407	-9999	0	-9999	
29	05	1981	0.022	2.528216407	-9999	0	-9999	
30	05	1981	0.208	2.528216407	-9999	0	-9999	
31	05	1981	0.225	2.528216407	-9999	0	-9999	
01	06	1981	4.286	2.958900867	-9999	0	-9999	
02	06	1981	0.013	2.958900867	-9999	0	-9999	
03	06	1981	0.165	2.958900867	-9999	0	-9999	
04	06	1981	0.004	2.958900867	-9999	0	-9999	
05	06	1981	0	2.958900867	-9999	0	-9999	
06	06	1981	1.838	2.958900867	-9999	0	-9999	
07	06	1981	1.48	2.958900867	-9999	0	-9999	
08	06	1981	0.001	2.958900867	-9999	0	-9999	
09	06	1981	0.005	2.958900867	-9999	0	-9999	
10	06	1981	2.634	2.958900867	-9999	0	-9999	
11	06	1981	0.008	2.958900867	-9999	0	-9999	
12	06	1981	0	2.958900867	-9999	0	-9999	
13	06	1981	0.001	2.958900867	-9999	0	-9999	
14	06	1981	0.595	2.958900867	-9999	0	-9999	
15	06	1981	0.03	2.958900867	-9999	0	-9999	
16	06	1981	0.004	2.958900867	-9999	0	-9999	
17	06	1981	0.008	2.958900867	-9999	0	-9999	
18	06	1981	0	2.958900867	-9999	0	-9999	
19	06	1981	0.77	2.958900867	-9999	0	-9999	
20	06	1981	0.295	2.958900867	-9999	0	-9999	
21	06	1981	0	2.958900867	-9999	0	-9999	
22	06	1981	0	2.958900867	-9999	0	-9999	
23	06	1981	5.478	2.958900867	-9999	0	-9999	
24	06	1981	5.199	2.958900867	-9999	0	-9999	
25	06	1981	0.561	2.958900867	-9999	0	-9999	
26	06	1981	0.894	2.958900867	-9999	0	-9999	
27	06	1981	0.293	2.958900867	-9999	0	-9999	
28	06	1981	0.001	2.958900867	-9999	0	-9999	
29	06	1981	0.051	2.958900867	-9999	0	-9999	
30	06	1981	0	2.958900867	-9999	0	-9999	
01	07	1981	0.005	2.91287352	-9999	0	-9999	
02	07	1981	0	2.91287352	-9999	0	-9999	
03	07	1981	1.96	2.91287352	-9999	0	-9999	
04	07	1981	0.001	2.91287352	-9999	0	-9999	
05	07	1981	0.021	2.91287352	-9999	0	-9999	
06	07	1981	0	2.91287352	-9999	0	-9999	
07	07	1981	0	2.91287352	-9999	0	-9999	
08	07	1981	0	2.91287352	-9999	0	-9999	
09	07	1981	22.836	2.91287352	-9999	0	-9999	
10	07	1981	0.071	2.91287352	-9999	0	-9999	
11	07	1981	4.385	2.91287352	-9999	0	-9999	
12	07	1981	0.006	2.91287352	-9999	0	-9999	
13	07	1981	0.023	2.91287352	-9999	0	-9999	
14	07	1981	0.013	2.91287352	-9999	0	-9999	
15	07	1981	0.002	2.91287352	-9999	0	-9999	
16	07	1981	7.168	2.91287352	-9999	0	-9999	
17	07	1981	1.401	2.91287352	-9999	0	-9999	
18	07	1981	0.027	2.91287352	-9999	0	-9999	
19	07	1981	1.54	2.91287352	-9999	0	-9999	
20	07	1981	0.579	2.91287352	-9999	0	-9999	
21	07	1981	1.195	2.91287352	-9999	0	-9999	
22	07	1981	6.547	2.91287352	-9999	0	-9999	
23	07	1981	8.647	2.91287352	-9999	0	-9999	
24	07	1981	6.355	2.91287352	-9999	0	-9999	
25	07	1981	0.007	2.91287352	-9999	0	-9999	
26	07	1981	0.006	2.91287352	-9999	0	-9999	
27	07	1981	0	2.91287352	-9999	0	-9999	
28	07	1981	0	2.91287352	-9999	0	-9999	
29	07	1981	0	2.91287352	-9999	0	-9999	
30	07	1981	0	2.91287352	-9999	0	-9999	
31	07	1981	0.384	2.91287352	-9999	0	-9999	
01	08	1981	0.004	2.485476728	-9999	0	-9999	
02	08	1981	0	2.485476728	-9999	0	-9999	
03	08	1981	0	2.485476728	-9999	0	-9999	
04	08	1981	0	2.485476728	-9999	0	-9999	
05	08	1981	0.032	2.485476728	-9999	0	-9999	
06	08	1981	0.408	2.485476728	-9999	0	-9999	
07	08	1981	5.396	2.485476728	-9999	0	-9999	
08	08	1981	0.085	2.485476728	-9999	0	-9999	
09	08	1981	0.003	2.485476728	-9999	0	-9999	
10	08	1981	0.001	2.485476728	-9999	0	-9999	
11	08	1981	0	2.485476728	-9999	0	-9999	
12	08	1981	0	2.485476728	-9999	0	-9999	
13	08	1981	0	2.485476728	-9999	0	-9999	
14	08	1981	0.007	2.485476728	-9999	0	-9999	
15	08	1981	0.181	2.485476728	-9999	0	-9999	
16	08	1981	0.078	2.485476728	-9999	0	-9999	
17	08	1981	0.003	2.485476728	-9999	0	-9999	
18	08	1981	0	2.485476728	-9999	0	-9999	
19	08	1981	3.25	2.485476728	-9999	0	-9999	
20	08	1981	0.031	2.485476728	-9999	0	-9999	
21	08	1981	0.018	2.485476728	-9999	0	-9999	
22	08	1981	0	2.485476728	-9999	0	-9999	
23	08	1981	0	2.485476728	-9999	0	-9999	
24	08	1981	0	2.485476728	-9999	0	-9999	
25	08	1981	0	2.485476728	-9999	0	-9999	
26	08	1981	0	2.485476728	-9999	0	-9999	
27	08	1981	0	2.485476728	-9999	0	-9999	
28	08	1981	0	2.485476728	-9999	0	-9999	
29	08	1981	0	2.485476728	-9999	0	-9999	
30	08	1981	0	2.485476728	-9999	0	-9999	
31	08	1981	0	2.485476728	-9999	0	-9999	
01	09	1981	0	2.153422298	-9999	0	-9999	
02	09	1981	0	2.153422298	-9999	0	-9999	
03	09	1981	0	2.153422298	-9999	0	-9999	
04	09	1981	0	2.153422298	-9999	0	-9999	
05	09	1981	0	2.153422298	-9999	0	-9999	
06	09	1981	0	2.153422298	-9999	0	-9999	
07	09	1981	0.005	2.153422298	-9999	0	-9999	
08	09	1981	0.636	2.153422298	-9999	0	-9999	
09	09	1981	0.002	2.153422298	-9999	0	-9999	
10	09	1981	1.35	2.153422298	-9999	0	-9999	
11	09	1981	1.873	2.153422298	-9999	0	-9999	
12	09	1981	1.704	2.153422298	-9999	0	-9999	
13	09	1981	0.128	2.153422298	-9999	0	-9999	
14	09	1981	10.594	2.153422298	-9999	0	-9999	
15	09	1981	0.042	2.153422298	-9999	0	-9999	
16	09	1981	4.576	2.153422298	-9999	0	-9999	
17	09	1981	2.274	2.153422298	-9999	0	-9999	
18	09	1981	3.485	2.153422298	-9999	0	-9999	
19	09	1981	12.269	2.153422298	-9999	0	-9999	
20	09	1981	0.001	2.153422298	-9999	0	-9999	
21	09	1981	0.001	2.153422298	-9999	0	-9999	
22	09	1981	0	2.153422298	-9999	0	-9999	
23	09	1981	0	2.153422298	-9999	0	-9999	
24	09	1981	7.94	2.153422298	-9999	0	-9999	
25	09	1981	3.962	2.153422298	-9999	0	-9999	
26	09	1981	5.677	2.153422298	-9999	0	-9999	
27	09	1981	0.927	2.153422298	-9999	0	-9999	
28	09	1981	0.001	2.153422298	-9999	0	-9999	
29	09	1981	2.511	2.153422298	-9999	0	-9999	
30	09	1981	3.906	2.153422298	-9999	0	-9999	
01	10	1981	0.001	1.27561504	-9999	0	-9999	
02	10	1981	0.049	1.27561504	-9999	0	-9999	
03	10	1981	10.153	1.27561504	-9999	0	-9999	
04	10	1981	0.916	1.27561504	-9999	0	-9999	
05	10	1981	0.578	1.27561504	-9999	0	-9999	
06	10	1981	2.688	1.27561504	-9999	0	-9999	
07	10	1981	1.929	1.27561504	-9999	0	-9999	
