AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1700	0.0124838	553.474	9.77221	0.0274975	3.4251	2.46543	-60	0	
1700	0.0124534	538.895	12.4922	0.0346507	3.46722	2.55126	-60	0	
1700	0.0132393	534.235	14.0463	0.0284762	3.46821	2.56877	-60	0	
1700	0.0124697	541.41	13.497	0.0323492	3.44674	2.57552	-60	0	
1700	0.0123303	551.849	8.88723	0.0308714	3.46547	2.50255	-60	0	
1700	0.0126623	550.51	9.15448	0.0349669	3.45266	2.37398	-60	0	
1700	0.0134209	556.767	7.46226	0.033282	3.46685	2.5418	-60	0	
1700	0.0127173	554.809	14.3133	0.0357834	3.47848	2.52267	-60	0	
1700	0.0128129	547.349	12.3491	0.0347745	3.44125	2.40914	-60	0	
1700	0.0128582	538.783	9.0144	0.0301259	3.47903	2.55192	-60	0	
1700	0.012719	560.37	10.6811	0.0362754	3.47826	2.31226	-60	0	
1700	0.0125183	538.879	14.6885	0.0277423	3.40371	2.51782	-60	0	
1700	0.0128609	550.895	12.3804	0.0267516	3.43097	2.31278	-60	0	
1700	0.0131279	541.057	8.21155	0.0371799	3.46828	2.54071	-60	0	
1700	0.012301	561.015	15.2271	0.0319207	3.47076	2.39983	-60	0	
1700	0.0130977	566.918	10.4116	0.0314268	3.42922	2.45034	-60	0	
1700	0.0133241	558.707	11.557	0.0332966	3.45013	2.56562	-60	0	
1700	0.0130612	564.231	15.763	0.0362024	3.47732	2.31673	-60	0	
1700	0.0124968	544.494	14.7637	0.031286	3.42161	2.30779	-60	0	
1700	0.0128407	548.076	9.52062	0.0311396	3.47892	2.33804	-60	0	
1700	0.0127832	555.852	9.36625	0.0333847	3.45762	2.58148	-60	0	
1700	0.0131581	558.057	8.66256	0.0309075	3.43504	2.33543	-60	0	
1700	0.0122822	557.922	14.3168	0.0261529	3.46919	2.35992	-60	0	
1700	0.0131182	567.794	11.6798	0.0335815	3.47443	2.49752	-60	0	
1700	0.01259	553.265	8.2338	0.0273293	3.45583	2.46804	-60	0	
1700	0.0132688	540.636	14.6074	0.0304929	3.40824	2.52506	-60	0	
1700	0.0126046	553.918	13.1245	0.0315938	3.44784	2.59771	-60	0	
1700	0.0124443	551.227	11.8965	0.0318838	3.44352	2.62119	-60	0	
1700	0.0129043	544.021	14.8167	0.0290729	3.47909	2.64776	-60	0	
1700	0.0127052	555.043	7.35652	0.0297708	3.42743	2.38248	-60	0	
1700	0.0126143	535.036	9.08087	0.0266703	3.47318	2.42461	-60	0	
1700	0.0129187	546.6	7.66222	0.0352165	3.46527	2.56332	-60	0	
1700	0.0130401	558.1	9.21574	0.0356691	3.47603	2.45444	-60	0	
1700	0.0124761	538.364	8.89657	0.0348074	3.43247	2.50586	-60	0	
1700	0.012343	551.866	10.7495	0.0290654	3.43763	2.60618	-60	0	
1700	0.0133725	568.481	8.23051	0.0357374	3.46267	2.39003	-60	0	
1700	0.0123135	546	8.45793	0.0314681	3.47692	2.41865	-60	0	
1700	0.0134492	549.696	8.34449	0.0292443	3.41154	2.52856	-60	0	
1700	0.0126226	566.559	11.2439	0.0287698	3.43757	2.30394	-60	0	
1700	0.0122236	556.241	12.7056	0.0268738	3.43411	2.45866	-60	0	
1700	0.0122592	535.965	8.30467	0.0328071	3.42532	2.4128	-60	0	
1700	0.013274	568.092	11.1541	0.0345277	3.45076	2.59371	-60	0	
1700	0.0126104	546.477	7.4153	0.0318283	3.47932	2.63179	-60	0	
1700	0.0134854	537.928	7.97012	0.0254884	3.47636	2.57424	-60	0	
1700	0.0129525	554.872	13.9969	0.0277871	3.43356	2.38595	-60	0	
1700	0.0134612	554.351	10.5388	0.0313486	3.45666	2.51836	-60	0	
1700	0.0129982	536.895	11.9531	0.0370474	3.46065	2.50893	-60	0	
1700	0.0125532	548.655	10.9277	0.0264616	3.40646	2.38901	-60	0	
1700	0.0127832	533.763	9.3929	0.0345853	3.47422	2.4274	-60	0	
1700	0.0123359	552.061	10.2724	0.0288448	3.43296	2.57615	-60	0	
1700	0.0122113	564.743	11.011	0.0300826	3.4468	2.63112	-60	0	
1700	0.0124716	564.925	11.627	0.0345718	3.4797	2.50066	-60	0	
1700	0.0125739	556.48	7.32081	0.032521	3.47971	2.3872	-60	0	
1700	0.0127514	538.56	9.44865	0.0294391	3.42581	2.59048	-60	0	
1700	0.0122609	565.491	7.74078	0.0260966	3.44872	2.58682	-60	0	
1700	0.0134593	553.092	7.47572	0.0316228	3.45009	2.64377	-60	0	
1700	0.0126701	568.557	9.68542	0.03026	3.45246	2.62097	-60	0	
1700	0.0133452	546.541	12.595	0.0320132	3.46224	2.45673	-60	0	
1700	0.012765	537.956	14.6849	0.0349427	3.45963	2.43573	-60	0	
1700	0.012994	543.77	11.2318	0.027851	3.46178	2.38169	-60	0	
1700	0.0127847	540.494	9.90982	0.0286155	3.44789	2.36064	-60	0	
1700	0.0122334	541.533	12.4458	0.0306325	3.46687	2.3845	-60	0	
1700	0.0131085	557.763	10.0834	0.028623	3.47766	2.5757	-60	0	
1700	0.0130204	559.517	14.0169	0.0301306	3.42784	2.6365	-60	0	
1700	0.012727	537.24	14.3174	0.030769	3.42078	2.48495	-60	0	
1700	0.0123345	534.776	9.3657	0.0294863	3.46403	2.36362	-60	0	
1700	0.0129738	541.557	9.31352	0.0337156	3.44646	2.31082	-60	0	
1700	0.0123444	564.635	9.02814	0.0339453	3.47499	2.54524	-60	0	
1700	0.0127452	545.596	7.27412	0.0251571	3.41417	2.31994	-60	0	
1700	0.0129199	556.473	7.8825	0.0293673	3.47993	2.50641	-60	0	
1700	0.0122642	545.183	14.7371	0.0293935	3.45256	2.31782	-60	0	
1700	0.0131444	556.469	7.34965	0.03425	3.45771	2.31657	-60	0	
1700	0.0123498	536.615	8.12806	0.0370026	3.47748	2.5699	-60	0	
1700	0.0126159	547.886	9.40526	0.0301231	3.41395	2.60596	-60	0	
1700	0.0123218	569.755	13.5038	0.0307829	3.4371	2.51143	-60	0	
1700	0.0124552	548.462	14.2163	0.0314986	3.42956	2.59024	-60	0	
1700	0.0129358	562.904	8.62548	0.0324175	3.47734	2.41125	-60	0	
1700	0.0130557	540.517	12.2901	0.0282755	3.45408	2.31491	-60	0	
1700	0.0132666	546.431	12.0094	0.0358913	3.47451	2.56968	-60	0	
1700	0.0128801	556.135	12.9539	0.0294241	3.47947	2.40844	-60	0	
1700	0.0130288	560.446	12.9578	0.0328289	3.47833	2.5991	-60	0	
1700	0.0127298	552.509	14.3061	0.0283156	3.46805	2.41907	-60	0	
1700	0.0122181	541.794	14.3267	0.0338338	3.46297	2.43626	-60	0	
1700	0.0125118	562.372	13.4744	0.0304111	3.45581	2.60089	-60	0	
1700	0.0128012	547.519	11.9349	0.0351895	3.4677	2.37587	-60	0	
1700	0.0126267	554.317	13.6038	0.0351093	3.47481	2.50197	-60	0	
1700	0.0130666	555.554	8.19782	0.0333899	3.47516	2.58909	-60	0	
1700	0.0130735	563.376	7.31477	0.0338152	3.44691	2.56964	-60	0	
1700	0.0122701	536.974	11.9456	0.0314843	3.40589	2.59135	-60	0	
1700	0.012898	555.925	12.6252	0.0308452	3.41198	2.62809	-60	0	
1700	0.0123932	533.891	15.8813	0.0283112	3.45704	2.60192	-60	0	
1700	0.0132075	562.263	11.7811	0.0346269	3.47506	2.30643	-60	0	
1700	0.0129088	534.826	8.32224	0.0305155	3.41459	2.55782	-60	0	
1700	0.0126394	536.109	14.5794	0.0357465	3.46831	2.32043	-60	0	
1700	0.012899	549.554	11.7512	0.0308805	3.47163	2.39605	-60	0	
1700	0.0123692	559.469	7.62047	0.0295514	3.47781	2.55618	-60	0	
1700	0.0128584	552.728	10.9258	0.0289567	3.47102	2.41056	-60	0	
1700	0.0122945	533.797	13.3833	0.0298248	3.45822	2.50289	-60	0	
1700	0.0131344	564.11	15.9308	0.0348816	3.47721	2.57953	-60	0	
1700	0.0132315	546.654	13.3758	0.0254741	3.47044	2.56726	-60	0	
1700	0.0123553	550.791	7.0011	0.0326749	3.48	2.59979	-60	0	
1700	0.0127531	547.187	11.2043	0.0283314	3.4422	2.30707	-60	0	
1700	0.0123671	560.663	7.13651	0.0315756	3.45212	2.42924	-60	0	
1700	0.013012	569.956	9.22095	0.0347237	3.47505	2.47455	-60	0	
1700	0.0129615	541.104	7.12305	0.0308238	3.43878	2.46535	-60	0	
1700	0.0126641	534.624	9.93701	0.0320064	3.47626	2.42536	-60	0	
1700	0.0126864	562.931	11.7034	0.0269916	3.47757	2.58955	-60	0	
1700	0.013116	536.582	14.5481	0.0264917	3.44076	2.64012	-60	0	
1700	0.0127825	557.398	12.8559	0.0320548	3.44355	2.36334	-60	0	
1700	0.0133426	540.597	11.4142	0.0329439	3.44113	2.6262	-60	0	
1700	0.0125471	567.789	10.9774	0.0279383	3.47577	2.38427	-60	0	
1700	0.012214	542.027	15.6438	0.0286278	3.42162	2.61566	-60	0	
1700	0.0128703	559.538	8.08301	0.0370875	3.46541	2.50585	-60	0	
1700	0.0128917	540.779	11.5872	0.0337267	3.42565	2.48489	-60	0	
1700	0.0132083	559.05	11.4691	0.0299299	3.43758	2.62401	-60	0	
1700	0.0134078	533.161	11.2549	0.0359623	3.42626	2.5849	-60	0	
1700	0.0127909	566.108	12.1041	0.0284274	3.43639	2.3961	-60	0	
1700	0.0130589	546.225	10.8176	0.0379274	3.45977	2.39583	-60	0	
1700	0.012687	549.059	8.66201	0.03547	3.46772	2.63267	-60	0	
1700	0.0131241	542.364	11.9099	0.0297244	3.47729	2.32205	-60	0	
1700	0.0134373	539.951	14.7049	0.0292237	3.41511	2.3745	-60	0	
1700	0.0124907	543.601	12.7024	0.0292388	3.44188	2.36234	-60	0	
1700	0.0127563	538.85	9.37202	0.0263668	3.43741	2.34767	-60	0	
1700	0.0122037	552.886	11.6746	0.0254967	3.4737	2.6337	-60	0	
1700	0.0122939	552.415	7.32026	0.0362079	3.47297	2.59845	-60	0	
1700	0.0129547	533.358	8.50737	0.0296288	3.42494	2.6005	-60	0	
1700	0.0128622	551.324	12.0146	0.0336009	3.47443	2.48212	-60	0	
1700	0.0122021	546.141	12.387	0.0351185	3.44353	2.55464	-60	0	
1700	0.0131203	554.319	15.0491	0.03255	3.46958	2.52572	-60	0	
1700	0.0123095	543.063	9.35664	0.0357326	3.43646	2.41791	-60	0	
1700	0.0127118	567.666	9.81094	0.0323385	3.47924	2.54911	-60	0	
1700	0.0134571	553.531	13.965	0.0346813	3.45774	2.40609	-60	0	
1700	0.0134745	547.485	8.9949	0.0349435	3.46893	2.44326	-60	0	
1700	0.0123515	551.129	8.28709	0.0332792	3.4782	2.456	-60	0	
1700	0.0123487	549.969	7.63558	0.0340032	3.46215	2.37085	-60	0	
1700	0.0128033	568.418	8.55379	0.0298228	3.47636	2.31094	-60	0	
1700	0.0124731	540.834	14.3468	0.0323357	3.47719	2.41919	-60	0	
1700	0.0125342	543.151	11.8501	0.0263073	3.47498	2.51007	-60	0	
1700	0.012259	562.989	9.35005	0.029432	3.42384	2.60176	-60	0	
1700	0.0126231	546.161	12.6219	0.0352304	3.45981	2.63524	-60	0	
1700	0.0122663	541.043	8.3758	0.0338191	3.45577	2.50339	-60	0	
1700	0.0130048	544.602	12.2077	0.0303421	3.44093	2.46688	-60	0	
1700	0.0123908	543.023	12.2514	0.0285365	3.46271	2.52616	-60	0	
1700	0.0123002	549.006	12.2	0.0294038	3.43772	2.40847	-60	0	
1700	0.0123059	549.809	7.13761	0.0340477	3.46858	2.43302	-60	0	
1700	0.0127443	557.228	8.14508	0.027221	3.41176	2.62499	-60	0	
1700	0.0127322	555.406	15.6006	0.0288512	3.47859	2.53051	-60	0	
1700	0.0129673	556.367	12.8147	0.0379667	3.46627	2.63993	-60	0	
1700	0.0122058	553.438	7.31065	0.0309023	3.42935	2.40751	-60	0	
1700	0.0128203	547.246	7.39497	0.0331443	3.44652	2.63854	-60	0	
1700	0.0124782	550.289	10.63	0.0285909	3.46457	2.54049	-60	0	
1700	0.0134042	541.295	11.4968	0.0346178	3.44787	2.45715	-60	0	
1700	0.0131022	553.682	12.2508	0.0343551	3.47832	2.58285	-60	0	
1700	0.0134479	551.883	9.51759	0.0326119	3.45576	2.3575	-60	0	
1700	0.0131052	541.653	9.82138	0.0297355	3.45944	2.41	-60	0	
1700	0.0134007	561.681	7.27357	0.0335839	3.44854	2.54166	-60	0	
1700	0.0128264	562.995	11.4474	0.0309126	3.47811	2.43649	-60	0	
1700	0.0122386	540.307	15.6451	0.0317632	3.46806	2.53182	-60	0	
1700	0.012878	538.461	14.6278	0.032884	3.43791	2.57248	-60	0	
1700	0.0130917	539.642	10.7294	0.0341599	3.47387	2.39702	-60	0	
1700	0.0122955	562.576	13.1654	0.0323861	3.44866	2.64641	-60	0	
1700	0.0134389	557.054	11.8822	0.0332494	3.4312	2.4785	-60	0	
1700	0.0123851	535.865	13.4091	0.0309154	3.47093	2.4077	-60	0	
1700	0.0123649	548.579	12.6592	0.0360151	3.46626	2.64691	-60	0	
1700	0.0122322	543.99	13.3846	0.0279371	3.44742	2.54893	-60	0	
1700	0.0124682	567.133	13.4135	0.0303108	3.47802	2.38854	-60	0	
1700	0.0132542	535.396	8.55351	0.0263465	3.43669	2.5502	-60	0	
1700	0.0125687	545.246	10.3902	0.0291098	3.46781	2.63761	-60	0	
1700	0.0125256	543.579	8.53017	0.0287401	3.47197	2.59554	-60	0	
1700	0.0129258	545.913	12.0478	0.0282926	3.43628	2.55789	-60	0	
1700	0.0127309	561.193	10.1845	0.0252091	3.40224	2.49607	-60	0	
1700	0.0125851	559.293	15.7803	0.0293634	3.42024	2.51735	-60	0	
1700	0.0125994	555.455	8.27528	0.0294768	3.43907	2.57315	-60	0	
1700	0.0134116	548.757	15.2059	0.0371184	3.46364	2.59935	-60	0	
1700	0.0126249	558.8	14.1062	0.0320509	3.46196	2.42878	-60	0	
1700	0.0123932	547.727	11.0934	0.030813	3.45993	2.37164	-60	0	
1700	0.0130699	560.484	12.5777	0.0328079	3.44846	2.61468	-60	0	
1700	0.0133381	556.896	10.925	0.0354152	3.47014	2.47583	-60	0	
1700	0.0124225	535.179	8.85263	0.0345484	3.44325	2.49095	-60	0	
1700	0.0127574	557.095	11.0692	0.0324361	3.42901	2.60974	-60	0	
1700	0.0132846	548.446	8.73397	0.0349959	3.43251	2.53807	-60	0	
1700	0.012268	536.898	15.6792	0.0297303	3.45147	2.52663	-60	0	
1700	0.0127148	555.688	7.58834	0.0310253	3.42459	2.3891	-60	0	
1700	0.0123559	539.405	11.3298	0.0322572	3.44897	2.38019	-60	0	
1700	0.0129113	554.219	11.9503	0.0326991	3.45084	2.38396	-60	0	
1700	0.0129151	538.375	12.8864	0.0333077	3.43743	2.36154	-60	0	
1700	0.0127788	545.279	13.6587	0.0270932	3.47317	2.38565	-60	0	
1700	0.0128008	534.297	7.96353	0.0303433	3.46106	2.63011	-60	0	
1700	0.0124053	548.207	11.2697	0.0272035	3.46953	2.50758	-60	0	
1700	0.0122421	544.092	15.207	0.0266239	3.47683	2.53188	-60	0	
1700	0.0125928	554.958	7.15519	0.0310241	3.4512	2.32195	-60	0	
1700	0.0123517	550.245	10.4907	0.0324575	3.40643	2.34044	-60	0	
1700	0.0124337	542.372	9.87136	0.0345579	3.45841	2.39266	-60	0	
1700	0.0130016	558.345	8.29368	0.0297224	3.4524	2.37554	-60	0	
1700	0.01242	539.852	13.2481	0.0312899	3.45612	2.36261	-60	0	
1700	0.0130381	547.762	15.1126	0.0251063	3.44933	2.36707	-60	0	
1700	0.0122057	536.35	10.5597	0.0272963	3.40692	2.32561	-60	0	
1700	0.0124304	545.77	15.457	0.0280974	3.43732	2.5793	-60	0	
1700	0.0133575	538.67	8.31483	0.0354914	3.43632	2.46752	-60	0	
1700	0.0124403	566.4	13.4121	0.0318307	3.43702	2.54943	-60	0	
1700	0.0134689	562.228	7.44386	0.0337584	3.44614	2.33056	-60	0	
1700	0.0132475	538.745	12.1305	0.0343869	3.41737	2.63541	-60	0	
1700	0.0125525	544.972	15.3342	0.0303005	3.47134	2.56709	-60	0	
1700	0.0122729	536.194	7.2299	0.0344226	3.46045	2.55892	-60	0	
1700	0.0134036	563.485	11.3886	0.0272087	3.4288	2.58239	-60	0	
1700	0.0123768	558.917	14.1358	0.0325357	3.42104	2.60594	-60	0	
1700	0.0131792	558.82	9.35362	0.0349824	3.4789	2.52062	-60	0	
1700	0.013407	557.465	11.4254	0.0309063	3.40659	2.48022	-60	0	
1700	0.0126007	537.911	10.0279	0.0362698	3.46645	2.59196	-60	0	
1700	0.0122175	533.257	12.016	0.0345107	3.47843	2.53681	-60	0	
1700	0.0126629	533.936	8.28242	0.0343651	3.46286	2.62569	-60	0	
1700	0.0128587	565.035	10.0999	0.0268563	3.46714	2.50725	-60	0	
1700	0.0130742	547.135	13.7653	0.0323199	3.44971	2.54808	-60	0	
1700	0.0127504	538.482	13.737	0.0332173	3.43196	2.62429	-60	0	
1700	0.0126537	536.576	15.3441	0.0305103	3.4675	2.55562	-60	0	
1700	0.0128387	546.637	7.63091	0.0373692	3.47137	2.36601	-60	0	
1700	0.0124604	546.251	15.1082	0.026483	3.46238	2.60743	-60	0	
1700	0.0127376	537.347	11.1296	0.0358215	3.45975	2.54991	-60	0	
1700	0.012638	557.422	8.28242	0.0327852	3.41927	2.51527	-60	0	
1700	0.0132554	552.963	8.18107	0.0332236	3.47967	2.54989	-60	0	
1700	0.0122021	543.053	10.7429	0.0337945	3.45174	2.46964	-60	0	
1700	0.0123298	564.458	8.46947	0.0273316	3.46571	2.52979	-60	0	
1700	0.0125784	560.969	12.7534	0.0351173	3.45012	2.61122	-60	0	
1700	0.0125613	549.598	15.8742	0.0355394	3.46155	2.60238	-60	0	
1700	0.0133708	558.399	8.87432	0.0259919	3.4365	2.30357	-60	0	
1700	0.0134591	544.483	9.09845	0.0272372	3.40612	2.35944	-60	0	
1700	0.0131325	563.107	11.936	0.0318608	3.46184	2.5751	-60	0	
1700	0.0122816	551.467	11.4691	0.0335688	3.47883	2.37987	-60	0	
1700	0.0133896	556.383	10.7893	0.0281208	3.45665	2.50189	-60	0	
1700	0.0125279	564.593	15.3825	0.0321905	3.40965	2.52154	-60	0	
1700	0.0133183	534.577	10.3078	0.0330031	3.4148	2.33157	-60	0	
1700	0.01306	556.437	15.5482	0.0352466	3.47671	2.56039	-60	0	
1700	0.0129789	542.326	9.02704	0.0287801	3.42373	2.54452	-60	0	
1700	0.012521	553.346	7.51939	0.0349614	3.4799	2.49774	-60	0	
1700	0.0127788	542.615	8.96771	0.0353438	3.41757	2.45304	-60	0	
1700	0.0127174	533.308	15.4463	0.0299656	3.42388	2.46148	-60	0	
1700	0.0124407	544.815	12.1151	0.0323472	3.45974	2.64116	-60	0	
1700	0.0133275	533.754	7.27961	0.0321739	3.47553	2.49789	-60	0	
1700	0.0126689	549.526	10.2688	0.0345253	3.46721	2.52707	-60	0	
1700	0.013354	547.652	7.58641	0.03221	3.46855	2.42409	-60	0	
1700	0.0134999	552.595	8.84988	0.0335006	3.44537	2.47199	-60	0	
1700	0.0132118	559.414	15.7435	0.0284727	3.47129	2.59309	-60	0	
1700	0.0127633	552.328	7.53697	0.0309951	3.43479	2.5886	-60	0	
1700	0.0126418	548.228	12.3807	0.0332058	3.46922	2.41479	-60	0	
1700	0.0132236	554.32	7.34938	0.0332387	3.4792	2.55558	-60	0	
1700	0.0123932	545.039	14.5654	0.0306829	3.47078	2.41881	-60	0	
1700	0.0122715	567.812	11.997	0.0304	3.45342	2.32915	-60	0	
1700	0.0132215	561.308	15.9223	0.025067	3.46644	2.44687	-60	0	
1700	0.0129709	540.229	10.2345	0.0351137	3.46555	2.37611	-60	0	
1700	0.0124634	559.799	13.8689	0.0367804	3.47862	2.60884	-60	0	
1700	0.0126512	561.895	12.3035	0.032031	3.47494	2.42471	-60	0	
1700	0.0128581	538.185	9.71838	0.0331971	3.45491	2.45505	-60	0	
1700	0.01335	560.282	14.5841	0.0305135	3.46584	2.36662	-60	0	
1700	0.0124076	535.098	7.40733	0.0321489	3.44777	2.42448	-60	0	
1700	0.0123104	564.491	8.73672	0.0352803	3.47948	2.40381	-60	0	
1700	0.013336	557.49	7.9097	0.0305357	3.46942	2.56746	-60	0	
1700	0.0123372	535.348	12.0838	0.0334938	3.4764	2.58453	-60	0	
1700	0.0129996	547.634	9.30857	0.0341806	3.46711	2.56487	-60	0	
1700	0.0122682	558.189	11.0027	0.0314867	3.47363	2.48784	-60	0	
1700	0.0133325	547.3	10.6451	0.0340786	3.41154	2.37386	-60	0	
1700	0.012379	565.735	7.87371	0.0356811	3.47173	2.44897	-60	0	
1700	0.0125911	546.475	7.95227	0.0300759	3.44762	2.48983	-60	0	
1700	0.0123384	540.448	13.2	0.028773	3.45224	2.47079	-60	0	
1700	0.0130889	533.74	9.80023	0.0314812	3.4298	2.33028	-60	0	
1700	0.0128611	567.475	14.3292	0.0325758	3.47289	2.60742	-60	0	
1700	0.01222	534.303	9.54671	0.0300295	3.45813	2.53602	-60	0	
1700	0.0134145	554.946	9.32698	0.0345416	3.41591	2.54935	-60	0	
1700	0.0125934	559.742	15.7336	0.0299505	3.41263	2.61377	-60	0	
1700	0.0127159	546.477	11.9135	0.02938	3.45548	2.55264	-60	0	
1700	0.0131411	536.539	15.463	0.034225	3.4354	2.56927	-60	0	
1700	0.012293	542.804	7.04752	0.0336759	3.47971	2.53482	-60	0	
1700	0.0126692	555.437	10.4723	0.0342329	3.44942	2.35155	-60	0	
1700	0.0127859	545.206	13.6807	0.0320497	3.4776	2.61055	-60	0	
1700	0.0123987	559.561	8.4442	0.0360107	3.47702	2.6273	-60	0	
1700	0.0129969	545.829	13.1682	0.034352	3.47675	2.38345	-60	0	
1700	0.01297	556.111	10.1293	0.0355779	3.45795	2.62321	-60	0	
1700	0.012801	533.668	11.4452	0.0299977	3.40129	2.6286	-60	0	
1700	0.0124409	535.313	9.01111	0.0327626	3.45639	2.58027	-60	0	
1700	0.0124857	569.001	13.818	0.0286175	3.44567	2.36816	-60	0	
1700	0.0124799	534.175	10.7506	0.0299093	3.46333	2.37957	-60	0	
1700	0.0124885	536.979	12.181	0.0278871	3.42837	2.49924	-60	0	
1700	0.0127096	560.828	8.4843	0.030527	3.45713	2.45423	-60	0	
1700	0.0128133	542.185	9.04682	0.0355672	3.45131	2.45393	-60	0	
1700	0.0130777	569.85	10.1087	0.0324559	3.47377	2.54131	-60	0	
1700	0.01297	567.943	12.2063	0.0328582	3.41944	2.3606	-60	0	
1700	0.0132912	546.427	10.1254	0.0342734	3.41647	2.58392	-60	0	
1700	0.0123417	533.025	14.3369	0.0315252	3.46028	2.45949	-60	0	
1700	0.0124299	552.391	8.92788	0.0308182	3.46702	2.61239	-60	0	
1700	0.0122556	545.001	10.8574	0.031891	3.45596	2.34233	-60	0	
1700	0.0128779	534.991	11.5792	0.0339473	3.47317	2.38673	-60	0	
1700	0.0126987	548.868	7.57405	0.0352458	3.4324	2.52842	-60	0	
1700	0.0128879	543.771	11.66	0.037906	3.44196	2.40338	-60	0	
1700	0.0128299	546.633	12.4043	0.0362551	3.4678	2.32968	-60	0	
1700	0.0125322	545.854	12.2481	0.02855	3.45747	2.37593	-60	0	
1700	0.0125501	560.899	9.70409	0.0310547	3.45099	2.43137	-60	0	
1700	0.0124067	542.215	11.0338	0.028218	3.45973	2.57858	-60	0	
1700	0.0131168	548.979	11.3029	0.0353383	3.44588	2.39034	-60	0	
1700	0.012453	535.296	12.3538	0.031693	3.47439	2.46445	-60	0	
1700	0.01315	549.438	11.1552	0.0304536	3.44512	2.45104	-60	0	
1700	0.013474	545.028	12.389	0.03377	3.46282	2.59834	-60	0	
1700	0.0130868	543.479	11.2483	0.0378385	3.44166	2.37178	-60	0	
1700	0.0130428	534.801	8.62053	0.0362036	3.46943	2.42577	-60	0	
1700	0.0128137	561.158	14.7731	0.0280283	3.46697	2.35508	-60	0	
1700	0.0127781	565.766	13.2434	0.0268433	3.47075	2.57387	-60	0	
1700	0.0132492	559.758	9.2042	0.0351288	3.45195	2.58254	-60	0	
1700	0.0128927	562.294	12.9916	0.032081	3.44377	2.54354	-60	0	
1700	0.0124581	534.835	8.88092	0.0278538	3.4274	2.35183	-60	0	
1700	0.012897	538.689	8.94931	0.0343881	3.42405	2.3868	-60	0	
1700	0.0133867	534.846	8.07944	0.0344333	3.41467	2.41182	-60	0	
1700	0.0125447	550.793	10.7451	0.036851	3.47013	2.32173	-60	0	
1700	0.012692	545.93	10.9656	0.0273364	3.42801	2.61505	-60	0	
1700	0.012794	549.975	7.69875	0.0298962	3.43413	2.54321	-60	0	
1700	0.0125523	545.141	9.78649	0.035887	3.44349	2.62771	-60	0	
1700	0.013028	536.056	11.3562	0.0317216	3.46786	2.52311	-60	0	
1700	0.0129046	534.993	15.0815	0.0331975	3.47415	2.36634	-60	0	
1700	0.0124957	540.795	14.3369	0.0332379	3.4719	2.50716	-60	0	
1700	0.0123763	539.785	15.5048	0.0273816	3.45489	2.53265	-60	0	
1700	0.0124271	562.331	8.84109	0.0294066	3.46586	2.37524	-60	0	
1700	0.0123535	561.703	12.8336	0.0358231	3.42898	2.49644	-60	0	
1700	0.013334	536.905	8.97595	0.0304873	3.45787	2.63783	-60	0	
1700	0.0130598	547.94	12.9822	0.03225	3.4745	2.61999	-60	0	
1700	0.012678	536.333	12.8435	0.0262553	3.47742	2.45852	-60	0	
1700	0.012739	542.595	15.8006	0.0289305	3.45403	2.52988	-60	0	
1700	0.0125602	534.682	13.5871	0.0315486	3.46213	2.45689	-60	0	
1700	0.0123501	552.105	12.0352	0.0341794	3.47191	2.48949	-60	0	
1700	0.0127965	542.62	12.6411	0.0282553	3.44828	2.36456	-60	0	
1700	0.0129198	539.265	9.95843	0.0356549	3.47812	2.47762	-60	0	
1700	0.0133294	537.176	7.33317	0.031015	3.44711	2.47788	-60	0	
1700	0.0123411	568.581	7.77758	0.0331669	3.46796	2.426	-60	0	
1700	0.01257	542.328	14.817	0.0313859	3.44967	2.47427	-60	0	
1700	0.012866	564.631	9.14487	0.0281323	3.40922	2.41269	-60	0	
1700	0.0126814	544.873	10.1686	0.0310939	3.43291	2.45236	-60	0	
1700	0.0128513	554.746	14.1389	0.0284544	3.4499	2.50835	-60	0	
1700	0.0131075	553.282	13.9018	0.0347372	3.44426	2.43721	-60	0	
1700	0.0123084	547.275	10.8096	0.0291844	3.4446	2.53222	-60	0	
1700	0.012231	562.493	11.1134	0.031764	3.46043	2.5146	-60	0	
1700	0.0128269	542.309	11.9783	0.0251115	3.43961	2.36217	-60	0	
1700	0.0126586	553.081	9.94223	0.0338291	3.45654	2.39626	-60	0	
1700	0.0123545	550.178	10.9085	0.0269171	3.45697	2.53946	-60	0	
1700	0.0125154	564.214	7.72869	0.0346448	3.45274	2.5274	-60	0	
1700	0.0122355	534.505	8.90564	0.0322433	3.4776	2.58341	-60	0	
1700	0.0127197	549.74	13.742	0.0321382	3.43333	2.47481	-60	0	
1700	0.0130649	539.034	14.7429	0.0339763	3.43629	2.59621	-60	0	
1700	0.0130837	553.847	7.79489	0.030721	3.45934	2.60002	-60	0	
1700	0.0125414	551.655	14.2973	0.0353799	3.44869	2.60521	-60	0	
1700	0.0123334	551.651	7.66991	0.0282441	3.47472	2.35088	-60	0	
1700	0.0133815	543.22	8.37114	0.0371192	3.46705	2.46572	-60	0	
1700	0.013027	551.169	12.6628	0.0276427	3.45792	2.40756	-60	0	
1700	0.0126839	547.664	8.35685	0.0274987	3.42395	2.42093	-60	0	
1700	0.0127474	569.771	15.2697	0.0292757	3.45591	2.58741	-60	0	
1700	0.0124813	565.973	8.39531	0.031505	3.44392	2.35684	-60	0	
