FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.18486	0.0484506	860.166	0.200131	0.408814	
0.223243	0.0792041	827.084	0.148135	0.37926	
0.208405	0.0544292	791.614	0.208776	0.409625	
0.182806	0.052534	808.399	0.120859	0.39428	
0.194379	0.0682311	741.075	0.114412	0.40315	
0.202024	0.0675033	882.101	0.236868	0.40279	
0.182803	0.0450539	775.256	0.131037	0.397263	
0.214292	0.0626554	837.048	0.157405	0.407725	
0.214301	0.0506113	753.633	0.199345	0.391034	
0.229005	0.0527628	683.67	0.114817	0.37663	
0.177575	0.0599362	881.956	0.103746	0.386249	
0.195285	0.0599271	804.469	0.106447	0.399926	
0.195453	0.0588147	763.613	0.137935	0.39889	
0.1914	0.0686386	887.35	0.10557	0.400561	
0.225828	0.082111	827.664	0.212758	0.408654	
0.217979	0.0809391	699.081	0.202496	0.381998	
0.206534	0.0465142	772.486	0.113413	0.405804	
0.179461	0.0662764	889.425	0.124026	0.402378	
0.205927	0.0929878	880.422	0.216848	0.39352	
0.203583	0.0464867	712.441	0.104204	0.396853	
0.225596	0.0994745	778.636	0.138316	0.40113	
0.227	0.121713	840.924	0.107195	0.395667	
0.200406	0.0826008	830.639	0.254866	0.387425	
0.216517	0.068547	878.95	0.114985	0.404784	
0.228328	0.0986825	860.349	0.254172	0.408485	
0.220484	0.0743562	688.278	0.176876	0.39572	
0.225071	0.102734	891.363	0.262442	0.389656	
0.180298	0.0446831	654.28	0.280509	0.409809	
0.191043	0.0553905	872.503	0.234541	0.392801	
0.22006	0.0904471	683.982	0.144946	0.406533	
0.189523	0.049389	743.936	0.139277	0.387528	
0.229301	0.0682311	653.327	0.296921	0.398493	
0.224177	0.114677	827.961	0.10602	0.406071	
0.199109	0.0614194	870.45	0.187214	0.384831	
0.217576	0.0905982	747.262	0.111292	0.399055	
0.215253	0.0976983	851.46	0.135821	0.403332	
0.209717	0.0415702	801.357	0.111277	0.398244	
0.205436	0.0484231	800.067	0.103365	0.407761	
0.184274	0.0484002	759.828	0.144893	0.400466	
0.170974	0.0488443	781.359	0.20406	0.398752	
0.224797	0.0897147	888.144	0.146037	0.383768	
0.206131	0.0875127	874.242	0.12987	0.407736	
0.210389	0.0533305	688.553	0.176983	0.408244	
0.194534	0.062898	752.084	0.244856	0.406936	
0.205695	0.0668395	853.154	0.154483	0.388341	
0.197275	0.0901175	862.195	0.219015	0.388896	
0.179062	0.0666243	849.217	0.122401	0.394306	
0.226353	0.0630445	674.728	0.161731	0.397953	
0.166827	0.0467705	887.579	0.12131	0.3928	
0.19462	0.0457085	836.926	0.12385	0.396276	
0.225227	0.0999826	854.108	0.211095	0.408027	
0.175561	0.0447517	887.197	0.251196	0.404259	
0.220902	0.0925163	817.821	0.165554	0.403132	
0.200052	0.0661711	895.285	0.186428	0.409385	
0.215766	0.0718705	809.734	0.263984	0.405442	
0.227787	0.0971947	750.803	0.218549	0.402531	
0.183429	0.044738	728.822	0.145915	0.399056	
0.188119	0.0636946	880.247	0.113436	0.369221	
0.189902	0.0430808	750.497	0.21343	0.400381	
0.224263	0.0755739	883.81	0.107233	0.40425	
0.198966	0.0828526	827.091	0.122668	0.392229	
0.167629	0.0657912	881.056	0.144778	0.389594	
0.226548	0.0921912	751.283	0.27288	0.397158	
0.226332	0.0988061	825.161	0.200017	0.394849	
0.181769	0.04168	787.226	0.119913	0.407987	
0.175103	0.0552989	868.604	0.224493	0.407746	
0.209766	0.0908866	741.464	0.177952	0.407827	
0.214948	0.0688446	788.073	0.150233	0.404354	
0.184314	0.0554317	842.808	0.204076	0.407615	
0.210239	0.0675307	709.816	0.10663	0.392238	
0.174057	0.0597211	878.599	0.131297	0.406745	
0.186331	0.0406409	746.339	0.101617	0.396041	
0.167757	0.0618818	887.854	0.125864	0.397091	
0.212546	0.0747819	760.714	0.166652	0.394133	
0.185519	0.0464364	837.399	0.201169	0.398012	
0.206067	0.0633009	784.899	0.152713	0.391933	
0.208704	0.0616758	720.544	0.252348	0.39976	
0.169689	0.0449348	858.663	0.271079	0.395891	
0.156524	0.0420096	850.804	0.111811	0.40129	
0.195658	0.0581646	821.125	0.135607	0.398354	
0.188681	0.0429527	802.821	0.20577	0.407801	
0.159896	0.0522501	884.199	0.122813	0.408988	
0.151064	0.047741	872.297	0.154109	0.382538	
0.19708	0.0680663	798.839	0.169468	0.393609	
0.216746	0.0426002	688.705	0.229345	0.409744	
0.176171	0.0756975	849.873	0.15327	0.403542	
0.177316	0.0521998	756.838	0.220663	0.396093	
0.169286	0.0421973	752.123	0.25521	0.399402	
0.223185	0.0985955	877.073	0.204678	0.408024	
0.193506	0.0601697	755.594	0.155292	0.373712	
0.181802	0.0441108	867.498	0.160823	0.404049	
0.212415	0.0827747	829.579	0.320985	0.397562	
0.218592	0.053921	682.128	0.15446	0.378194	
0.212806	0.0431404	714.188	0.116549	0.395293	
0.172073	0.0486657	766.23	0.27407	0.406046	
0.189011	0.0661483	805.644	0.114344	0.39836	
0.206156	0.0501856	659.705	0.113802	0.406066	
0.220115	0.0938072	836.148	0.120569	0.398517	
0.218415	0.0403479	683.54	0.139491	0.394666	
0.164315	0.0434791	886.938	0.194775	0.393631	
0.218784	0.0609021	651.465	0.103288	0.373012	
0.180612	0.0575787	837.872	0.276794	0.409049	
0.225529	0.102139	835.881	0.132678	0.40317	
0.220271	0.101058	786.692	0.104074	0.405013	
0.213502	0.110562	859.174	0.105852	0.399883	
0.179705	0.0421195	811.931	0.267104	0.405695	
0.220274	0.0967782	829.121	0.164417	0.405785	
0.2205	0.0580044	718.216	0.26702	0.393946	
0.20398	0.0673019	716.088	0.107988	0.383008	
0.196692	0.0509775	679.519	0.16357	0.377351	
0.227391	0.10006	891.226	0.102571	0.377215	
0.216312	0.0832371	807.956	0.106706	0.370822	
0.184448	0.0748369	832.493	0.164562	0.409771	
0.175161	0.0525935	712.128	0.125681	0.379921	
0.18642	0.0491052	861.15	0.181599	0.405969	
0.209287	0.0548457	787.73	0.290367	0.404954	
0.210334	0.0895178	845.006	0.144214	0.396731	
0.228816	0.0637358	700.928	0.103655	0.379773	
0.226176	0.100422	880.132	0.143107	0.385933	
0.16643	0.0423484	857.213	0.120295	0.398386	
0.17409	0.0606046	854.001	0.185681	0.408735	
0.212687	0.0929466	735.917	0.187893	0.401343	
0.229805	0.0771487	773.913	0.151469	0.403905	
0.208207	0.0415793	665.084	0.189228	0.393688	
0.180163	0.0773775	886.572	0.227949	0.405837	
0.170239	0.0401419	879.812	0.259291	0.396041	
0.228096	0.0729005	724.709	0.150752	0.409101	
0.20561	0.0746171	825.741	0.181904	0.392005	
0.219926	0.0678054	884.39	0.119364	0.374212	
0.198728	0.0441658	768.16	0.160099	0.391285	
0.180026	0.0497232	757.997	0.138781	0.40949	
0.191608	0.051362	833.058	0.107714	0.395368	
0.212342	0.0528452	653.09	0.136027	0.377817	
0.198276	0.0590802	863.759	0.158908	0.392945	
0.211481	0.0523325	729.066	0.283325	0.407038	
0.175396	0.0536921	832.203	0.104707	0.384396	
0.222764	0.0783023	709.595	0.153613	0.386972	
0.228575	0.0540629	750.055	0.112917	0.38488	
0.179126	0.0687805	870.74	0.20226	0.389936	
0.20897	0.0467064	762.293	0.157184	0.40534	
0.193494	0.056567	796.847	0.197217	0.407942	
0.201953	0.054333	678.214	0.169124	0.394178	
0.197055	0.0559993	837.788	0.113642	0.392409	
0.218827	0.0945808	896.506	0.129672	0.399273	
0.199765	0.0690918	878.477	0.100504	0.403506	
0.216004	0.0861074	822.559	0.116907	0.397785	
0.19834	0.0572536	775.958	0.151904	0.371078	
0.222056	0.0596753	702.843	0.100465	0.38673	
0.195874	0.0429801	835.514	0.174763	0.386849	
0.189557	0.04374	679.969	0.216665	0.394469	
0.195203	0.0439277	840.184	0.135424	0.373887	
0.200067	0.0759264	777.453	0.181736	0.391289	
0.215589	0.0728043	778.399	0.140963	0.362654	
0.195218	0.0691604	784.938	0.121279	0.395606	
0.210087	0.0694351	741.922	0.117296	0.407565	
0.21099	0.0433372	674.445	0.33793	0.409687	
0.190903	0.0850499	835.247	0.119494	0.40912	
0.221861	0.0797214	812.29	0.101473	0.388492	
0.166653	0.0517695	768.969	0.225431	0.400825	
0.20788	0.0700531	848.744	0.152011	0.387674	
0.198218	0.0598355	828.51	0.196248	0.409303	
0.201331	0.0498697	764.65	0.133959	0.380884	
0.219126	0.0850865	762.369	0.1187	0.403745	
0.18052	0.0498056	683.86	0.143756	0.375126	
0.218659	0.0934639	780.161	0.113077	0.392377	
0.198111	0.0535914	690.139	0.229421	0.402921	
0.216483	0.0429389	707.817	0.309784	0.408706	
0.203965	0.0649031	853.352	0.106661	0.390784	
0.226768	0.0881948	839.459	0.269507	0.388074	
0.15204	0.0410392	842.137	0.161174	0.392992	
0.196005	0.04	722.848	0.188977	0.371429	
0.203922	0.0908271	807.598	0.229727	0.408006	
0.214143	0.0544383	837.483	0.158283	0.402744	
0.214069	0.0932762	878.629	0.170269	0.384433	
0.222196	0.0765123	803.249	0.179562	0.400634	
0.193027	0.0471093	780.375	0.177235	0.392942	
0.19798	0.0694031	789.325	0.259398	0.396111	
0.185928	0.0677688	748.537	0.138347	0.373944	
0.180514	0.0594555	708.039	0.117487	0.379993	
0.193771	0.0809391	883.589	0.1758	0.38374	
0.175964	0.0726624	899.573	0.106668	0.396367	
0.180148	0.0528452	811.069	0.137408	0.372273	
0.201523	0.0607694	780.383	0.114023	0.408749	
0.192664	0.0659835	837.78	0.211003	0.377344	
0.196008	0.0635618	818.584	0.14194	0.402126	
0.217994	0.083965	694.603	0.105593	0.403358	
0.201172	0.0783938	818.828	0.248625	0.400239	
0.202777	0.0625364	665.809	0.106111	0.400764	
0.220194	0.0517695	665.244	0.169933	0.385845	
0.210554	0.049508	697.319	0.133982	0.397709	
0.221046	0.0860662	891.18	0.160892	0.398432	
0.213792	0.0866018	757.189	0.207425	0.40841	
0.205774	0.0545253	690.796	0.164402	0.408039	
0.202579	0.0704102	804.294	0.143886	0.38916	
0.215879	0.0448524	766.321	0.112795	0.405134	
0.221989	0.0693298	714.348	0.191937	0.398086	
0.183728	0.0477273	771.586	0.106478	0.362223	
0.216297	0.1198	882.124	0.294899	0.402511	
0.169082	0.0569469	820.53	0.114618	0.37532	
0.202652	0.054626	840.291	0.150371	0.400152	
0.211549	0.0607648	753.587	0.178677	0.387111	
0.196912	0.0765627	803.287	0.13367	0.382602	
0.209104	0.056773	673.125	0.122584	0.383501	
0.195267	0.0603162	806.598	0.320992	0.398754	
0.190845	0.0560588	862.371	0.184132	0.407249	
0.202033	0.0557109	896.452	0.262816	0.409713	
0.195633	0.076082	859.761	0.23316	0.402865	
0.221015	0.0837315	772.784	0.208638	0.397834	
0.225264	0.0722687	813.862	0.192814	0.382646	
0.204801	0.0652144	800.128	0.265082	0.390238	
0.178708	0.0424262	741.708	0.202596	0.398215	
0.192966	0.0583798	771.052	0.133372	0.395826	
0.185046	0.0443306	777.895	0.238348	0.39636	
0.200339	0.0584759	814.251	0.117457	0.365324	
0.175695	0.0477868	832.684	0.221052	0.400532	
0.21255	0.0689636	795.367	0.116312	0.399975	
0.207194	0.0532756	885.969	0.118334	0.398293	
0.218388	0.0989068	847.989	0.151271	0.383438	
0.210782	0.065782	867.139	0.232649	0.381624	
0.194248	0.0500848	747.4	0.258017	0.398876	
0.182724	0.0441017	776.675	0.291481	0.384392	
0.200998	0.0795154	864.156	0.177059	0.399239	
0.197699	0.0606595	805.057	0.15517	0.402459	
0.20506	0.0769198	783.496	0.120714	0.384567	
0.202961	0.0441475	882.047	0.100099	0.384465	
0.18746	0.0471917	662.421	0.111002	0.398351	
0.213648	0.0488076	814.647	0.150752	0.39027	
0.20669	0.104396	842.778	0.115709	0.401176	
0.217671	0.0881353	897.719	0.111757	0.407955	
0.226017	0.0615842	675.025	0.122362	0.40532	
0.221342	0.0768374	829.128	0.11474	0.39964	
0.183462	0.0688629	735.261	0.12517	0.409495	
0.212638	0.0603986	757.807	0.208783	0.388437	
0.184021	0.0460106	783.923	0.177692	0.407868	
0.210779	0.0686706	821.117	0.142116	0.392124	
0.203946	0.0768236	815.357	0.16341	0.38654	
0.208613	0.0774737	763.819	0.158039	0.393638	
0.203113	0.065013	803.157	0.235914	0.40321	
0.221202	0.0772906	744.996	0.111025	0.406559	
0.189313	0.0484368	865.712	0.225301	0.408685	
0.194858	0.0483224	724.305	0.128893	0.396816	
0.193552	0.0445183	872.9	0.175846	0.36913	
0.219846	0.0800922	806.278	0.274787	0.40565	
0.179864	0.0656905	806.194	0.122439	0.409957	
0.197608	0.0615888	693.13	0.126986	0.399213	
0.220417	0.106121	860.685	0.200375	0.38654	
0.216822	0.109417	888.495	0.169552	0.387216	
0.220661	0.0685974	655.905	0.215238	0.40326	
0.182358	0.0511057	850.27	0.213704	0.388921	
0.205802	0.0512339	883.146	0.204633	0.401607	
0.16805	0.0520487	825.802	0.107111	0.404435	
0.195206	0.0543742	845.013	0.121661	0.378589	
0.21489	0.0572857	666.587	0.142741	0.402903	
0.218702	0.0949516	736.016	0.190594	0.377844	
0.172128	0.0459648	783.29	0.113176	0.402793	
0.216514	0.074608	891.279	0.106455	0.374006	
0.208576	0.054951	674.094	0.106623	0.398397	
0.185013	0.0400229	727.303	0.139949	0.38543	
0.195957	0.0626188	885.191	0.213315	0.397436	
0.210868	0.0782656	744.668	0.142428	0.368026	
0.164013	0.0619504	881.834	0.179798	0.381928	
0.200043	0.0708176	871.725	0.189991	0.38839	
0.225282	0.0759676	872.327	0.124133	0.38232	
0.205134	0.08906	860.341	0.127665	0.397825	
0.214103	0.0832417	756.311	0.220457	0.394921	
0.216932	0.0447655	660.201	0.125948	0.380286	
0.190195	0.080376	822.994	0.237989	0.404072	
0.202964	0.0523783	765.375	0.154559	0.367367	
0.183389	0.0574459	875.837	0.253691	0.396854	
0.205466	0.0945991	889.402	0.21948	0.400794	
0.207108	0.0697555	773.402	0.145656	0.408651	
0.146779	0.0407279	898.68	0.27143	0.392009	
0.2163	0.044738	763.643	0.113733	0.36894	
0.217997	0.0908225	768.511	0.131564	0.395809	
0.222859	0.0416892	828.373	0.100847	0.395061	
0.225605	0.0947777	882.65	0.287956	0.387401	
0.181888	0.0427833	708.397	0.146487	0.400872	
0.224272	0.081026	744.874	0.111757	0.397272	
0.21478	0.0770342	805.362	0.262732	0.409854	
0.187668	0.0487756	673.431	0.176754	0.40633	
0.175573	0.0459923	827.953	0.10248	0.405625	
0.222816	0.0557018	660.491	0.10898	0.385851	
0.225651	0.0922782	862.546	0.203298	0.395846	
0.203183	0.0527491	722.207	0.136607	0.404421	
0.160592	0.0482766	878.874	0.177647	0.39983	
0.17113	0.0541362	847.096	0.238691	0.408824	
0.191657	0.074846	805.461	0.170856	0.394336	
0.197721	0.0665191	876.836	0.243994	0.402216	
0.198517	0.0695862	718.232	0.10457	0.407038	
0.179797	0.0479928	674.216	0.23599	0.402486	
0.204996	0.0568828	808.147	0.179707	0.400584	
0.223933	0.0754045	651.808	0.100023	0.396531	
0.228819	0.111628	813.976	0.180874	0.399311	
0.229316	0.0968285	722.489	0.136569	0.406263	
0.204166	0.0720215	771.624	0.133189	0.395287	
0.167455	0.0672973	823.551	0.106371	0.405676	
0.208854	0.0400366	754.762	0.157695	0.380074	
0.213349	0.0831272	718.529	0.116602	0.38691	
0.200965	0.0815479	879.499	0.199773	0.407203	
0.207139	0.049975	811.824	0.187878	0.403179	
0.216828	0.0753221	788.05	0.107065	0.398907	
0.219282	0.0740724	800.533	0.135356	0.391796	
0.196027	0.0406272	654.669	0.147838	0.383	
0.184918	0.0588879	769.984	0.163143	0.393428	
0.204545	0.0853337	790.759	0.211438	0.406335	
0.20131	0.0539943	863.752	0.183247	0.394957	
0.191943	0.0474435	734.91	0.269591	0.394198	
0.225032	0.0962059	672.973	0.149295	0.406342	
0.213563	0.0554408	692.787	0.204526	0.391826	
0.207618	0.0893942	844.723	0.210614	0.404839	
0.218482	0.0433097	694.656	0.151675	0.386061	
0.194245	0.0684463	748.88	0.168468	0.386766	
0.228083	0.0781329	837.91	0.14722	0.407089	
0.18414	0.0512476	715.386	0.176037	0.40882	
0.196704	0.0441429	868.375	0.145846	0.376001	
0.228892	0.066661	712.639	0.111353	0.376372	
0.213398	0.0874303	806.476	0.128146	0.402497	
0.194196	0.0895407	858.213	0.113451	0.380574	
0.21627	0.0897284	718.606	0.12163	0.368039	
0.222923	0.0757479	708.237	0.144961	0.40783	
0.218784	0.0724015	697.334	0.172901	0.396505	
0.213959	0.100981	830.776	0.136622	0.409065	
0.211811	0.0914679	836.59	0.15752	0.375661	
0.202933	0.0711884	758.867	0.1187	0.39775	
0.197885	0.0604672	743.486	0.205434	0.396174	
0.205994	0.0635206	775.225	0.109919	0.394217	
0.179751	0.0600552	829.693	0.172199	0.394231	
0.193424	0.056654	703.125	0.166248	0.393949	
0.165261	0.0495401	873.64	0.227842	0.401379	
0.207468	0.0581509	697.09	0.205152	0.393035	
0.162951	0.0509775	844.212	0.208905	0.406451	
0.19079	0.0414374	849.164	0.21462	0.405273	
0.204746	0.0618314	657.492	0.204793	0.399387	
0.168658	0.0590069	799.556	0.114183	0.395788	
0.18222	0.0454338	864.415	0.100824	0.366737	
0.203708	0.0953224	844.624	0.208768	0.405379	
0.216926	0.0857778	836.117	0.197491	0.382488	
0.179916	0.0711838	888.594	0.254973	0.401986	
0.221916	0.104377	896.368	0.106432	0.378635	
0.186069	0.0583477	880.369	0.116373	0.386405	
0.211942	0.0727448	685.279	0.227926	0.40951	
0.214808	0.0434242	693.924	0.151141	0.389919	
0.167638	0.0673568	859.746	0.140651	0.373004	
0.225441	0.0950707	832.356	0.238379	0.395566	
0.171081	0.0484048	871.702	0.153484	0.405917	
0.178448	0.0517603	826.359	0.288429	0.402683	
0.168636	0.0419044	688.133	0.138125	0.4083	
0.20232	0.0489221	720.566	0.131854	0.406295	
0.205188	0.0576611	807.285	0.139537	0.370562	
0.217896	0.0767275	715.981	0.245611	0.401072	
0.220921	0.0495538	692.314	0.22701	0.406854	
0.178064	0.0665282	876.279	0.200513	0.408456	
0.226139	0.049888	788.768	0.116884	0.406289	
0.223667	0.0631178	754.915	0.117991	0.393018	
0.201676	0.0613736	662.757	0.13515	0.400437	
0.224415	0.0723466	661.04	0.121996	0.384645	
0.179895	0.0471047	716.294	0.140613	0.40491	
0.216441	0.101127	861.272	0.313172	0.400309	
0.224986	0.084203	787.196	0.164516	0.370163	
0.192044	0.0483224	811.138	0.162258	0.392907	
0.211005	0.0641707	775.149	0.243246	0.398821	
0.194245	0.0826557	887.449	0.157085	0.406164	
0.189584	0.0466927	664.992	0.216848	0.398458	
0.187256	0.0691375	720.978	0.110231	0.38607	
0.208176	0.0497827	732.156	0.218442	0.40509	
0.194498	0.0571712	834.675	0.136561	0.382393	
0.195529	0.0603711	654.501	0.294617	0.392029	
0.207889	0.0420646	705.857	0.196995	0.380186	
0.198941	0.0583523	873.769	0.181668	0.379478	
0.20051	0.0649535	865.491	0.10325	0.405911	
0.194434	0.0569927	683.952	0.130328	0.384087	
0.214799	0.0575375	813.717	0.188504	0.398809	
0.188019	0.0550288	891.409	0.284744	0.403599	
0.201014	0.0836674	872.129	0.167522	0.385987	
0.217588	0.0836949	699.631	0.100031	0.388684	
0.175561	0.0705155	899.641	0.104593	0.394017	
0.172454	0.0505564	757.196	0.119646	0.390786	
0.163543	0.058572	852.01	0.13209	0.409272	
0.210825	0.073079	814.022	0.129695	0.38813	
0.206977	0.077785	807.048	0.115442	0.384065	
0.185315	0.0574963	650.855	0.146258	0.404658	
0.214091	0.0577389	708.252	0.176373	0.388301	
0.214506	0.0867025	845.341	0.111338	0.404446	
0.218617	0.0742967	737.313	0.239096	0.394437	
0.221247	0.0424812	703.232	0.175083	0.405039	
0.202723	0.0538936	704.14	0.15372	0.385869	
0.224504	0.0583477	759.012	0.114321	0.395443	
0.198639	0.0546901	783.145	0.182438	0.400419	
0.22306	0.0737382	779.048	0.213788	0.394692	
0.198569	0.0558116	786.311	0.233145	0.406941	
0.212327	0.0507761	655.814	0.20567	0.406391	
0.224079	0.0849995	761.583	0.170521	0.390514	
0.197229	0.068927	702.522	0.112528	0.383479	
0.155172	0.0497369	861.196	0.136798	0.40566	
0.225712	0.0413779	668.319	0.112391	0.391323	
0.167327	0.0507807	753.214	0.116335	0.39121	
0.215388	0.0857366	812.191	0.143542	0.384169	
0.163485	0.0487161	890.341	0.234495	0.406648	
0.222499	0.0870183	890.249	0.278381	0.383392	
0.19191	0.0658736	769.839	0.128047	0.394489	
0.196814	0.0781512	865.384	0.134806	0.405911	
0.174768	0.0483041	853.948	0.318863	0.404993	
0.229533	0.0922279	810.665	0.160595	0.403313	
0.192996	0.0664046	836.605	0.180233	0.385282	
0.217005	0.0868261	811.641	0.115259	0.403243	
0.228712	0.0628111	817.318	0.229597	0.407903	
0.226319	0.0963341	721.467	0.245238	0.395641	
0.165688	0.0599042	897.482	0.143092	0.406918	
0.225663	0.0682586	716.828	0.219732	0.394294	
0.177002	0.0423621	899.115	0.153957	0.386403	
0.205347	0.0689224	700.226	0.210492	0.394594	
0.187942	0.0421058	754.06	0.107599	0.380435	
0.214606	0.0471963	694.282	0.116671	0.39106	
0.204404	0.0880758	880.453	0.165477	0.405044	
0.203302	0.0439186	784.373	0.21639	0.404603	
0.214762	0.0567867	657.271	0.132746	0.400675	
0.213627	0.0850087	813.038	0.162426	0.377136	
0.165911	0.0431083	770.823	0.273605	0.407093	
0.217268	0.0654799	765.764	0.220907	0.402898	
0.209296	0.0730241	734.841	0.322961	0.393294	
0.188113	0.054182	821.819	0.192761	0.402579	
0.209604	0.0754686	740.068	0.145076	0.363264	
0.215989	0.0770113	798.556	0.118479	0.381459	
0.228349	0.0900076	862.241	0.250983	0.407075	
0.22067	0.0695267	705.521	0.22637	0.406948	
0.199314	0.0652373	650.801	0.103471	0.3623	
0.203635	0.0773913	655.051	0.101541	0.40839	
0.228645	0.0765215	679.092	0.111376	0.393738	
0.200382	0.071605	788.936	0.251669	0.392322	
0.20654	0.0607648	764.75	0.166393	0.398948	
0.203028	0.0410895	769.152	0.124201	0.403196	
0.149169	0.0423988	847.401	0.1215	0.398717	
0.228129	0.0869726	701.035	0.103319	0.370672	
0.205466	0.0633741	772.005	0.181278	0.384505	
0.213166	0.0760912	871.473	0.194035	0.409992	
0.209519	0.0894263	753.778	0.149356	0.405909	
0.206949	0.0717652	837.704	0.237318	0.378378	
0.215592	0.080051	734.407	0.210538	0.409767	
0.209122	0.0590619	773.226	0.242384	0.381709	
0.188446	0.0763887	846.532	0.323586	0.408798	
0.21637	0.0406272	671.088	0.126978	0.381888	
0.225593	0.0532069	680.465	0.229101	0.409252	
0.186017	0.0861074	894.339	0.119951	0.379703	
0.207783	0.0716095	761.911	0.120119	0.399969	
0.175521	0.0471368	778.018	0.129	0.392273	
0.216938	0.106465	790.324	0.177807	0.379015	
0.200687	0.0755007	875.768	0.14915	0.397893	
0.192914	0.0514032	693.031	0.152896	0.394761	
0.2115	0.0784167	720.803	0.182911	0.397683	
0.209623	0.0994745	818.195	0.110407	0.387726	
0.212296	0.0439552	686.271	0.115564	0.390483	
0.21872	0.0794879	665.557	0.144534	0.405424	
0.147408	0.0420692	827.435	0.309853	0.395485	
0.207563	0.0597577	764.75	0.142665	0.40071	
