k(-)	lambda(-)	n(timesteps)
2.44708	8.43925	230	
2.10549	8.59505	174	
1.58522	7.21058	209	
1.61564	7.32533	235	
1.82645	8.31687	171	
2.04559	10.3401	197	
1.67686	8.58727	199	
1.61923	9.41646	222	
1.94967	11.0133	231	
2.10284	7.42604	193	
2.50169	7.11383	222	
1.82482	8.6831	206	
1.94057	7.80248	194	
1.81145	7.33616	210	
1.47148	9.49504	206	
1.97342	7.18387	244	
2.0734	8.09073	171	
1.87575	7.51759	178	
2.39692	9.23792	207	
1.73929	8.27583	222	
1.48477	9.76971	234	
1.74347	10.4704	229	
2.02769	10.7526	209	
1.83559	8.8778	190	
2.37518	10.0441	219	
1.58705	9.57576	164	
2.63602	8.5038	167	
2.12899	11.1993	224	
2.52002	7.77044	224	
2.26234	8.12918	171	
2.72566	7.05585	162	
1.45328	7.05478	226	
2.02042	7.43703	162	
2.04627	9.35954	180	
1.80064	8.36357	184	
2.44354	8.98492	194	
2.51092	8.18473	235	
2.69998	7.38957	222	
1.59795	8.72277	232	
2.19876	7.29923	235	
2.53912	8.54317	220	
1.83743	10.1223	165	
1.89408	8.33168	172	
2.39496	7.33311	186	
2.26819	11.6925	181	
2.40453	9.28294	205	
1.7991	10.2269	191	
1.9862	9.00674	200	
2.02282	10.7957	162	
2.25965	8.18854	222	
1.83175	8.13392	203	
1.77894	7.63417	190	
1.64956	8.41346	212	
2.4646	8.54149	216	
2.53903	7.96225	203	
2.75753	9.83227	206	
1.93202	9.50786	220	
1.62611	10.285	173	
2.54655	10.034	185	
2.52681	9.92184	182	
2.60641	10.4979	175	
1.49122	9.7636	229	
1.52053	9.23289	219	
1.63858	8.29017	166	
1.67716	7.69323	203	
2.47306	9.85348	188	
1.68195	8.02084	234	
1.91677	7.27665	221	
1.60278	7.47212	196	
2.46699	7.32807	196	
2.62525	9.9754	189	
1.6326	7.2707	233	
2.23281	11.1169	200	
2.01846	8.61672	198	
2.25123	8.66463	190	
1.46144	10.9393	209	
1.7618	8.55446	201	
2.65362	7.80844	234	
1.53279	7.74496	171	
1.97787	7.2121	161	
2.30904	8.41255	226	
2.42811	9.73461	224	
2.17377	7.95965	172	
2.71519	10.3705	176	
1.58778	7.29969	213	
1.53343	8.142	225	
2.45836	9.73522	189	
1.67024	7.0412	210	
2.01055	8.27201	219	
1.72544	8.8215	226	
2.49511	9.49229	185	
2.49729	8.14139	182	
2.46452	8.37898	190	
2.21179	8.67714	174	
1.42978	9.19687	201	
1.75087	8.06052	188	
1.89126	7.24201	190	
2.78338	8.52242	232	
2.71874	7.33372	175	
2.56949	7.25971	164	
2.53356	7.50035	188	
1.79897	7.28291	189	
2.22457	7.78234	216	
2.05307	7.7683	221	
2.09301	8.81677	200	
1.85871	7.24583	199	
1.80367	9.46055	161	
2.30647	9.71737	167	
2.77642	8.80868	194	
2.63345	8.44795	203	
1.69771	10.6816	189	
1.76385	9.52266	212	
2.29024	8.5952	168	
2.47921	7.75274	163	
2.1577	9.20222	209	
1.95655	7.38957	182	
1.87392	11.6396	206	
2.57048	7.04196	206	
1.84003	10.4791	244	
1.595	8.71239	176	
1.81726	7.50478	194	
2.22529	8.79647	245	
1.89507	8.28407	234	
2.59962	7.58046	203	
1.82982	7.5858	160	
1.65969	9.42347	196	
1.71908	10.5754	223	
1.72835	8.99591	212	
2.05264	9.84478	218	
1.79248	10.6796	232	
2.52339	7.29984	175	
1.7078	9.71676	184	
2.4479	8.11576	224	
2.13685	7.88687	188	
2.53168	7.26246	222	
2.64115	8.02435	198	
1.70613	7.52522	224	
1.70395	8.87613	233	
1.90822	7.17991	200	
1.5539	8.4449	207	
2.27332	8.1391	183	
1.69152	8.62862	228	
1.83431	7.52568	204	
2.59735	10.3586	186	
2.2931	7.35051	197	
2.09139	9.98563	188	
2.22431	9.03818	202	
1.76116	10.338	245	
2.16702	8.78182	232	
1.81739	8.99683	210	
2.24256	9.49702	208	
1.97992	8.1977	239	
2.24153	10.4939	199	
1.74411	7.7477	239	
2.05016	7.06211	177	
1.96727	9.32353	169	
2.54236	9.53655	201	
1.47554	7.3151	208	
2.32882	7.8713	183	
2.65255	7.71749	162	
1.94894	9.9165	207	
2.48084	7.41032	201	
2.29361	7.45259	200	
2.30395	10.1391	239	
1.7116	10.0581	232	
1.40718	7.19288	230	
2.16108	7.75777	191	
1.88438	8.5363	173	
2.51767	11.7423	213	
1.92762	10.0323	229	
2.22794	7.34974	225	
2.494	7.79211	195	
1.78342	7.4152	196	
1.52899	11.7789	243	
2.27063	8.24409	190	
2.39047	8.5508	209	
1.50711	7.63158	167	
1.9266	8.94098	203	
1.67101	8.07822	197	
1.54668	8.39943	229	
2.02294	9.1366	227	
1.63623	9.32002	235	
1.40115	7.19456	244	
2.43461	11.1665	237	
2.11211	7.78402	162	
2.2593	8.21403	177	
1.7116	8.05655	178	
2.37026	7.20997	224	
2.10976	9.55272	185	
1.83256	9.75124	185	
2.05772	8.44032	170	
2.46785	8.13193	198	
2.51651	7.45701	203	
2.73587	7.27619	227	
1.41559	10.6196	173	
2.6144	8.19098	227	
2.64858	8.60665	175	
2.28643	7.63692	197	
1.56415	9.4839	238	
1.47661	9.08121	203	
1.92796	7.91388	174	
1.92258	9.6896	173	
2.17859	9.22419	217	
2.43358	8.48717	172	
2.43397	8.08173	220	
1.74373	9.21412	215	
2.66593	8.68981	181	
1.46977	9.83471	215	
1.55732	7.4152	196	
1.63773	10.5527	162	
1.73014	7.83956	203	
1.86294	7.44618	182	
2.11617	8.69088	216	
1.758	8.40049	176	
1.56778	9.59041	199	
2.07323	9.4041	207	
1.64012	8.03381	231	
1.6056	7.68606	235	
2.54924	8.26164	222	
1.74211	10.9058	210	
2.11147	10.6503	213	
1.92805	7.39201	221	
1.88943	10.1892	238	
2.26999	7.42314	188	
1.44046	8.39225	165	
2.55369	9.33467	217	
2.5342	7.72573	197	
2.30434	8.39164	199	
2.47977	7.09522	179	
2.14877	7.2504	176	
2.73322	10.4268	192	
1.8802	11.7783	199	
2.66148	8.65105	188	
1.79175	7.49287	175	
2.11463	8.21906	243	
2.10481	8.36189	162	
1.88302	7.7181	193	
2.20829	7.15412	240	
1.58056	7.26627	224	
2.0288	8.23493	198	
2.71818	8.13865	172	
2.7063	10.2792	190	
2.15689	8.53005	189	
1.54967	7.91189	204	
1.59039	9.59423	199	
2.30241	7.24888	198	
1.44597	11.7977	161	
1.83657	7.40513	242	
1.47772	8.08463	169	
2.05734	7.10025	179	
1.48806	11.0327	231	
2.68391	10.5531	167	
2.0684	10.0976	181	
1.54621	8.93045	180	
2.01658	7.60121	204	
1.77436	7.30259	189	
1.74937	7.43352	196	
1.52579	9.33741	195	
2.07259	8.39882	169	
2.7078	7.40925	160	
2.51536	7.62654	211	
2.47242	9.68105	223	
1.78607	11.5953	237	
2.04666	9.01041	170	
2.79919	9.34733	194	
2.3853	8.18397	166	
2.77338	9.18162	230	
2.24542	8.99759	243	
2.47656	10.5794	201	
1.49814	7.35401	174	
1.96838	9.77459	210	
2.04973	10.9012	169	
2.71536	7.85711	205	
2.23905	9.02551	209	
1.50032	7.24232	241	
1.93326	8.48625	208	
2.48323	9.6719	235	
1.46328	8.4452	218	
2.5448	7.86871	205	
2.74702	8.98019	167	
2.31224	7.16526	202	
2.21389	10.7513	189	
1.86439	11.1006	191	
2.44281	8.35548	185	
1.67063	10.1835	202	
1.62226	10.5421	168	
1.46507	8.99576	237	
2.36586	7.45885	205	
2.0288	9.06519	217	
2.65371	8.44108	197	
1.50822	10.5371	182	
2.42636	8.06784	220	
1.67639	9.12165	222	
1.8335	9.83105	234	
1.48584	10.2028	191	
2.17073	9.20588	240	
1.99291	7.63906	174	
2.08708	8.18473	161	
2.15569	7.43992	221	
1.65379	7.0174	178	
2.19218	10.2539	215	
1.49784	10.9946	239	
2.31322	8.72872	219	
2.03803	7.79348	187	
2.14933	9.25105	194	
2.31416	10.9602	189	
1.83867	8.57964	192	
1.90797	10.462	220	
2.79004	7.93432	183	
2.18039	8.46596	193	
1.75672	7.77456	221	
1.91271	8.93091	214	
2.74599	7.25437	199	
1.43068	8.34846	180	
2.27144	7.19456	206	
2.09092	8.67776	217	
1.58628	7.46083	240	
1.82517	8.20792	219	
2.08481	7.49303	168	
1.89891	9.08289	223	
1.94817	7.80706	170	
1.95988	7.74465	204	
1.57338	11.9429	179	
1.80624	7.56413	211	
1.43845	7.26002	182	
1.7909	7.81194	234	
2.5768	8.63457	233	
1.55651	7.73992	212	
1.55997	7.46007	215	
1.56095	8.03458	176	
1.79577	9.26203	185	
1.62153	10.2105	177	
2.61799	7.72451	192	
2.71015	9.52129	229	
1.88678	10.9212	183	
2.67682	7.1825	212	
1.57304	11.4032	212	
2.04247	8.99438	212	
1.61995	8.24454	245	
2.03277	8.35609	213	
1.93501	11.0747	229	
1.59731	8.37181	187	
2.51989	9.53731	227	
2.05033	11.554	179	
2.79487	8.19114	243	
2.30728	7.45259	181	
2.58022	8.3448	236	
2.06153	8.99149	206	
1.56719	10.1623	196	
2.29481	7.32884	185	
1.5683	9.39891	211	
2.08725	10.9483	227	
1.5956	11.138	180	
2.74736	8.42338	241	
1.6852	10.2521	202	
2.54766	9.2869	211	
2.65435	10.0026	235	
1.80795	9.17917	185	
2.54279	7.88672	201	
2.45119	8.98599	181	
1.67075	10.5595	228	
2.29814	8.73193	192	
2.32262	7.03357	166	
2.23542	11.274	180	
1.55044	9.24128	178	
1.69233	8.57506	160	
1.6429	7.00198	171	
2.10267	7.82018	224	
1.69246	8.76672	160	
1.43388	10.1597	227	
1.51169	7.71612	190	
1.68579	8.85217	166	
2.52993	9.14209	174	
1.65422	7.02823	227	
2.28306	9.2692	223	
2.74044	7.27955	183	
2.23499	10.2409	162	
2.67909	8.77786	169	
2.1439	7.15931	221	
1.57441	7.40056	245	
2.55599	10.032	208	
2.11186	8.85614	161	
2.14219	9.02841	203	
2.70459	11.4784	211	
2.10972	7.93051	200	
1.88806	7.93402	233	
2.06896	8.62221	199	
2.79932	7.0676	167	
2.7759	9.10974	180	
1.82273	9.0246	236	
1.54476	11.3698	201	
2.1615	7.92425	227	
1.70647	8.82485	195	
2.48797	9.80633	222	
1.50596	11.4508	182	
2.63397	7.8208	204	
2.61735	7.08026	169	
2.38419	10.063	208	
2.60009	9.40684	244	
2.33117	7.72176	217	
2.29759	7.08957	204	
2.22337	8.52333	228	
2.29934	7.88534	198	
1.52997	11.8648	212	
2.14518	9.85363	231	
2.42888	11.3385	198	
1.70002	8.16977	171	
1.4041	9.44545	183	
2.05328	8.11484	237	
1.59351	10.393	187	
2.30211	7.84994	183	
1.45883	7.14557	192	
2.10032	9.87515	223	
1.62414	9.52022	184	
1.52361	8.45314	238	
2.64221	10.4983	207	
1.73587	9.89178	205	
2.13352	9.20588	181	
2.0693	7.98605	237	
2.58881	8.51799	199	
1.83803	7.58245	234	
2.18462	7.13718	199	
2.35907	9.49413	160	
1.81137	7.13382	202	
2.23354	11.2755	227	
1.66977	8.69881	220	
1.52749	9.50282	173	
1.86922	9.0687	187	
1.4223	8.25095	207	
1.4802	11.7118	214	
2.50357	7.03647	236	
2.24221	8.6451	194	
1.75416	7.69338	196	
1.6993	10.6454	188	
2.52344	8.48305	225	
1.48383	8.17878	190	
2.18774	9.96823	216	
2.23815	8.0886	191	
1.43085	7.84948	227	
2.4993	8.48915	209	
2.70592	10.408	228	
2.10476	10.1158	177	
2.32707	8.15604	175	
2.0555	8.5894	182	
1.86772	7.88855	187	
2.51626	8.37257	180	
1.54967	8.29566	226	
2.07387	9.0687	176	
1.6388	8.62496	231	
2.59983	8.23005	214	
1.66319	10.0398	190	
2.21589	8.76489	185	
2.63119	7.58657	181	
1.83837	8.43742	197	
2.4238	8.12857	241	
2.20218	10.2075	171	
1.84243	7.45106	165	
1.74523	8.19968	172	
1.73835	8.3036	186	
1.60585	9.32597	237	
1.98052	8.62725	209	
1.78701	10.2073	211	
1.66712	7.42802	230	
1.84315	8.80715	185	
1.47097	11.3246	163	
2.71134	8.0535	227	
1.64512	8.96448	176	
1.92352	7.63814	229	
2.32711	7.38087	178	
2.15326	9.06687	162	
2.41072	8.15299	215	
1.67652	8.93075	178	
2.64478	7.26215	207	
1.48084	8.70949	202	
2.26456	9.50603	230	
2.7524	7.18052	170	
2.30135	8.31474	164	
2.12002	8.31184	233	
1.49374	10.9061	216	
2.44294	10.0721	216	
1.86452	7.38606	224	
1.64414	10.1013	202	
2.01957	9.34397	195	
2.77642	9.30583	229	
1.56894	7.09812	211	
2.71361	7.50356	196	
2.38338	11.7246	234	
1.7674	8.82928	230	
1.41906	9.80374	245	
1.92356	8.7217	163	
2.66751	7.8037	231	
2.40427	11.1549	217	
1.67216	10.3726	224	
1.86934	7.93951	177	
1.83726	8.31153	182	
2.26225	10.6732	174	
1.60645	9.96976	216	
2.45815	8.94021	197	
2.27404	10.1455	192	
1.76086	7.86657	227	
1.84379	9.24555	173	
2.60577	7.30183	236	
2.39227	7.01602	229	
1.56509	8.86575	214	
1.80701	8.60909	241	
1.75091	8.51723	173	
1.88985	11.3262	234	
1.44029	8.17069	176	
1.92493	8.04633	163	
1.60671	9.49931	205	
2.35843	8.84729	168	
2.65888	7.76312	227	
2.17898	8.27094	164	
1.78193	8.64678	162	
1.61594	10.6221	244	
1.74044	9.46925	224	
2.2555	11.0252	184	
2.41034	10.5298	194	
1.88417	10.2788	181	
1.7821	8.14322	213	
1.49686	10.9978	161	
2.56813	7.26841	190	
2.33019	7.79302	164	
2.17018	7.23865	215	
2.51028	7.47365	195	
1.69071	11.7075	239	
2.39449	7.38499	213	
1.44251	11.0228	177	
1.93638	9.44819	193	
1.95723	7.7242	192	
2.0705	11.5216	186	
1.54373	10.0247	220	
1.99167	10.6529	215	
1.96868	8.89138	196	
2.459	7.97491	207	
1.40483	8.32832	219	
1.95168	7.50584	180	
2.41273	7.25758	203	
2.32557	10.4152	172	
1.88853	9.34184	180	
2.08238	7.52004	167	
1.76159	9.75994	233	
2.23354	9.99509	216	
1.7727	8.92785	184	
2.01589	7.62136	240	
2.05324	7.15748	190	
1.50814	7.90426	184	
1.58607	10.133	234	
2.57915	9.91314	210	
2.79197	11.4406	224	
2.65559	11.6748	208	
1.93279	10.9331	162	
2.77313	7.14435	197	
2.04661	9.23594	188	
2.61807	10.2028	242	
2.65499	9.58705	200	
1.55531	7.66683	221	
2.17911	8.38356	184	
1.89921	7.44877	181	
1.49865	7.44252	215	
2.5941	8.15085	173	
2.40333	7.79806	196	
1.69139	8.62847	240	
2.5665	7.83682	224	
1.82371	8.66341	191	
2.46862	8.42155	204	
1.66952	7.84918	238	
1.64978	7.45518	234	
2.11425	7.74496	199	
2.07276	7.65401	177	
1.758	9.46696	172	
1.95206	9.43751	240	
2.28263	9.99875	211	
2.29665	8.2595	232	
2.06251	10.3799	212	
1.65362	8.71789	176	
1.45965	9.31254	242	
2.26144	8.16199	238	
2.0423	8.08692	241	
2.13651	11.5271	222	
2.41376	8.87246	197	
1.45623	7.8591	236	
1.61957	10.4507	197	
1.44486	8.81906	230	
1.87229	8.66326	214	
1.46131	8.43757	172	
2.43965	11.608	199	
2.22448	8.53081	196	
1.73471	7.79775	188	
2.64563	8.56148	229	
2.70105	8.70064	196	
1.55018	10.8961	163	
2.31267	8.92557	228	
1.72403	10.8777	200	
2.16116	8.00986	187	
2.37573	7.19715	178	
2.66785	10.9059	187	
1.73429	7.00702	215	
2.57458	7.51225	167	
1.88656	10.1445	207	
1.81606	8.21387	227	
1.94343	11.1525	181	
2.44828	8.38493	219	
1.42978	9.39952	164	
1.79107	9.68548	234	
1.41696	11.0956	208	
1.84832	8.12995	212	
2.19474	8.40187	240	
1.57834	7.65462	168	
2.62636	7.51302	239	
1.89519	9.86523	225	
1.80034	7.56597	165	
1.85888	11.0788	173	
2.71416	10.9669	185	
1.56313	8.55278	205	
1.79261	10.0383	169	
2.41137	9.51518	194	
2.56351	8.81066	218	
2.31169	7.07294	215	
2.19376	7.82675	186	
2.12335	8.21036	243	
1.59017	8.24516	228	
1.82632	7.70833	230	
1.83743	11.924	199	
2.36825	8.0828	192	
1.74142	11.9315	204	
1.86764	8.49724	205	
1.87024	8.2804	239	
1.6508	7.86169	212	
2.62781	7.94485	224	
1.70985	7.62029	175	
2.49199	7.15961	217	
1.55411	7.75442	215	
1.75198	11.4742	213	
2.54497	10.5012	227	
1.41085	7.16434	242	
1.89665	8.04938	212	
1.70092	8.90329	230	
2.05905	9.2306	236	
1.67289	10.4091	178	
1.97697	7.95965	191	
2.48178	7.86749	160	
2.2332	7.3946	165	
1.40577	10.1188	184	
2.35744	8.13956	162	
2.68344	9.95267	163	
1.50942	8.37928	170	
2.38022	8.63625	227	
2.25127	10.0126	209	
1.7131	10.9357	165	
2.57795	11.386	194	
2.72173	9.98273	228	
2.2602	10.5774	241	
2.43563	7.05371	196	
2.41577	10.9886	175	
2.49297	9.22556	194	
2.17013	11.5561	231	
1.93433	11.9344	225	
1.91404	11.2259	182	
2.47575	9.09174	238	
1.76761	7.4767	174	
1.89836	9.32002	221	
1.45144	8.15314	236	
2.33634	7.06272	223	
2.32878	10.1529	235	
1.56543	7.35661	243	
2.68567	10.4278	237	
2.54347	11.895	218	
2.51946	10.5415	192	
2.73087	10.6743	242	
1.40226	8.81677	181	
2.39141	9.12683	233	
2.06353	7.07797	188	
2.49532	11.0822	172	
1.93181	7.22217	182	
1.53694	9.28782	197	
1.53903	8.84454	200	
2.05477	7.46098	175	
2.09327	8.78686	166	
2.17176	8.13025	200	
2.74057	7.14771	215	
2.79214	8.58498	176	
2.38321	9.06397	165	
1.92232	11.1337	179	
2.25101	7.103	183	
2.59658	8.20975	200	
2.17347	8.36418	232	
2.63927	8.64418	206	
1.58188	8.92129	209	
2.72664	7.64013	218	
1.40038	7.50493	188	
1.75411	7.23423	197	
2.31968	8.32054	219	
1.92228	11.2355	194	
2.64956	10.8821	170	
2.39846	7.42894	238	
1.87998	8.59963	162	
1.79838	9.95557	179	
2.78291	8.89032	230	
2.38419	8.19022	240	
1.77116	10.0042	243	
2.42132	8.42766	206	
1.98547	10.6793	238	
2.24153	7.5417	216	
2.04499	7.18967	166	
1.71912	9.23045	238	
2.36693	10.6477	214	
1.42307	7.95294	237	
2.40466	8.16062	160	
2.23465	8.68249	175	
2.00026	8.92846	213	
1.6702	8.64098	226	
2.66477	7.50233	215	
1.57154	9.67312	190	
2.36949	7.81347	195	
1.88481	10.932	196	
1.43786	8.04999	178	
2.04358	7.16678	168	
2.43004	10.9212	214	
1.92523	7.67507	197	
1.63892	8.29994	171	
2.7245	8.81066	179	
1.44649	7.78646	195	
1.92382	9.62825	238	
2.17791	9.50038	198	
2.27866	9.76513	163	
1.47592	9.56874	190	
2.22521	9.05237	243	
2.39372	7.08759	181	
2.60111	8.50624	231	
1.47857	7.46861	243	
2.70699	7.71032	171	
2.47088	7.30076	219	
1.58782	9.49626	219	
2.58334	9.40822	235	
1.95954	7.44191	210	
1.78419	10.9035	201	
2.03875	8.23051	245	
2.23598	9.88049	219	
2.26635	9.29972	206	
2.57701	7.71535	214	
1.96915	7.20997	186	
2.61888	7.40056	167	
1.84046	11.1972	242	
2.29801	7.64623	243	
2.07678	8.20243	191	
2.12557	8.87658	195	
2.18855	8.68432	185	
1.85982	8.56362	186	
1.69024	9.94137	177	
1.99128	7.72268	211	
2.06268	9.46712	164	
1.74429	7.74633	180	
1.66366	8.63198	187	
2.63004	8.30299	164	
2.27806	8.5772	167	
2.38744	8.8598	182	
1.69831	7.46022	213	
2.03213	9.80816	187	
1.44136	10.3885	224	
2.4787	7.64592	195	
1.74006	10.348	229	
2.56044	10.9576	190	
1.91574	8.85598	170	
2.00167	9.54372	222	
1.53151	10.6831	182	
2.7539	8.47557	161	
2.28109	9.74438	233	
1.41773	9.93329	202	
1.74441	8.93075	168	
2.39496	8.77602	207	
1.4332	9.85882	227	
2.56232	9.55699	223	
1.40175	9.23746	229	
1.76672	10.3985	190	
1.97821	7.25636	220	
1.65529	11.9931	199	
1.91797	7.4181	207	
1.81333	8.65899	227	
2.25221	8.44032	168	
2.08302	10.303	161	
1.71177	8.28269	222	
1.86046	7.18479	210	
2.36796	7.17029	171	
1.60773	9.75887	219	
2.62294	10.1951	223	
1.51365	7.63845	228	
2.70361	7.71535	231	
2.23858	10.45	240	
1.67575	9.26951	166	
2.26537	7.8063	220	
2.01209	7.39567	179	
1.74501	7.2411	219	
2.03696	8.06967	200	
1.53476	10.8905	234	
1.79064	7.59542	191	
1.50993	7.03708	170	
2.58791	8.64724	177	
2.47827	7.72375	173	
1.61551	8.69332	229	
2.60188	9.19138	174	
1.65131	8.13926	169	
1.97894	10.9027	182	
2.76035	7.1941	213	
1.79248	10.5455	196	
2.23512	8.88025	182	
2.34899	11.2923	182	
2.06746	8.2537	164	
1.68511	7.8211	230	
1.91399	10.0584	200	
2.19842	10.8948	225	
1.83495	7.36348	212	
1.47943	9.23518	237	
1.88186	10.7266	235	
1.98206	8.49388	175	
1.57706	9.04184	164	
1.70305	7.75396	202	
2.39808	7.04227	202	
1.85119	8.53142	237	
2.47695	8.92328	216	
2.73702	8.29139	231	
2.34198	11.0696	221	
2.56304	10.0322	207	
2.01269	9.33467	196	
1.45956	7.01694	214	
1.55774	11.1188	164	
1.81286	11.008	198	
2.46789	8.04328	201	
2.18957	7.28657	223	
1.52126	7.23087	181	
2.2978	10.4669	172	
2.32053	9.82174	222	
1.46977	7.2327	240	
2.40949	7.5591	164	
1.44649	7.48097	193	
2.03427	8.79907	207	
2.13236	7.57344	222	
1.68601	10.3259	201	
1.9219	9.87912	238	
1.83439	10.8447	195	
1.40286	8.15955	208	
2.0138	8.02664	231	
1.57509	8.4098	203	
1.97889	7.78433	190	
2.53497	10.8394	230	
2.20658	9.29041	181	
1.97321	9.78253	228	
2.14078	7.07508	163	
1.88797	10.6679	192	
1.69716	8.20853	239	
2.63854	8.73132	235	
2.74843	9.57576	179	
1.56954	11.541	232	
1.61666	8.39943	195	
1.93724	10.1123	170	
2.21419	8.1153	232	
2.17167	10.2377	196	
1.76744	8.37242	199	
2.21201	7.18784	224	
2.35219	8.59276	234	
2.49784	9.02689	170	
1.96454	7.5388	174	
1.58637	7.23774	212	
2.48323	9.9812	215	
2.76287	8.42293	237	
2.11758	7.65584	231	
2.59286	7.82858	209	
2.36872	7.08683	243	
1.62021	8.74688	173	
2.13241	8.93823	174	
1.83965	11.1943	181	
1.69511	9.50237	211	
2.03828	11.4009	243	
2.15505	10.3927	198	
2.0094	9.63466	223	
2.16185	7.05036	231	
1.96919	7.63601	176	
1.42752	7.6682	224	
2.78317	8.82028	243	
1.48643	7.74725	207	
1.79274	11.078	172	
2.40397	9.60201	239	
1.58449	10.3831	206	
2.03649	9.4395	214	
1.84375	11.5747	208	
1.62559	10.7266	222	
2.1868	8.35044	176	
2.19915	9.85592	213	
1.50942	8.76336	167	
1.74758	8.38768	185	
1.42311	10.6566	162	
1.51335	9.01453	172	
1.77402	8.2804	199	
1.75932	7.24598	236	
1.99167	10.0236	186	
1.69665	11.6408	187	
2.51374	9.56706	168	
1.62354	9.89712	180	
2.68041	11.3596	188	
2.46964	10.983	180	
1.91997	9.37312	232	
2.12318	10.2304	220	
2.25225	9.02246	194	
2.00701	7.41551	174	
1.85042	9.37037	162	
2.11476	10.1794	202	
1.83871	7.70086	235	
2.17889	9.17292	210	
2.34407	8.05945	194	
1.7054	9.44926	173	
2.16026	7.82064	199	
1.59765	7.73473	192	
1.6379	7.06317	179	
2.20508	9.2515	188	
1.65789	9.17902	242	
1.42764	7.02075	187	
2.15163	7.12635	185	
2.689	7.86749	241	
1.58094	9.32734	164	
2.64563	9.91864	192	
2.52027	11.4452	219	
2.73514	9.67434	225	
2.4276	7.50691	168	
2.75377	11.5964	177	
2.69947	7.159	245	
1.66554	7.86581	221	
2.50656	7.84857	229	
1.85251	8.60405	225	
1.69015	7.76235	164	
2.55236	8.72613	218	
1.85144	8.45848	226	
2.4869	7.76662	221	
1.52604	7.69491	164	
2.38035	8.50121	181	
2.12156	7.28504	225	
1.55035	7.95599	215	
1.69998	10.5255	169	
2.47199	7.42787	163	
2.08827	7.80798	231	
2.44089	10.0932	189	
1.42119	7.78082	216	
1.4235	7.1236	203	
2.24469	8.171	217	
2.40846	7.29145	192	
1.49737	7.08118	227	
2.25007	7.38163	163	
2.50434	8.64281	205	
2.36441	8.03702	230	
1.98923	7.49974	181	
2.1683	10.0029	215	
1.56813	10.0193	213	
1.66435	8.49403	184	
2.08114	11.9054	241	
1.62786	9.88903	238	
2.70728	7.96683	182	
1.68618	9.52785	206	
2.54958	7.10041	241	
1.62893	7.09384	215	
2.55915	9.53578	206	
2.03102	10.177	164	
1.90558	8.91931	240	
1.8094	9.76559	187	
1.72138	10.1564	197	
2.49626	7.98498	244	
1.50139	10.5551	244	
1.75022	7.16465	189	
1.6044	11.2343	212	
1.59351	11.9107	204	
1.87464	7.48769	231	
1.40615	10.3486	171	
2.42867	8.70583	165	
2.28336	9.61437	230	
2.7733	10.8101	168	
1.52288	8.10263	187	
1.70558	8.53249	172	
1.42974	7.8301	245	
1.88626	9.5895	236	
2.25533	9.01086	179	
1.84755	9.67418	214	
1.47699	8.81188	170	
2.53185	7.24262	193	
2.71929	7.49348	224	
1.85307	9.69829	191	
1.51968	9.57042	163	
1.47028	9.05145	180	
1.48314	11.111	183	
2.03388	9.15369	206	
2.0288	7.1738	194	
1.77483	9.32002	172	
1.57501	9.04291	233	
2.1298	8.89978	171	
1.4919	10.2969	170	
2.09182	9.59453	215	
1.70173	9.08838	241	
1.85648	7.24659	227	
1.94382	8.94372	237	
1.43854	9.53365	243	
2.64678	7.83407	227	
1.4878	8.81173	169	
1.53677	9.4604	183	
2.17424	10.242	203	
2.01094	8.82028	166	
2.55189	7.44603	178	
2.36005	8.73696	194	
1.76326	9.90445	216	
2.13454	7.08957	176	
1.78829	7.62807	209	
2.31493	10.6605	187	
2.28755	9.44835	195	
2.77394	8.20151	226	
2.71498	7.96835	223	
1.41213	9.01727	198	
2.7101	8.83645	224	
2.26041	8.98828	240	
2.39013	7.06958	230	
1.56424	8.12751	228	
2.6267	11.8941	227	
2.39688	7.06867	204	
2.48925	9.97845	166	
2.50335	11.7169	174	
1.8843	9.99173	201	
2.08199	8.73162	186	
1.51181	9.38975	192	
2.68263	9.20573	190	
1.67186	8.11103	193	
2.72775	10.3421	187	
2.11254	8.84729	197	
1.62615	7.10865	239	
2.35962	8.05121	180	
2.32993	10.4368	184	
2.64367	8.98935	220	
1.71639	9.22221	191	
2.31976	7.52705	200	
2.35001	9.18116	169	
2.48332	7.71444	212	
2.0247	7.58977	205	
2.51455	8.48625	192	
1.53497	9.00613	185	
1.44367	8.48808	242	
2.61218	7.84887	198	
1.52053	11.0457	226	
2.45533	7.5855	242	
1.98197	9.43233	211	
2.65683	10.3709	241	
2.2969	9.53716	215	
1.84414	7.61678	161	
1.97488	9.43431	192	
2.54805	7.07279	174	
1.64341	9.46574	204	
2.75676	9.22144	231	
2.22508	11.2558	190	
2.79838	10.591	214	
1.43927	9.91482	174	
1.53053	11.7291	175	
1.80098	11.6979	169	
2.52185	9.40501	169	
2.14275	10.488	243	
1.62029	10.0155	177	
2.49037	10.2105	218	
2.3897	7.69689	202	
2.30446	7.87237	210	
2.49105	9.29621	169	
2.11861	9.96014	185	
1.89528	9.04962	196	
2.44204	9.15445	206	
1.56629	7.50035	202	
2.08225	7.20234	173	
2.33506	8.72842	230	
1.94399	7.66317	203	
2.52959	8.40629	239	
2.21265	10.4391	183	
2.27208	9.63878	233	
1.96791	7.86566	174	
1.73886	11.7604	180	
2.34527	11.254	244	
1.80773	11.4404	207	
1.87866	8.19098	188	
2.36437	8.12003	201	
