NUMBER OF OBSERVATIONS								
15553								
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS		
4	6	1979	0.001	2.748490139	-9999	0	-9999
5	6	1979	0	2.748490139	-9999	0	-9999
6	6	1979	0.011	2.748490139	-9999	0	-9999
7	6	1979	1.26	2.748490139	-9999	0	-9999
8	6	1979	0	2.748490139	-9999	0	-9999
9	6	1979	0.001	2.748490139	-9999	0	-9999
10	6	1979	0.048	2.748490139	-9999	0	-9999
11	6	1979	0.002	2.748490139	-9999	0	-9999
12	6	1979	0.487	2.748490139	-9999	0	-9999
13	6	1979	5.841	2.748490139	-9999	0	-9999
14	6	1979	1.732	2.748490139	-9999	0	-9999
15	6	1979	5.547	2.748490139	-9999	0	-9999
16	6	1979	0.001	2.748490139	-9999	0	-9999
17	6	1979	0	2.748490139	-9999	0	-9999
18	6	1979	0	2.748490139	-9999	0	-9999
19	6	1979	0	2.748490139	-9999	0	-9999
20	6	1979	0	2.748490139	-9999	0	-9999
21	6	1979	1.502	2.748490139	-9999	0	-9999
22	6	1979	0.001	2.748490139	-9999	0	-9999
23	6	1979	0.052	2.748490139	-9999	0	-9999
24	6	1979	6.311	2.748490139	-9999	0	-9999
25	6	1979	0.115	2.748490139	-9999	0	-9999
26	6	1979	0.004	2.748490139	-9999	0	-9999
27	6	1979	0	2.748490139	-9999	0	-9999
28	6	1979	0	2.748490139	-9999	0	-9999
29	6	1979	0	2.748490139	-9999	0	-9999
30	6	1979	0	2.748490139	-9999	0	-9999
1	7	1979	0	3.215338942	-9999	0	-9999
2	7	1979	0	3.215338942	-9999	0	-9999
3	7	1979	0	3.215338942	-9999	0	-9999
4	7	1979	0	3.215338942	-9999	0	-9999
5	7	1979	0	3.215338942	-9999	0	-9999
6	7	1979	0	3.215338942	-9999	0	-9999
7	7	1979	0.013	3.215338942	-9999	0	-9999
8	7	1979	0.576	3.215338942	-9999	0	-9999
9	7	1979	0.001	3.215338942	-9999	0	-9999
10	7	1979	0	3.215338942	-9999	0	-9999
11	7	1979	0	3.215338942	-9999	0	-9999
12	7	1979	0	3.215338942	-9999	0	-9999
13	7	1979	0	3.215338942	-9999	0	-9999
14	7	1979	0	3.215338942	-9999	0	-9999
15	7	1979	0	3.215338942	-9999	0	-9999
16	7	1979	0	3.215338942	-9999	0	-9999
17	7	1979	0	3.215338942	-9999	0	-9999
18	7	1979	0.07	3.215338942	-9999	0	-9999
19	7	1979	0	3.215338942	-9999	0	-9999
20	7	1979	0.007	3.215338942	-9999	0	-9999
21	7	1979	0.017	3.215338942	-9999	0	-9999
22	7	1979	0.005	3.215338942	-9999	0	-9999
23	7	1979	0.087	3.215338942	-9999	0	-9999
24	7	1979	1.215	3.215338942	-9999	0	-9999
25	7	1979	0.002	3.215338942	-9999	0	-9999
26	7	1979	0	3.215338942	-9999	0	-9999
27	7	1979	0	3.215338942	-9999	0	-9999
28	7	1979	2.757	3.215338942	-9999	0	-9999
29	7	1979	6.151	3.215338942	-9999	0	-9999
30	7	1979	4.981	3.215338942	-9999	0	-9999
31	7	1979	0.35	3.215338942	-9999	0	-9999
1	8	1979	1.759	2.758353142	-9999	0	-9999
2	8	1979	0.201	2.758353142	-9999	0	-9999
3	8	1979	0.111	2.758353142	-9999	0	-9999
4	8	1979	0	2.758353142	-9999	0	-9999
5	8	1979	0	2.758353142	-9999	0	-9999
6	8	1979	0.01	2.758353142	-9999	0	-9999
7	8	1979	5.045	2.758353142	-9999	0	-9999
8	8	1979	15.729	2.758353142	-9999	0	-9999
9	8	1979	3.178	2.758353142	-9999	0	-9999
10	8	1979	2.849	2.758353142	-9999	0	-9999
11	8	1979	0.013	2.758353142	-9999	0	-9999
12	8	1979	6.052	2.758353142	-9999	0	-9999
13	8	1979	1.993	2.758353142	-9999	0	-9999
14	8	1979	0.077	2.758353142	-9999	0	-9999
15	8	1979	0.011	2.758353142	-9999	0	-9999
16	8	1979	7.125	2.758353142	-9999	0	-9999
17	8	1979	4.535	2.758353142	-9999	0	-9999
18	8	1979	0.17	2.758353142	-9999	0	-9999
19	8	1979	0.137	2.758353142	-9999	0	-9999
20	8	1979	3.372	2.758353142	-9999	0	-9999
21	8	1979	0.006	2.758353142	-9999	0	-9999
22	8	1979	0.005	2.758353142	-9999	0	-9999
23	8	1979	4.2	2.758353142	-9999	0	-9999
24	8	1979	2.17	2.758353142	-9999	0	-9999
25	8	1979	0.017	2.758353142	-9999	0	-9999
26	8	1979	0.372	2.758353142	-9999	0	-9999
27	8	1979	0.007	2.758353142	-9999	0	-9999
28	8	1979	0	2.758353142	-9999	0	-9999
29	8	1979	0	2.758353142	-9999	0	-9999
30	8	1979	0	2.758353142	-9999	0	-9999
31	8	1979	0.004	2.758353142	-9999	0	-9999
1	9	1979	1.904	2.044929266	-9999	0	-9999
2	9	1979	0.173	2.044929266	-9999	0	-9999
3	9	1979	0.02	2.044929266	-9999	0	-9999
4	9	1979	0.002	2.044929266	-9999	0	-9999
5	9	1979	0	2.044929266	-9999	0	-9999
6	9	1979	0	2.044929266	-9999	0	-9999
7	9	1979	0	2.044929266	-9999	0	-9999
8	9	1979	0.001	2.044929266	-9999	0	-9999
9	9	1979	0	2.044929266	-9999	0	-9999
10	9	1979	0	2.044929266	-9999	0	-9999
11	9	1979	0	2.044929266	-9999	0	-9999
12	9	1979	0	2.044929266	-9999	0	-9999
13	9	1979	0	2.044929266	-9999	0	-9999
14	9	1979	0	2.044929266	-9999	0	-9999
15	9	1979	0	2.044929266	-9999	0	-9999
16	9	1979	0.002	2.044929266	-9999	0	-9999
17	9	1979	0.616	2.044929266	-9999	0	-9999
18	9	1979	0.905	2.044929266	-9999	0	-9999
19	9	1979	7.402	2.044929266	-9999	0	-9999
20	9	1979	0.001	2.044929266	-9999	0	-9999
21	9	1979	1.219	2.044929266	-9999	0	-9999
22	9	1979	0.523	2.044929266	-9999	0	-9999
23	9	1979	0.524	2.044929266	-9999	0	-9999
24	9	1979	0.003	2.044929266	-9999	0	-9999
25	9	1979	0.152	2.044929266	-9999	0	-9999
26	9	1979	1.25	2.044929266	-9999	0	-9999
27	9	1979	0.007	2.044929266	-9999	0	-9999
28	9	1979	0	2.044929266	-9999	0	-9999
29	9	1979	0.012	2.044929266	-9999	0	-9999
30	9	1979	0.006	2.044929266	-9999	0	-9999
1	10	1979	0.007	0.959998948	-9999	0	-9999
2	10	1979	0.832	0.959998948	-9999	0	-9999
3	10	1979	0.161	0.959998948	-9999	0	-9999
4	10	1979	0.014	0.959998948	-9999	0	-9999
5	10	1979	0.01	0.959998948	-9999	0	-9999
6	10	1979	0.191	0.959998948	-9999	0	-9999
7	10	1979	0.046	0.959998948	-9999	0	-9999
8	10	1979	2.911	0.959998948	-9999	0	-9999
9	10	1979	11.113	0.959998948	-9999	0	-9999
10	10	1979	4.329	0.959998948	-9999	0	-9999
11	10	1979	0.007	0.959998948	-9999	0	-9999
12	10	1979	12.622	0.959998948	-9999	0	-9999
13	10	1979	0.036	0.959998948	-9999	0	-9999
14	10	1979	0.002	0.959998948	-9999	0	-9999
15	10	1979	0.065	0.959998948	-9999	0	-9999
16	10	1979	0.026	0.959998948	-9999	0	-9999
17	10	1979	2.016	0.959998948	-9999	0	-9999
18	10	1979	0.006	0.959998948	-9999	0	-9999
19	10	1979	0.181	0.959998948	-9999	0	-9999
20	10	1979	0	0.959998948	-9999	0	-9999
21	10	1979	0.002	0.959998948	-9999	0	-9999
22	10	1979	0	0.959998948	-9999	0	-9999
23	10	1979	0	0.959998948	-9999	0	-9999
24	10	1979	2.035	0.959998948	-9999	0	-9999
25	10	1979	11.668	0.959998948	-9999	0	-9999
26	10	1979	0.407	0.959998948	-9999	0	-9999
27	10	1979	0.009	0.959998948	-9999	0	-9999
28	10	1979	0.067	0.959998948	-9999	0	-9999
29	10	1979	0.006	0.959998948	-9999	0	-9999
30	10	1979	2.674	0.959998948	-9999	0	-9999
31	10	1979	0.012	0.959998948	-9999	0	-9999
1	11	1979	0.006	0.618081514	-9999	0	-9999
2	11	1979	4.76	0.618081514	-9999	0	-9999
3	11	1979	1.211	0.618081514	-9999	0	-9999
4	11	1979	4.319	0.618081514	-9999	0	-9999
5	11	1979	1.118	0.618081514	-9999	0	-9999
6	11	1979	0.115	0.618081514	-9999	0	-9999
7	11	1979	6.395	0.618081514	-9999	0	-9999
8	11	1979	0.267	0.618081514	-9999	0	-9999
9	11	1979	0.047	0.618081514	-9999	0	-9999
10	11	1979	0.032	0.618081514	-9999	0	-9999
11	11	1979	3.64	0.618081514	-9999	0	-9999
12	11	1979	0.008	0.618081514	-9999	0	-9999
13	11	1979	1.375	0.618081514	-9999	0	-9999
14	11	1979	8.836	0.618081514	-9999	0	-9999
15	11	1979	4.175	0.618081514	-9999	0	-9999
16	11	1979	0.549	0.618081514	-9999	0	-9999
17	11	1979	0.766	0.618081514	-9999	0	-9999
18	11	1979	0.036	0.618081514	-9999	0	-9999
19	11	1979	0.018	0.618081514	-9999	0	-9999
20	11	1979	0.025	0.618081514	-9999	0	-9999
21	11	1979	0.042	0.618081514	-9999	0	-9999
22	11	1979	0.017	0.618081514	-9999	0	-9999
23	11	1979	0.257	0.618081514	-9999	0	-9999
24	11	1979	0.066	0.618081514	-9999	0	-9999
25	11	1979	0.627	0.618081514	-9999	0	-9999
26	11	1979	3.95	0.618081514	-9999	0	-9999
27	11	1979	0.402	0.618081514	-9999	0	-9999
28	11	1979	0.003	0.618081514	-9999	0	-9999
29	11	1979	0.491	0.618081514	-9999	0	-9999
30	11	1979	0.017	0.618081514	-9999	0	-9999
1	12	1979	0.066	0.595067841	-9999	0	-9999
2	12	1979	0.052	0.595067841	-9999	0	-9999
3	12	1979	0.003	0.595067841	-9999	0	-9999
4	12	1979	0.003	0.595067841	-9999	0	-9999
5	12	1979	2.835	0.595067841	-9999	0	-9999
6	12	1979	0.359	0.595067841	-9999	0	-9999
7	12	1979	0.878	0.595067841	-9999	0	-9999
8	12	1979	2.204	0.595067841	-9999	0	-9999
9	12	1979	14.2	0.595067841	-9999	0	-9999
10	12	1979	5.566	0.595067841	-9999	0	-9999
11	12	1979	3.06	0.595067841	-9999	0	-9999
12	12	1979	2.83	0.595067841	-9999	0	-9999
13	12	1979	13.917	0.595067841	-9999	0	-9999
14	12	1979	2.027	0.595067841	-9999	0	-9999
15	12	1979	2.063	0.595067841	-9999	0	-9999
16	12	1979	0.054	0.595067841	-9999	0	-9999
17	12	1979	0.002	0.595067841	-9999	0	-9999
18	12	1979	1.359	0.595067841	-9999	0	-9999
19	12	1979	5.467	0.595067841	-9999	0	-9999
20	12	1979	2.901	0.595067841	-9999	0	-9999
21	12	1979	1.19	0.595067841	-9999	0	-9999
22	12	1979	1.153	0.595067841	-9999	0	-9999
23	12	1979	3.322	0.595067841	-9999	0	-9999
24	12	1979	0.082	0.595067841	-9999	0	-9999
25	12	1979	0.025	0.595067841	-9999	0	-9999
26	12	1979	2.806	0.595067841	-9999	0	-9999
27	12	1979	18.781	0.595067841	-9999	0	-9999
28	12	1979	0.199	0.595067841	-9999	0	-9999
29	12	1979	0.405	0.595067841	-9999	0	-9999
30	12	1979	0.005	0.595067841	-9999	0	-9999
31	12	1979	0.001	0.595067841	-9999	0	-9999
1	1	1980	0.001	0.368218775	-9999	0	-9999
2	1	1980	0.176	0.368218775	-9999	0	-9999
3	1	1980	15.877	0.368218775	-9999	0	-9999
4	1	1980	0.542	0.368218775	-9999	0	-9999
5	1	1980	0.131	0.368218775	-9999	0	-9999
6	1	1980	0.847	0.368218775	-9999	0	-9999
7	1	1980	0.047	0.368218775	-9999	0	-9999
8	1	1980	0.114	0.368218775	-9999	0	-9999
9	1	1980	0.003	0.368218775	-9999	0	-9999
10	1	1980	0.003	0.368218775	-9999	0	-9999
11	1	1980	0	0.368218775	-9999	0	-9999
12	1	1980	0	0.368218775	-9999	0	-9999
13	1	1980	0	0.368218775	-9999	0	-9999
14	1	1980	0.373	0.368218775	-9999	0	-9999
15	1	1980	0.083	0.368218775	-9999	0	-9999
16	1	1980	0.007	0.368218775	-9999	0	-9999
17	1	1980	0.003	0.368218775	-9999	0	-9999
18	1	1980	0.232	0.368218775	-9999	0	-9999
19	1	1980	0.346	0.368218775	-9999	0	-9999
20	1	1980	4.445	0.368218775	-9999	0	-9999
21	1	1980	0.631	0.368218775	-9999	0	-9999
22	1	1980	0.013	0.368218775	-9999	0	-9999
23	1	1980	0.472	0.368218775	-9999	0	-9999
24	1	1980	0.006	0.368218775	-9999	0	-9999
25	1	1980	0.002	0.368218775	-9999	0	-9999
26	1	1980	0	0.368218775	-9999	0	-9999
27	1	1980	0.001	0.368218775	-9999	0	-9999
28	1	1980	2.84	0.368218775	-9999	0	-9999
29	1	1980	0.696	0.368218775	-9999	0	-9999
30	1	1980	4.221	0.368218775	-9999	0	-9999
31	1	1980	1.137	0.368218775	-9999	0	-9999
1	2	1980	4.808	0.493150144	-9999	0	-9999
2	2	1980	6.042	0.493150144	-9999	0	-9999
3	2	1980	4.548	0.493150144	-9999	0	-9999
4	2	1980	5.923	0.493150144	-9999	0	-9999
5	2	1980	5.533	0.493150144	-9999	0	-9999
6	2	1980	3.992	0.493150144	-9999	0	-9999
7	2	1980	5.196	0.493150144	-9999	0	-9999
8	2	1980	0.114	0.493150144	-9999	0	-9999
9	2	1980	0.001	0.493150144	-9999	0	-9999
10	2	1980	0.003	0.493150144	-9999	0	-9999
11	2	1980	0.296	0.493150144	-9999	0	-9999
12	2	1980	0	0.493150144	-9999	0	-9999
13	2	1980	0.006	0.493150144	-9999	0	-9999
14	2	1980	1.788	0.493150144	-9999	0	-9999
15	2	1980	0.034	0.493150144	-9999	0	-9999
16	2	1980	0.014	0.493150144	-9999	0	-9999
17	2	1980	0.002	0.493150144	-9999	0	-9999
18	2	1980	0	0.493150144	-9999	0	-9999
19	2	1980	0	0.493150144	-9999	0	-9999
20	2	1980	0.001	0.493150144	-9999	0	-9999
21	2	1980	0.111	0.493150144	-9999	0	-9999
22	2	1980	2.561	0.493150144	-9999	0	-9999
23	2	1980	0.135	0.493150144	-9999	0	-9999
24	2	1980	2.644	0.493150144	-9999	0	-9999
25	2	1980	0.617	0.493150144	-9999	0	-9999
26	2	1980	0.006	0.493150144	-9999	0	-9999
27	2	1980	0	0.493150144	-9999	0	-9999
28	2	1980	0.005	0.493150144	-9999	0	-9999
29	2	1980	0	0.493150144	-9999	0	-9999
1	3	1980	0	0.996163292	-9999	0	-9999
2	3	1980	0.009	0.996163292	-9999	0	-9999
3	3	1980	0	0.996163292	-9999	0	-9999
4	3	1980	0	0.996163292	-9999	0	-9999
5	3	1980	0.71	0.996163292	-9999	0	-9999
6	3	1980	2.86	0.996163292	-9999	0	-9999
7	3	1980	4.101	0.996163292	-9999	0	-9999
8	3	1980	0.553	0.996163292	-9999	0	-9999
9	3	1980	0.392	0.996163292	-9999	0	-9999
10	3	1980	4.032	0.996163292	-9999	0	-9999
11	3	1980	2.048	0.996163292	-9999	0	-9999
12	3	1980	9.015	0.996163292	-9999	0	-9999
13	3	1980	1.964	0.996163292	-9999	0	-9999
14	3	1980	1.629	0.996163292	-9999	0	-9999
15	3	1980	0.041	0.996163292	-9999	0	-9999
16	3	1980	0.301	0.996163292	-9999	0	-9999
17	3	1980	18.726	0.996163292	-9999	0	-9999
18	3	1980	0.544	0.996163292	-9999	0	-9999
19	3	1980	0.055	0.996163292	-9999	0	-9999
20	3	1980	0.001	0.996163292	-9999	0	-9999
21	3	1980	0.003	0.996163292	-9999	0	-9999
22	3	1980	0.007	0.996163292	-9999	0	-9999
23	3	1980	0.038	0.996163292	-9999	0	-9999
24	3	1980	1.983	0.996163292	-9999	0	-9999
25	3	1980	0.036	0.996163292	-9999	0	-9999
26	3	1980	3.051	0.996163292	-9999	0	-9999
27	3	1980	0.247	0.996163292	-9999	0	-9999
28	3	1980	4.199	0.996163292	-9999	0	-9999
29	3	1980	0.015	0.996163292	-9999	0	-9999
30	3	1980	0.032	0.996163292	-9999	0	-9999
31	3	1980	2.437	0.996163292	-9999	0	-9999
1	4	1980	8.114	1.946299237	-9999	0	-9999
2	4	1980	0.032	1.946299237	-9999	0	-9999
3	4	1980	0	1.946299237	-9999	0	-9999
4	4	1980	0	1.946299237	-9999	0	-9999
5	4	1980	0	1.946299237	-9999	0	-9999
6	4	1980	0	1.946299237	-9999	0	-9999
7	4	1980	0.002	1.946299237	-9999	0	-9999
8	4	1980	0.009	1.946299237	-9999	0	-9999
9	4	1980	0.002	1.946299237	-9999	0	-9999
10	4	1980	0.003	1.946299237	-9999	0	-9999
11	4	1980	0	1.946299237	-9999	0	-9999
12	4	1980	0	1.946299237	-9999	0	-9999
13	4	1980	0	1.946299237	-9999	0	-9999
14	4	1980	0	1.946299237	-9999	0	-9999
15	4	1980	0	1.946299237	-9999	0	-9999
16	4	1980	0.086	1.946299237	-9999	0	-9999
17	4	1980	0.001	1.946299237	-9999	0	-9999
18	4	1980	0	1.946299237	-9999	0	-9999
19	4	1980	0.052	1.946299237	-9999	0	-9999
20	4	1980	0.343	1.946299237	-9999	0	-9999
21	4	1980	0.058	1.946299237	-9999	0	-9999
22	4	1980	0.727	1.946299237	-9999	0	-9999
23	4	1980	0.721	1.946299237	-9999	0	-9999
24	4	1980	0.063	1.946299237	-9999	0	-9999
25	4	1980	0.042	1.946299237	-9999	0	-9999
26	4	1980	2.591	1.946299237	-9999	0	-9999
27	4	1980	0.021	1.946299237	-9999	0	-9999
28	4	1980	0.411	1.946299237	-9999	0	-9999
29	4	1980	3.093	1.946299237	-9999	0	-9999
30	4	1980	0.057	1.946299237	-9999	0	-9999
1	5	1980	0.001	3.096982907	-9999	0	-9999
2	5	1980	0	3.096982907	-9999	0	-9999
3	5	1980	0	3.096982907	-9999	0	-9999
4	5	1980	0	3.096982907	-9999	0	-9999
5	5	1980	0.002	3.096982907	-9999	0	-9999
6	5	1980	0.087	3.096982907	-9999	0	-9999
7	5	1980	0.028	3.096982907	-9999	0	-9999
8	5	1980	0.011	3.096982907	-9999	0	-9999
9	5	1980	0	3.096982907	-9999	0	-9999
10	5	1980	0	3.096982907	-9999	0	-9999
11	5	1980	0	3.096982907	-9999	0	-9999
12	5	1980	0	3.096982907	-9999	0	-9999
13	5	1980	0	3.096982907	-9999	0	-9999
14	5	1980	0	3.096982907	-9999	0	-9999
15	5	1980	0	3.096982907	-9999	0	-9999
16	5	1980	0	3.096982907	-9999	0	-9999
17	5	1980	0	3.096982907	-9999	0	-9999
18	5	1980	0	3.096982907	-9999	0	-9999
19	5	1980	0.011	3.096982907	-9999	0	-9999
20	5	1980	1.756	3.096982907	-9999	0	-9999
21	5	1980	0.002	3.096982907	-9999	0	-9999
22	5	1980	0.006	3.096982907	-9999	0	-9999
23	5	1980	0.512	3.096982907	-9999	0	-9999
24	5	1980	0.006	3.096982907	-9999	0	-9999
25	5	1980	0.003	3.096982907	-9999	0	-9999
26	5	1980	0	3.096982907	-9999	0	-9999
27	5	1980	0.018	3.096982907	-9999	0	-9999
28	5	1980	3.766	3.096982907	-9999	0	-9999
29	5	1980	0.158	3.096982907	-9999	0	-9999
30	5	1980	0.796	3.096982907	-9999	0	-9999
31	5	1980	5.187	3.096982907	-9999	0	-9999
1	6	1980	0.23	3.116708913	-9999	0	-9999
2	6	1980	0.038	3.116708913	-9999	0	-9999
3	6	1980	0	3.116708913	-9999	0	-9999
4	6	1980	0.014	3.116708913	-9999	0	-9999
5	6	1980	2.534	3.116708913	-9999	0	-9999
6	6	1980	0.033	3.116708913	-9999	0	-9999
7	6	1980	0.048	3.116708913	-9999	0	-9999
8	6	1980	0.006	3.116708913	-9999	0	-9999
9	6	1980	0.287	3.116708913	-9999	0	-9999
10	6	1980	3.071	3.116708913	-9999	0	-9999
11	6	1980	4.823	3.116708913	-9999	0	-9999
12	6	1980	2.921	3.116708913	-9999	0	-9999
13	6	1980	11.528	3.116708913	-9999	0	-9999
14	6	1980	0.394	3.116708913	-9999	0	-9999
15	6	1980	0.86	3.116708913	-9999	0	-9999
16	6	1980	0.249	3.116708913	-9999	0	-9999
17	6	1980	4.519	3.116708913	-9999	0	-9999
18	6	1980	0.063	3.116708913	-9999	0	-9999
19	6	1980	1.119	3.116708913	-9999	0	-9999
20	6	1980	0.203	3.116708913	-9999	0	-9999
21	6	1980	0.84	3.116708913	-9999	0	-9999
22	6	1980	1.739	3.116708913	-9999	0	-9999
23	6	1980	3.07	3.116708913	-9999	0	-9999
24	6	1980	3.282	3.116708913	-9999	0	-9999
25	6	1980	3.86	3.116708913	-9999	0	-9999
26	6	1980	1.144	3.116708913	-9999	0	-9999
27	6	1980	5.179	3.116708913	-9999	0	-9999
28	6	1980	0.545	3.116708913	-9999	0	-9999
29	6	1980	0.029	3.116708913	-9999	0	-9999
30	6	1980	32.968	3.116708913	-9999	0	-9999
1	7	1980	12.386	2.745202471	-9999	0	-9999
2	7	1980	0.005	2.745202471	-9999	0	-9999
3	7	1980	3.799	2.745202471	-9999	0	-9999
4	7	1980	0.03	2.745202471	-9999	0	-9999
5	7	1980	0.002	2.745202471	-9999	0	-9999
6	7	1980	1.079	2.745202471	-9999	0	-9999
7	7	1980	3.549	2.745202471	-9999	0	-9999
8	7	1980	8.038	2.745202471	-9999	0	-9999
9	7	1980	2.669	2.745202471	-9999	0	-9999
10	7	1980	0.013	2.745202471	-9999	0	-9999
11	7	1980	0.911	2.745202471	-9999	0	-9999
12	7	1980	0.291	2.745202471	-9999	0	-9999
13	7	1980	17.653	2.745202471	-9999	0	-9999
14	7	1980	2.626	2.745202471	-9999	0	-9999
15	7	1980	0.557	2.745202471	-9999	0	-9999
16	7	1980	0.003	2.745202471	-9999	0	-9999
17	7	1980	0.688	2.745202471	-9999	0	-9999
18	7	1980	5.235	2.745202471	-9999	0	-9999
19	7	1980	4.568	2.745202471	-9999	0	-9999
20	7	1980	2.82	2.745202471	-9999	0	-9999
21	7	1980	0	2.745202471	-9999	0	-9999
22	7	1980	0	2.745202471	-9999	0	-9999
23	7	1980	0	2.745202471	-9999	0	-9999
24	7	1980	0	2.745202471	-9999	0	-9999
25	7	1980	0	2.745202471	-9999	0	-9999
26	7	1980	1.565	2.745202471	-9999	0	-9999
27	7	1980	0.192	2.745202471	-9999	0	-9999
28	7	1980	0.001	2.745202471	-9999	0	-9999
29	7	1980	0.462	2.745202471	-9999	0	-9999
30	7	1980	0.031	2.745202471	-9999	0	-9999
31	7	1980	0.002	2.745202471	-9999	0	-9999
1	8	1980	8.032	2.567668419	-9999	0	-9999
2	8	1980	0.001	2.567668419	-9999	0	-9999
3	8	1980	0.048	2.567668419	-9999	0	-9999
4	8	1980	0.507	2.567668419	-9999	0	-9999
5	8	1980	0.004	2.567668419	-9999	0	-9999
6	8	1980	0.029	2.567668419	-9999	0	-9999
7	8	1980	0.312	2.567668419	-9999	0	-9999
8	8	1980	2.234	2.567668419	-9999	0	-9999
9	8	1980	0.522	2.567668419	-9999	0	-9999
10	8	1980	0.111	2.567668419	-9999	0	-9999
11	8	1980	2.566	2.567668419	-9999	0	-9999
12	8	1980	4.779	2.567668419	-9999	0	-9999
13	8	1980	0.017	2.567668419	-9999	0	-9999
14	8	1980	17.277	2.567668419	-9999	0	-9999
15	8	1980	0.328	2.567668419	-9999	0	-9999
16	8	1980	0.183	2.567668419	-9999	0	-9999
17	8	1980	0.237	2.567668419	-9999	0	-9999
18	8	1980	0.006	2.567668419	-9999	0	-9999
19	8	1980	0.001	2.567668419	-9999	0	-9999
20	8	1980	2.103	2.567668419	-9999	0	-9999
21	8	1980	0.002	2.567668419	-9999	0	-9999
22	8	1980	0.001	2.567668419	-9999	0	-9999
23	8	1980	0	2.567668419	-9999	0	-9999
24	8	1980	0	2.567668419	-9999	0	-9999
25	8	1980	0	2.567668419	-9999	0	-9999
26	8	1980	0	2.567668419	-9999	0	-9999
27	8	1980	0	2.567668419	-9999	0	-9999
28	8	1980	0.02	2.567668419	-9999	0	-9999
29	8	1980	6.832	2.567668419	-9999	0	-9999
30	8	1980	3.868	2.567668419	-9999	0	-9999
31	8	1980	0.001	2.567668419	-9999	0	-9999
1	9	1980	0	1.989038916	-9999	0	-9999
2	9	1980	0	1.989038916	-9999	0	-9999
3	9	1980	0	1.989038916	-9999	0	-9999
4	9	1980	0.159	1.989038916	-9999	0	-9999
5	9	1980	3.349	1.989038916	-9999	0	-9999
6	9	1980	0.024	1.989038916	-9999	0	-9999
7	9	1980	0.004	1.989038916	-9999	0	-9999
8	9	1980	0.281	1.989038916	-9999	0	-9999
9	9	1980	0.077	1.989038916	-9999	0	-9999
10	9	1980	0.854	1.989038916	-9999	0	-9999
11	9	1980	0.346	1.989038916	-9999	0	-9999
12	9	1980	0.006	1.989038916	-9999	0	-9999
13	9	1980	0.016	1.989038916	-9999	0	-9999
14	9	1980	0.661	1.989038916	-9999	0	-9999
15	9	1980	0.007	1.989038916	-9999	0	-9999
16	9	1980	9.096	1.989038916	-9999	0	-9999
17	9	1980	0.003	1.989038916	-9999	0	-9999
18	9	1980	0.074	1.989038916	-9999	0	-9999
19	9	1980	0.865	1.989038916	-9999	0	-9999
20	9	1980	0.318	1.989038916	-9999	0	-9999
21	9	1980	0.801	1.989038916	-9999	0	-9999
22	9	1980	2.4	1.989038916	-9999	0	-9999
23	9	1980	0.376	1.989038916	-9999	0	-9999
24	9	1980	0.001	1.989038916	-9999	0	-9999
25	9	1980	0.002	1.989038916	-9999	0	-9999
26	9	1980	0.007	1.989038916	-9999	0	-9999
27	9	1980	0.011	1.989038916	-9999	0	-9999
28	9	1980	0	1.989038916	-9999	0	-9999
29	9	1980	0.003	1.989038916	-9999	0	-9999
30	9	1980	0	1.989038916	-9999	0	-9999
1	10	1980	0	1.121094662	-9999	0	-9999
2	10	1980	0	1.121094662	-9999	0	-9999
3	10	1980	1.794	1.121094662	-9999	0	-9999
4	10	1980	0.026	1.121094662	-9999	0	-9999
5	10	1980	0.07	1.121094662	-9999	0	-9999
6	10	1980	11.673	1.121094662	-9999	0	-9999
7	10	1980	1.159	1.121094662	-9999	0	-9999
8	10	1980	0.012	1.121094662	-9999	0	-9999
9	10	1980	0	1.121094662	-9999	0	-9999
10	10	1980	6.791	1.121094662	-9999	0	-9999
11	10	1980	0.242	1.121094662	-9999	0	-9999
12	10	1980	0.06	1.121094662	-9999	0	-9999
13	10	1980	0.003	1.121094662	-9999	0	-9999
14	10	1980	0	1.121094662	-9999	0	-9999
15	10	1980	18.231	1.121094662	-9999	0	-9999
16	10	1980	8.693	1.121094662	-9999	0	-9999
17	10	1980	6.019	1.121094662	-9999	0	-9999
18	10	1980	0.047	1.121094662	-9999	0	-9999
19	10	1980	6.187	1.121094662	-9999	0	-9999
20	10	1980	0.326	1.121094662	-9999	0	-9999
21	10	1980	0.141	1.121094662	-9999	0	-9999
22	10	1980	2.038	1.121094662	-9999	0	-9999
23	10	1980	0.137	1.121094662	-9999	0	-9999
24	10	1980	1.661	1.121094662	-9999	0	-9999
25	10	1980	0.027	1.121094662	-9999	0	-9999
26	10	1980	2.568	1.121094662	-9999	0	-9999
27	10	1980	0.055	1.121094662	-9999	0	-9999
28	10	1980	1.872	1.121094662	-9999	0	-9999
29	10	1980	0.005	1.121094662	-9999	0	-9999
30	10	1980	0	1.121094662	-9999	0	-9999
31	10	1980	0	1.121094662	-9999	0	-9999
1	11	1980	0.001	0.733149881	-9999	0	-9999
2	11	1980	0	0.733149881	-9999	0	-9999
3	11	1980	0.003	0.733149881	-9999	0	-9999
4	11	1980	0.209	0.733149881	-9999	0	-9999
5	11	1980	0.015	0.733149881	-9999	0	-9999
6	11	1980	5.777	0.733149881	-9999	0	-9999
7	11	1980	0.647	0.733149881	-9999	0	-9999
8	11	1980	0.089	0.733149881	-9999	0	-9999
