NUMBER OF OBSERVATIONS									
15188									
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS			
9	6	1980	0.114	3.179174598	-9999	0	-9999
10	6	1980	0.791	3.179174598	-9999	0	-9999
11	6	1980	15.235	3.179174598	-9999	0	-9999
12	6	1980	2.234	3.179174598	-9999	0	-9999
13	6	1980	21.549	3.179174598	-9999	0	-9999
14	6	1980	0.049	3.179174598	-9999	0	-9999
15	6	1980	0.351	3.179174598	-9999	0	-9999
16	6	1980	0.015	3.179174598	-9999	0	-9999
17	6	1980	1.744	3.179174598	-9999	0	-9999
18	6	1980	0.012	3.179174598	-9999	0	-9999
19	6	1980	1.785	3.179174598	-9999	0	-9999
20	6	1980	0.042	3.179174598	-9999	0	-9999
21	6	1980	0.641	3.179174598	-9999	0	-9999
22	6	1980	1.118	3.179174598	-9999	0	-9999
23	6	1980	1.53	3.179174598	-9999	0	-9999
24	6	1980	4.065	3.179174598	-9999	0	-9999
25	6	1980	2.17	3.179174598	-9999	0	-9999
26	6	1980	0.238	3.179174598	-9999	0	-9999
27	6	1980	5.169	3.179174598	-9999	0	-9999
28	6	1980	0.554	3.179174598	-9999	0	-9999
29	6	1980	0.006	3.179174598	-9999	0	-9999
30	6	1980	32.993	3.179174598	-9999	0	-9999
1	7	1980	4.683	2.722188798	-9999	0	-9999
2	7	1980	0	2.722188798	-9999	0	-9999
3	7	1980	3.744	2.722188798	-9999	0	-9999
4	7	1980	0.002	2.722188798	-9999	0	-9999
5	7	1980	0.001	2.722188798	-9999	0	-9999
6	7	1980	1.95	2.722188798	-9999	0	-9999
7	7	1980	0.964	2.722188798	-9999	0	-9999
8	7	1980	14.366	2.722188798	-9999	0	-9999
9	7	1980	5.949	2.722188798	-9999	0	-9999
10	7	1980	0.091	2.722188798	-9999	0	-9999
11	7	1980	1.792	2.722188798	-9999	0	-9999
12	7	1980	0.123	2.722188798	-9999	0	-9999
13	7	1980	17.603	2.722188798	-9999	0	-9999
14	7	1980	1.699	2.722188798	-9999	0	-9999
15	7	1980	0.031	2.722188798	-9999	0	-9999
16	7	1980	0.003	2.722188798	-9999	0	-9999
17	7	1980	0.931	2.722188798	-9999	0	-9999
18	7	1980	4.683	2.722188798	-9999	0	-9999
19	7	1980	3.374	2.722188798	-9999	0	-9999
20	7	1980	2.64	2.722188798	-9999	0	-9999
21	7	1980	0	2.722188798	-9999	0	-9999
22	7	1980	0	2.722188798	-9999	0	-9999
23	7	1980	0	2.722188798	-9999	0	-9999
24	7	1980	0	2.722188798	-9999	0	-9999
25	7	1980	0	2.722188798	-9999	0	-9999
26	7	1980	3.156	2.722188798	-9999	0	-9999
27	7	1980	0.007	2.722188798	-9999	0	-9999
28	7	1980	0	2.722188798	-9999	0	-9999
29	7	1980	0.291	2.722188798	-9999	0	-9999
30	7	1980	0.089	2.722188798	-9999	0	-9999
31	7	1980	0.001	2.722188798	-9999	0	-9999
1	8	1980	0.921	2.623558769	-9999	0	-9999
2	8	1980	0	2.623558769	-9999	0	-9999
3	8	1980	0.001	2.623558769	-9999	0	-9999
4	8	1980	0.374	2.623558769	-9999	0	-9999
5	8	1980	0.001	2.623558769	-9999	0	-9999
6	8	1980	0.001	2.623558769	-9999	0	-9999
7	8	1980	0.023	2.623558769	-9999	0	-9999
8	8	1980	0.708	2.623558769	-9999	0	-9999
9	8	1980	0.221	2.623558769	-9999	0	-9999
10	8	1980	0.152	2.623558769	-9999	0	-9999
11	8	1980	3.198	2.623558769	-9999	0	-9999
12	8	1980	4.201	2.623558769	-9999	0	-9999
13	8	1980	0.005	2.623558769	-9999	0	-9999
14	8	1980	14.49	2.623558769	-9999	0	-9999
15	8	1980	0.992	2.623558769	-9999	0	-9999
16	8	1980	0.005	2.623558769	-9999	0	-9999
17	8	1980	0.191	2.623558769	-9999	0	-9999
18	8	1980	0	2.623558769	-9999	0	-9999
19	8	1980	0	2.623558769	-9999	0	-9999
20	8	1980	1.96	2.623558769	-9999	0	-9999
21	8	1980	0	2.623558769	-9999	0	-9999
22	8	1980	0	2.623558769	-9999	0	-9999
23	8	1980	0	2.623558769	-9999	0	-9999
24	8	1980	0	2.623558769	-9999	0	-9999
25	8	1980	0	2.623558769	-9999	0	-9999
26	8	1980	0	2.623558769	-9999	0	-9999
27	8	1980	0	2.623558769	-9999	0	-9999
28	8	1980	0.003	2.623558769	-9999	0	-9999
29	8	1980	4.926	2.623558769	-9999	0	-9999
30	8	1980	5.576	2.623558769	-9999	0	-9999
31	8	1980	0	2.623558769	-9999	0	-9999
1	9	1980	0	2.002189587	-9999	0	-9999
2	9	1980	0	2.002189587	-9999	0	-9999
3	9	1980	0	2.002189587	-9999	0	-9999
4	9	1980	0.008	2.002189587	-9999	0	-9999
5	9	1980	2.211	2.002189587	-9999	0	-9999
6	9	1980	0.001	2.002189587	-9999	0	-9999
7	9	1980	0.001	2.002189587	-9999	0	-9999
8	9	1980	0.024	2.002189587	-9999	0	-9999
9	9	1980	0.024	2.002189587	-9999	0	-9999
10	9	1980	1.718	2.002189587	-9999	0	-9999
11	9	1980	0.101	2.002189587	-9999	0	-9999
12	9	1980	0.003	2.002189587	-9999	0	-9999
13	9	1980	0.168	2.002189587	-9999	0	-9999
14	9	1980	0.013	2.002189587	-9999	0	-9999
15	9	1980	0.001	2.002189587	-9999	0	-9999
16	9	1980	12.705	2.002189587	-9999	0	-9999
17	9	1980	0	2.002189587	-9999	0	-9999
18	9	1980	0.003	2.002189587	-9999	0	-9999
19	9	1980	0.955	2.002189587	-9999	0	-9999
20	9	1980	0.015	2.002189587	-9999	0	-9999
21	9	1980	0.219	2.002189587	-9999	0	-9999
22	9	1980	0.411	2.002189587	-9999	0	-9999
23	9	1980	0.189	2.002189587	-9999	0	-9999
24	9	1980	0	2.002189587	-9999	0	-9999
25	9	1980	0	2.002189587	-9999	0	-9999
26	9	1980	0.001	2.002189587	-9999	0	-9999
27	9	1980	0	2.002189587	-9999	0	-9999
28	9	1980	0	2.002189587	-9999	0	-9999
29	9	1980	0.003	2.002189587	-9999	0	-9999
30	9	1980	0	2.002189587	-9999	0	-9999
1	10	1980	0	1.170409676	-9999	0	-9999
2	10	1980	0	1.170409676	-9999	0	-9999
3	10	1980	1.46	1.170409676	-9999	0	-9999
4	10	1980	0.002	1.170409676	-9999	0	-9999
5	10	1980	0.094	1.170409676	-9999	0	-9999
6	10	1980	15.285	1.170409676	-9999	0	-9999
7	10	1980	2.369	1.170409676	-9999	0	-9999
8	10	1980	0.001	1.170409676	-9999	0	-9999
9	10	1980	0	1.170409676	-9999	0	-9999
10	10	1980	10.474	1.170409676	-9999	0	-9999
11	10	1980	0.035	1.170409676	-9999	0	-9999
12	10	1980	1.147	1.170409676	-9999	0	-9999
13	10	1980	0	1.170409676	-9999	0	-9999
14	10	1980	0	1.170409676	-9999	0	-9999
15	10	1980	21.51	1.170409676	-9999	0	-9999
16	10	1980	13.043	1.170409676	-9999	0	-9999
17	10	1980	5.535	1.170409676	-9999	0	-9999
18	10	1980	0.088	1.170409676	-9999	0	-9999
19	10	1980	7.968	1.170409676	-9999	0	-9999
20	10	1980	0.192	1.170409676	-9999	0	-9999
21	10	1980	0.194	1.170409676	-9999	0	-9999
22	10	1980	2.752	1.170409676	-9999	0	-9999
23	10	1980	0.111	1.170409676	-9999	0	-9999
24	10	1980	1.658	1.170409676	-9999	0	-9999
25	10	1980	0.004	1.170409676	-9999	0	-9999
26	10	1980	2.979	1.170409676	-9999	0	-9999
27	10	1980	0.01	1.170409676	-9999	0	-9999
28	10	1980	2.131	1.170409676	-9999	0	-9999
29	10	1980	0	1.170409676	-9999	0	-9999
30	10	1980	0	1.170409676	-9999	0	-9999
31	10	1980	0	1.170409676	-9999	0	-9999
1	11	1980	0	0.858081251	-9999	0	-9999
2	11	1980	0	0.858081251	-9999	0	-9999
3	11	1980	0	0.858081251	-9999	0	-9999
4	11	1980	0.301	0.858081251	-9999	0	-9999
5	11	1980	0.004	0.858081251	-9999	0	-9999
6	11	1980	6.797	0.858081251	-9999	0	-9999
7	11	1980	0.479	0.858081251	-9999	0	-9999
8	11	1980	0.018	0.858081251	-9999	0	-9999
9	11	1980	0.003	0.858081251	-9999	0	-9999
10	11	1980	0	0.858081251	-9999	0	-9999
11	11	1980	1.51	0.858081251	-9999	0	-9999
12	11	1980	0.162	0.858081251	-9999	0	-9999
13	11	1980	0.008	0.858081251	-9999	0	-9999
14	11	1980	6.198	0.858081251	-9999	0	-9999
15	11	1980	8.262	0.858081251	-9999	0	-9999
16	11	1980	0.488	0.858081251	-9999	0	-9999
17	11	1980	1.828	0.858081251	-9999	0	-9999
18	11	1980	1.329	0.858081251	-9999	0	-9999
19	11	1980	3.024	0.858081251	-9999	0	-9999
20	11	1980	0.001	0.858081251	-9999	0	-9999
21	11	1980	0.179	0.858081251	-9999	0	-9999
22	11	1980	1.571	0.858081251	-9999	0	-9999
23	11	1980	0.134	0.858081251	-9999	0	-9999
24	11	1980	0.179	0.858081251	-9999	0	-9999
25	11	1980	1.333	0.858081251	-9999	0	-9999
26	11	1980	0.942	0.858081251	-9999	0	-9999
27	11	1980	5.003	0.858081251	-9999	0	-9999
28	11	1980	10.078	0.858081251	-9999	0	-9999
29	11	1980	4.684	0.858081251	-9999	0	-9999
30	11	1980	0.006	0.858081251	-9999	0	-9999
1	12	1980	1.291	0.486574809	-9999	0	-9999
2	12	1980	1.868	0.486574809	-9999	0	-9999
3	12	1980	0.399	0.486574809	-9999	0	-9999
4	12	1980	1.372	0.486574809	-9999	0	-9999
5	12	1980	1.224	0.486574809	-9999	0	-9999
6	12	1980	0.682	0.486574809	-9999	0	-9999
7	12	1980	0.254	0.486574809	-9999	0	-9999
8	12	1980	0.002	0.486574809	-9999	0	-9999
9	12	1980	0.004	0.486574809	-9999	0	-9999
10	12	1980	0.892	0.486574809	-9999	0	-9999
11	12	1980	0.902	0.486574809	-9999	0	-9999
12	12	1980	0.345	0.486574809	-9999	0	-9999
13	12	1980	0.347	0.486574809	-9999	0	-9999
14	12	1980	1.624	0.486574809	-9999	0	-9999
15	12	1980	3.743	0.486574809	-9999	0	-9999
16	12	1980	4.517	0.486574809	-9999	0	-9999
17	12	1980	8.178	0.486574809	-9999	0	-9999
18	12	1980	0.004	0.486574809	-9999	0	-9999
19	12	1980	6.125	0.486574809	-9999	0	-9999
20	12	1980	6.522	0.486574809	-9999	0	-9999
21	12	1980	0.097	0.486574809	-9999	0	-9999
22	12	1980	0.002	0.486574809	-9999	0	-9999
23	12	1980	0.003	0.486574809	-9999	0	-9999
24	12	1980	0.247	0.486574809	-9999	0	-9999
25	12	1980	0.001	0.486574809	-9999	0	-9999
26	12	1980	0.36	0.486574809	-9999	0	-9999
27	12	1980	0.001	0.486574809	-9999	0	-9999
28	12	1980	0.085	0.486574809	-9999	0	-9999
29	12	1980	0.001	0.486574809	-9999	0	-9999
30	12	1980	0	0.486574809	-9999	0	-9999
31	12	1980	0.488	0.486574809	-9999	0	-9999
1	1	1981	2.64	0.526026821	-9999	0	-9999
2	1	1981	2.793	0.526026821	-9999	0	-9999
3	1	1981	0.132	0.526026821	-9999	0	-9999
4	1	1981	0.008	0.526026821	-9999	0	-9999
5	1	1981	0.496	0.526026821	-9999	0	-9999
6	1	1981	1.123	0.526026821	-9999	0	-9999
7	1	1981	0.2	0.526026821	-9999	0	-9999
8	1	1981	0.003	0.526026821	-9999	0	-9999
9	1	1981	7.63	0.526026821	-9999	0	-9999
10	1	1981	0.707	0.526026821	-9999	0	-9999
11	1	1981	0.186	0.526026821	-9999	0	-9999
12	1	1981	3.537	0.526026821	-9999	0	-9999
13	1	1981	2.707	0.526026821	-9999	0	-9999
14	1	1981	0.375	0.526026821	-9999	0	-9999
15	1	1981	0.017	0.526026821	-9999	0	-9999
16	1	1981	3.983	0.526026821	-9999	0	-9999
17	1	1981	2.042	0.526026821	-9999	0	-9999
18	1	1981	1.814	0.526026821	-9999	0	-9999
19	1	1981	0.05	0.526026821	-9999	0	-9999
20	1	1981	2.434	0.526026821	-9999	0	-9999
21	1	1981	2.216	0.526026821	-9999	0	-9999
22	1	1981	0.67	0.526026821	-9999	0	-9999
23	1	1981	0.002	0.526026821	-9999	0	-9999
24	1	1981	0	0.526026821	-9999	0	-9999
25	1	1981	0.006	0.526026821	-9999	0	-9999
26	1	1981	0.08	0.526026821	-9999	0	-9999
27	1	1981	0.713	0.526026821	-9999	0	-9999
28	1	1981	0.002	0.526026821	-9999	0	-9999
29	1	1981	0.003	0.526026821	-9999	0	-9999
30	1	1981	0.001	0.526026821	-9999	0	-9999
31	1	1981	0.001	0.526026821	-9999	0	-9999
1	2	1981	0	0.575341835	-9999	0	-9999
2	2	1981	2.106	0.575341835	-9999	0	-9999
3	2	1981	0.375	0.575341835	-9999	0	-9999
4	2	1981	0.003	0.575341835	-9999	0	-9999
5	2	1981	0.007	0.575341835	-9999	0	-9999
6	2	1981	0.002	0.575341835	-9999	0	-9999
7	2	1981	0.001	0.575341835	-9999	0	-9999
8	2	1981	1.899	0.575341835	-9999	0	-9999
9	2	1981	5.893	0.575341835	-9999	0	-9999
10	2	1981	0.229	0.575341835	-9999	0	-9999
11	2	1981	0.001	0.575341835	-9999	0	-9999
12	2	1981	0	0.575341835	-9999	0	-9999
13	2	1981	0	0.575341835	-9999	0	-9999
14	2	1981	0	0.575341835	-9999	0	-9999
15	2	1981	0	0.575341835	-9999	0	-9999
16	2	1981	0.002	0.575341835	-9999	0	-9999
17	2	1981	0.002	0.575341835	-9999	0	-9999
18	2	1981	0.002	0.575341835	-9999	0	-9999
19	2	1981	0.009	0.575341835	-9999	0	-9999
20	2	1981	0.276	0.575341835	-9999	0	-9999
21	2	1981	0.001	0.575341835	-9999	0	-9999
22	2	1981	1.597	0.575341835	-9999	0	-9999
23	2	1981	0.655	0.575341835	-9999	0	-9999
24	2	1981	0.292	0.575341835	-9999	0	-9999
25	2	1981	0.47	0.575341835	-9999	0	-9999
26	2	1981	0	0.575341835	-9999	0	-9999
27	2	1981	3.255	0.575341835	-9999	0	-9999
28	2	1981	0.556	0.575341835	-9999	0	-9999
1	3	1981	3.455	1.088217986	-9999	0	-9999
2	3	1981	3.9	1.088217986	-9999	0	-9999
3	3	1981	0.034	1.088217986	-9999	0	-9999
4	3	1981	0.004	1.088217986	-9999	0	-9999
5	3	1981	3.059	1.088217986	-9999	0	-9999
6	3	1981	2.064	1.088217986	-9999	0	-9999
7	3	1981	0.934	1.088217986	-9999	0	-9999
8	3	1981	1.483	1.088217986	-9999	0	-9999
9	3	1981	23.213	1.088217986	-9999	0	-9999
10	3	1981	7.974	1.088217986	-9999	0	-9999
11	3	1981	7.593	1.088217986	-9999	0	-9999
12	3	1981	2.508	1.088217986	-9999	0	-9999
13	3	1981	6.026	1.088217986	-9999	0	-9999
14	3	1981	7.038	1.088217986	-9999	0	-9999
15	3	1981	2.423	1.088217986	-9999	0	-9999
16	3	1981	2.395	1.088217986	-9999	0	-9999
17	3	1981	0.764	1.088217986	-9999	0	-9999
18	3	1981	0.006	1.088217986	-9999	0	-9999
19	3	1981	0	1.088217986	-9999	0	-9999
20	3	1981	0.001	1.088217986	-9999	0	-9999
21	3	1981	1.2	1.088217986	-9999	0	-9999
22	3	1981	4.89	1.088217986	-9999	0	-9999
23	3	1981	1.847	1.088217986	-9999	0	-9999
24	3	1981	3.674	1.088217986	-9999	0	-9999
25	3	1981	1.833	1.088217986	-9999	0	-9999
26	3	1981	0.322	1.088217986	-9999	0	-9999
27	3	1981	0.006	1.088217986	-9999	0	-9999
28	3	1981	0.001	1.088217986	-9999	0	-9999
29	3	1981	3.329	1.088217986	-9999	0	-9999
30	3	1981	0.237	1.088217986	-9999	0	-9999
31	3	1981	5.279	1.088217986	-9999	0	-9999
1	4	1981	0.236	1.561642124	-9999	0	-9999
2	4	1981	0	1.561642124	-9999	0	-9999
3	4	1981	0.01	1.561642124	-9999	0	-9999
4	4	1981	0.779	1.561642124	-9999	0	-9999
5	4	1981	0.004	1.561642124	-9999	0	-9999
6	4	1981	0.094	1.561642124	-9999	0	-9999
7	4	1981	0	1.561642124	-9999	0	-9999
8	4	1981	0.19	1.561642124	-9999	0	-9999
9	4	1981	0	1.561642124	-9999	0	-9999
10	4	1981	9.767	1.561642124	-9999	0	-9999
11	4	1981	4.357	1.561642124	-9999	0	-9999
12	4	1981	0	1.561642124	-9999	0	-9999
13	4	1981	0	1.561642124	-9999	0	-9999
14	4	1981	0	1.561642124	-9999	0	-9999
15	4	1981	0	1.561642124	-9999	0	-9999
16	4	1981	0	1.561642124	-9999	0	-9999
17	4	1981	0	1.561642124	-9999	0	-9999
18	4	1981	0.097	1.561642124	-9999	0	-9999
19	4	1981	0.194	1.561642124	-9999	0	-9999
20	4	1981	0.003	1.561642124	-9999	0	-9999
21	4	1981	0.003	1.561642124	-9999	0	-9999
22	4	1981	1.253	1.561642124	-9999	0	-9999
23	4	1981	0.001	1.561642124	-9999	0	-9999
24	4	1981	7.138	1.561642124	-9999	0	-9999
25	4	1981	19.179	1.561642124	-9999	0	-9999
26	4	1981	19.462	1.561642124	-9999	0	-9999
27	4	1981	0.1	1.561642124	-9999	0	-9999
28	4	1981	3.19	1.561642124	-9999	0	-9999
29	4	1981	0.003	1.561642124	-9999	0	-9999
30	4	1981	2.021	1.561642124	-9999	0	-9999
1	5	1981	0.001	2.508490402	-9999	0	-9999
2	5	1981	0.008	2.508490402	-9999	0	-9999
3	5	1981	7.454	2.508490402	-9999	0	-9999
4	5	1981	1.718	2.508490402	-9999	0	-9999
5	5	1981	2.223	2.508490402	-9999	0	-9999
6	5	1981	0	2.508490402	-9999	0	-9999
7	5	1981	5.18	2.508490402	-9999	0	-9999
8	5	1981	1.502	2.508490402	-9999	0	-9999
9	5	1981	10.874	2.508490402	-9999	0	-9999
10	5	1981	0.002	2.508490402	-9999	0	-9999
11	5	1981	0.006	2.508490402	-9999	0	-9999
12	5	1981	0.001	2.508490402	-9999	0	-9999
13	5	1981	0	2.508490402	-9999	0	-9999
14	5	1981	0	2.508490402	-9999	0	-9999
15	5	1981	4.158	2.508490402	-9999	0	-9999
16	5	1981	1.051	2.508490402	-9999	0	-9999
17	5	1981	1.631	2.508490402	-9999	0	-9999
18	5	1981	3.007	2.508490402	-9999	0	-9999
19	5	1981	0.854	2.508490402	-9999	0	-9999
20	5	1981	0.693	2.508490402	-9999	0	-9999
21	5	1981	15.926	2.508490402	-9999	0	-9999
22	5	1981	2.025	2.508490402	-9999	0	-9999
23	5	1981	1.148	2.508490402	-9999	0	-9999
24	5	1981	3.145	2.508490402	-9999	0	-9999
25	5	1981	3.428	2.508490402	-9999	0	-9999
26	5	1981	0.423	2.508490402	-9999	0	-9999
27	5	1981	1.776	2.508490402	-9999	0	-9999
28	5	1981	0.005	2.508490402	-9999	0	-9999
29	5	1981	0.012	2.508490402	-9999	0	-9999
30	5	1981	0.266	2.508490402	-9999	0	-9999
31	5	1981	0.054	2.508490402	-9999	0	-9999
1	6	1981	10.884	2.903010517	-9999	0	-9999
2	6	1981	0	2.903010517	-9999	0	-9999
3	6	1981	0	2.903010517	-9999	0	-9999
4	6	1981	0.009	2.903010517	-9999	0	-9999
5	6	1981	0.001	2.903010517	-9999	0	-9999
6	6	1981	1.85	2.903010517	-9999	0	-9999
7	6	1981	1.611	2.903010517	-9999	0	-9999
8	6	1981	0.001	2.903010517	-9999	0	-9999
9	6	1981	0.002	2.903010517	-9999	0	-9999
10	6	1981	4.286	2.903010517	-9999	0	-9999
11	6	1981	0.008	2.903010517	-9999	0	-9999
12	6	1981	0	2.903010517	-9999	0	-9999
13	6	1981	0	2.903010517	-9999	0	-9999
14	6	1981	0.001	2.903010517	-9999	0	-9999
15	6	1981	0	2.903010517	-9999	0	-9999
16	6	1981	0	2.903010517	-9999	0	-9999
17	6	1981	0	2.903010517	-9999	0	-9999
18	6	1981	0	2.903010517	-9999	0	-9999
19	6	1981	2.32	2.903010517	-9999	0	-9999
20	6	1981	0.002	2.903010517	-9999	0	-9999
21	6	1981	0.009	2.903010517	-9999	0	-9999
22	6	1981	0	2.903010517	-9999	0	-9999
23	6	1981	4.706	2.903010517	-9999	0	-9999
24	6	1981	6.286	2.903010517	-9999	0	-9999
25	6	1981	0.017	2.903010517	-9999	0	-9999
26	6	1981	0.352	2.903010517	-9999	0	-9999
27	6	1981	0.001	2.903010517	-9999	0	-9999
28	6	1981	0.005	2.903010517	-9999	0	-9999
29	6	1981	0	2.903010517	-9999	0	-9999
30	6	1981	0	2.903010517	-9999	0	-9999
1	7	1981	0	2.850407835	-9999	0	-9999
2	7	1981	0	2.850407835	-9999	0	-9999
3	7	1981	0.057	2.850407835	-9999	0	-9999
4	7	1981	0.004	2.850407835	-9999	0	-9999
5	7	1981	0.008	2.850407835	-9999	0	-9999
6	7	1981	0	2.850407835	-9999	0	-9999
7	7	1981	0	2.850407835	-9999	0	-9999
8	7	1981	1.038	2.850407835	-9999	0	-9999
9	7	1981	11.266	2.850407835	-9999	0	-9999
10	7	1981	0.004	2.850407835	-9999	0	-9999
11	7	1981	0.164	2.850407835	-9999	0	-9999
12	7	1981	0.008	2.850407835	-9999	0	-9999
13	7	1981	0	2.850407835	-9999	0	-9999
14	7	1981	0.119	2.850407835	-9999	0	-9999
15	7	1981	0.002	2.850407835	-9999	0	-9999
16	7	1981	4.143	2.850407835	-9999	0	-9999
17	7	1981	0.788	2.850407835	-9999	0	-9999
18	7	1981	0.76	2.850407835	-9999	0	-9999
19	7	1981	1.645	2.850407835	-9999	0	-9999
20	7	1981	0.008	2.850407835	-9999	0	-9999
21	7	1981	6.867	2.850407835	-9999	0	-9999
22	7	1981	3.463	2.850407835	-9999	0	-9999
23	7	1981	6.42	2.850407835	-9999	0	-9999
24	7	1981	0.881	2.850407835	-9999	0	-9999
25	7	1981	0.004	2.850407835	-9999	0	-9999
26	7	1981	0	2.850407835	-9999	0	-9999
27	7	1981	0	2.850407835	-9999	0	-9999
28	7	1981	0	2.850407835	-9999	0	-9999
29	7	1981	0	2.850407835	-9999	0	-9999
30	7	1981	0	2.850407835	-9999	0	-9999
31	7	1981	11.224	2.850407835	-9999	0	-9999
1	8	1981	0.102	2.446024717	-9999	0	-9999
2	8	1981	0.002	2.446024717	-9999	0	-9999
3	8	1981	0	2.446024717	-9999	0	-9999
4	8	1981	0	2.446024717	-9999	0	-9999
5	8	1981	0.007	2.446024717	-9999	0	-9999
6	8	1981	24.834	2.446024717	-9999	0	-9999
7	8	1981	0.546	2.446024717	-9999	0	-9999
8	8	1981	0.011	2.446024717	-9999	0	-9999
9	8	1981	1.628	2.446024717	-9999	0	-9999
10	8	1981	0.004	2.446024717	-9999	0	-9999
11	8	1981	0	2.446024717	-9999	0	-9999
12	8	1981	0	2.446024717	-9999	0	-9999
13	8	1981	0	2.446024717	-9999	0	-9999
14	8	1981	0	2.446024717	-9999	0	-9999
15	8	1981	0.093	2.446024717	-9999	0	-9999
16	8	1981	0	2.446024717	-9999	0	-9999
17	8	1981	0.185	2.446024717	-9999	0	-9999
18	8	1981	0	2.446024717	-9999	0	-9999
19	8	1981	3.873	2.446024717	-9999	0	-9999
20	8	1981	0.108	2.446024717	-9999	0	-9999
21	8	1981	0.092	2.446024717	-9999	0	-9999
22	8	1981	0.529	2.446024717	-9999	0	-9999
23	8	1981	0	2.446024717	-9999	0	-9999
24	8	1981	0	2.446024717	-9999	0	-9999
25	8	1981	0	2.446024717	-9999	0	-9999
26	8	1981	0	2.446024717	-9999	0	-9999
27	8	1981	0	2.446024717	-9999	0	-9999
28	8	1981	0	2.446024717	-9999	0	-9999
29	8	1981	0.004	2.446024717	-9999	0	-9999
30	8	1981	0.002	2.446024717	-9999	0	-9999
31	8	1981	0	2.446024717	-9999	0	-9999
1	9	1981	0	2.117257954	-9999	0	-9999
2	9	1981	0	2.117257954	-9999	0	-9999
3	9	1981	0	2.117257954	-9999	0	-9999
4	9	1981	0	2.117257954	-9999	0	-9999
5	9	1981	0	2.117257954	-9999	0	-9999
6	9	1981	0	2.117257954	-9999	0	-9999
7	9	1981	0.002	2.117257954	-9999	0	-9999
8	9	1981	1.103	2.117257954	-9999	0	-9999
9	9	1981	0	2.117257954	-9999	0	-9999
10	9	1981	8	2.117257954	-9999	0	-9999
11	9	1981	15.464	2.117257954	-9999	0	-9999
12	9	1981	1.294	2.117257954	-9999	0	-9999
13	9	1981	0.036	2.117257954	-9999	0	-9999
14	9	1981	10.657	2.117257954	-9999	0	-9999
15	9	1981	0.004	2.117257954	-9999	0	-9999
16	9	1981	1.8	2.117257954	-9999	0	-9999
17	9	1981	0.037	2.117257954	-9999	0	-9999
18	9	1981	2.475	2.117257954	-9999	0	-9999
19	9	1981	11.85	2.117257954	-9999	0	-9999
20	9	1981	0.001	2.117257954	-9999	0	-9999
21	9	1981	0.008	2.117257954	-9999	0	-9999
22	9	1981	0.011	2.117257954	-9999	0	-9999
23	9	1981	0.001	2.117257954	-9999	0	-9999
24	9	1981	6.452	2.117257954	-9999	0	-9999
25	9	1981	13.744	2.117257954	-9999	0	-9999
26	9	1981	4.327	2.117257954	-9999	0	-9999
27	9	1981	2.904	2.117257954	-9999	0	-9999
28	9	1981	0.019	2.117257954	-9999	0	-9999
29	9	1981	2.705	2.117257954	-9999	0	-9999
30	9	1981	4.346	2.117257954	-9999	0	-9999
1	10	1981	0.097	1.282190376	-9999	0	-9999
2	10	1981	0.003	1.282190376	-9999	0	-9999
3	10	1981	9.836	1.282190376	-9999	0	-9999
4	10	1981	6.537	1.282190376	-9999	0	-9999
5	10	1981	0.252	1.282190376	-9999	0	-9999
6	10	1981	11.122	1.282190376	-9999	0	-9999
7	10	1981	1.151	1.282190376	-9999	0	-9999
8	10	1981	1.032	1.282190376	-9999	0	-9999
9	10	1981	2.105	1.282190376	-9999	0	-9999
10	10	1981	5.732	1.282190376	-9999	0	-9999
11	10	1981	0.962	1.282190376	-9999	0	-9999
12	10	1981	0.563	1.282190376	-9999	0	-9999
13	10	1981	0.001	1.282190376	-9999	0	-9999
14	10	1981	0.004	1.282190376	-9999	0	-9999
15	10	1981	0.012	1.282190376	-9999	0	-9999
16	10	1981	0	1.282190376	-9999	0	-9999
17	10	1981	2.128	1.282190376	-9999	0	-9999
18	10	1981	1.505	1.282190376	-9999	0	-9999
19	10	1981	21.225	1.282190376	-9999	0	-9999
20	10	1981	1.174	1.282190376	-9999	0	-9999
21	10	1981	0.011	1.282190376	-9999	0	-9999
22	10	1981	0.824	1.282190376	-9999	0	-9999
23	10	1981	0.005	1.282190376	-9999	0	-9999
24	10	1981	2.358	1.282190376	-9999	0	-9999
25	10	1981	0.018	1.282190376	-9999	0	-9999
26	10	1981	4.599	1.282190376	-9999	0	-9999
27	10	1981	0.001	1.282190376	-9999	0	-9999
28	10	1981	0.918	1.282190376	-9999	0	-9999
29	10	1981	2.302	1.282190376	-9999	0	-9999
30	10	1981	4.45	1.282190376	-9999	0	-9999
31	10	1981	0.188	1.282190376	-9999	0	-9999
1	11	1981	0.002	0.696985538	-9999	0	-9999
2	11	1981	0.002	0.696985538	-9999	0	-9999
3	11	1981	0.755	0.696985538	-9999	0	-9999
4	11	1981	0	0.696985538	-9999	0	-9999
5	11	1981	0	0.696985538	-9999	0	-9999
6	11	1981	0	0.696985538	-9999	0	-9999
7	11	1981	0.001	0.696985538	-9999	0	-9999
8	11	1981	0	0.696985538	-9999	0	-9999
9	11	1981	0	0.696985538	-9999	0	-9999
10	11	1981	0.001	0.696985538	-9999	0	-9999
11	11	1981	0.624	0.696985538	-9999	0	-9999
12	11	1981	0	0.696985538	-9999	0	-9999
13	11	1981	0	0.696985538	-9999	0	-9999
14	11	1981	0	0.696985538	-9999	0	-9999
